dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
DOCKSTRING-58,chemical_group,2,2036,36436,CYCLIC_MURCKO:c1ccc(N=C(c2ccccc2)c2ccccc2)cc1,12000,0.34782608695652173
DOCKSTRING-58,chemical_group,2,2038,36462,CYCLIC_MURCKO:c1ccc(-c2cc3ccnc(N4CCNCC4)c3nc2-c2ccc(CN3CCC(c4nnc(-c5ccccn5)[nH]4)CC3)cc2)cc1,12000,0.6470588235294118
DOCKSTRING-58,chemical_group,2,2039,36478,CYCLIC_MURCKO:c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1,12000,0.36986301369863012
DOCKSTRING-58,chemical_group,2,2041,36487,CYCLIC_MURCKO:O=C1Nc2ccccc2C1=C(c1ccccc1)c1nc2ccccc2[nH]1,12000,0.31428571428571428
DOCKSTRING-58,chemical_group,2,2043,36500,CYCLIC_MURCKO:O=C(C=Cc1cccs1)NCCCCN1CCN(c2ccccc2)CC1,12000,0.7142857142857143
DOCKSTRING-58,chemical_group,2,2044,36546,CYCLIC_MURCKO:c1cc(-c2nnc(SCCCN3CCc4ccc(-c5ccn[nH]5)cc4CC3)[nH]2)c2ccncc2c1,12000,0.76712328767123283
DOCKSTRING-58,chemical_group,2,2047,36579,CYCLIC_MURCKO:c1ccc(-n2ccc(-c3ccncc3)n2)cc1,12000,0.28358208955223879
DOCKSTRING-58,chemical_group,2,2051,36606,CYCLIC_MURCKO:c1c[nH]c(-c2ccc3c(c2)-n2cnnc2CC3)c1,12000,0.27692307692307694
DOCKSTRING-58,chemical_group,2,2053,36673,CYCLIC_MURCKO:c1ccc(-c2cn(-c3ccccc3)nc2-c2ccncc2)cc1,12000,0.37096774193548387
DOCKSTRING-58,chemical_group,2,2057,36768,CYCLIC_MURCKO:c1ccc(CSc2nc3ccccc3[nH]2)cc1,12000,0.51666666666666672
DOCKSTRING-58,chemical_group,2,2061,36835,CYCLIC_MURCKO:O=S(=O)(Nc1ccccc1)c1cccc(N2CCNCC2)c1,12000,0.31818181818181818
DOCKSTRING-58,chemical_group,2,2064,36875,CYCLIC_MURCKO:c1ccc(Oc2c(-c3ccccc3)ccc3ccccc23)cc1,12000,0.31343283582089554
DOCKSTRING-58,chemical_group,2,2073,37052,CYCLIC_MURCKO:c1ccc(SCc2cc(-c3ccccc3)on2)cc1,12000,0.52000000000000002
DOCKSTRING-58,chemical_group,2,2078,37155,CYCLIC_MURCKO:O=C(Nc1ccccc1C1=CCCCC1)c1ncc[nH]1,12000,0.45783132530120479
DOCKSTRING-58,chemical_group,2,2082,37191,CYCLIC_MURCKO:c1ccc(CCC2CC(c3ccccc3)=NO2)cc1,12000,0.8214285714285714
DOCKSTRING-58,chemical_group,2,2084,37230,CYCLIC_MURCKO:c1ccc(CCc2coc3ncncc23)cc1,12000,0.44615384615384618
DOCKSTRING-58,chemical_group,2,2086,37304,CYCLIC_MURCKO:O=P(CCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,12000,0.51351351351351349
DOCKSTRING-58,chemical_group,2,2090,37351,CYCLIC_MURCKO:O=C1CCN2c3nc(Nc4ccc(N5CCOCC5)cc4)ncc3C=C(c3ccccc3)N12,12000,0.61038961038961037
DOCKSTRING-58,chemical_group,2,2095,37418,CYCLIC_MURCKO:O=C1N(CCN2CCCCCC2)CCN1c1ccncc1,12000,0.4107142857142857
DOCKSTRING-58,chemical_group,2,2097,37479,CYCLIC_MURCKO:c1ccc2c(c1)CCC21CCN(CCCSc2nnc(-c3cnco3)[nH]2)C1,12000,0.74647887323943662
DOCKSTRING-58,chemical_group,2,2098,37482,CYCLIC_MURCKO:c1ccc(-c2nc(-c3ccncc3)c(-c3ccc4ccccc4c3)[nH]2)cc1,12000,0.359375
DOCKSTRING-58,chemical_group,2,2100,37501,CYCLIC_MURCKO:S=C(NCc1ccccc1)OC(CCc1ccccc1)c1ccccc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,2,2101,37516,CYCLIC_MURCKO:c1ccc(Cn2cnc3cnc4cc(-c5cnoc5)ccc4c32)cc1,12000,0.34920634920634919
DOCKSTRING-58,chemical_group,2,2116,37812,CYCLIC_MURCKO:O=C1C=CC(c2nn3cccnc3c2-c2ccccc2)C=C1,12000,0.54385964912280704
DOCKSTRING-58,chemical_group,2,2122,37920,CYCLIC_MURCKO:C=C1CCCCC1Cc1ccccc1,12000,0.31481481481481483
DOCKSTRING-58,chemical_group,2,2124,38017,CYCLIC_MURCKO:c1ccc(C23CC(NCCCSc4nnc(-c5cnco5)[nH]4)CC2C3)cc1,12000,0.63414634146341464
DOCKSTRING-58,chemical_group,2,2131,38111,CYCLIC_MURCKO:c1ccc(N2CCc3ccccc3C2c2ccc(N3CCN4CCCCC4C3)cc2)cc1,12000,0.66129032258064513
DOCKSTRING-58,chemical_group,2,2132,38123,CYCLIC_MURCKO:O=S1(=O)N(CCN2CCCCCC2)CCN1c1ccccc1,12000,0.39622641509433965
DOCKSTRING-58,chemical_group,2,2138,38230,CYCLIC_MURCKO:O=C1Cc2cnc(Nc3ccccc3)nc2-c2cnccc2N1,12000,0.29411764705882354
DOCKSTRING-58,chemical_group,2,2141,38268,CYCLIC_MURCKO:c1ccc(-c2ccncn2)cc1,12000,0.32467532467532467
DOCKSTRING-58,chemical_group,2,2145,38323,CYCLIC_MURCKO:c1ccc(OCCc2ccc(Oc3ccccc3)cc2)cc1,12000,0.55555555555555558
DOCKSTRING-58,chemical_group,2,2151,38421,CYCLIC_MURCKO:O=c1[nH]ccc(NCCc2c[nH]cn2)c1-c1nc2ccc(N3CCOCC3)cc2[nH]1,12000,0.64634146341463417
DOCKSTRING-58,chemical_group,2,2162,38668,CYCLIC_MURCKO:c1ccc(Cn2cc(Oc3ccccc3)c3cccnc32)cc1,12000,0.36734693877551022
DOCKSTRING-58,chemical_group,2,2165,38693,CYCLIC_MURCKO:O=C(CCn1cnc(-c2ccccc2)c1-c1ccncc1)N1CCOCC1,12000,0.64473684210526316
DOCKSTRING-58,chemical_group,2,2172,38821,CYCLIC_MURCKO:O=S(=O)(Nc1ccccc1)N1CCC2=Cc3c(cnn3-c3ccccc3)CC2(Cc2ccccc2)C1,12000,0.67105263157894735
DOCKSTRING-58,chemical_group,2,2173,38832,CYCLIC_MURCKO:c1ccc(-n2cc3ncsc3c2)cc1,12000,0.33750000000000002
DOCKSTRING-58,chemical_group,2,2176,38857,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1ccccc1,12000,0.7592592592592593
DOCKSTRING-58,chemical_group,2,2183,38941,CYCLIC_MURCKO:c1ncc2nc[nH]c2n1,12000,0.55555555555555558
DOCKSTRING-58,chemical_group,2,2193,39075,CYCLIC_MURCKO:O=C(NCCCN1CCCC1)c1cc2c(Nc3ccccc3)ncnn2c1,12000,0.3888888888888889
DOCKSTRING-58,chemical_group,2,2204,39389,CYCLIC_MURCKO:c1ccc(Cc2cncnc2)cc1,12000,0.36842105263157893
DOCKSTRING-58,chemical_group,2,2218,39767,CYCLIC_MURCKO:O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2,12000,0.55384615384615388
DOCKSTRING-58,chemical_group,2,2222,39824,CYCLIC_MURCKO:O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,12000,0.56756756756756754
DOCKSTRING-58,chemical_group,2,2223,39826,CYCLIC_MURCKO:O=C(CCCc1ccccc1)N1CCNCC1Cc1ccccc1,12000,0.56060606060606055
DOCKSTRING-58,chemical_group,2,2224,39841,CYCLIC_MURCKO:c1ccc(NCc2ccc3ncncc3c2)cc1,12000,0.42352941176470588
DOCKSTRING-58,chemical_group,2,2225,39842,CYCLIC_MURCKO:c1ccc(CCNc2cc3nc(-c4ccco4)nn3cn2)cc1,12000,0.65714285714285714
DOCKSTRING-58,chemical_group,2,2227,39879,CYCLIC_MURCKO:O=C(Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12)NC1CCNCC1,12000,0.59740259740259738
DOCKSTRING-58,chemical_group,2,2229,39912,CYCLIC_MURCKO:O=C(Nc1cccc[nH+]1)Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12,12000,0.71641791044776115
DOCKSTRING-58,chemical_group,2,2232,39953,CYCLIC_MURCKO:C1=c2c3c(ccc2=NCC1)-c1ccccc1OC3c1ccccc1,12000,0.45945945945945948
DOCKSTRING-58,chemical_group,2,2236,40030,CYCLIC_MURCKO:c1ccc(CNc2ccccc2)cc1,12000,0.58823529411764708
DOCKSTRING-58,chemical_group,2,2238,40122,CYCLIC_MURCKO:c1ccc(CNc2cccc3ncc(N4CCNCC4)cc23)cc1,12000,0.75806451612903225
DOCKSTRING-58,chemical_group,2,2250,40399,CYCLIC_MURCKO:O=C(Nc1cccc(Cn2[nH]c(=Nc3ccccc3)ccc2=O)c1)N1CCCCC1,12000,0.53488372093023251
DOCKSTRING-58,chemical_group,2,2255,40428,CYCLIC_MURCKO:O=C(NC1CCNCC1)c1cc2ccccc2n1CCc1ccccc1,12000,0.8571428571428571
DOCKSTRING-58,chemical_group,2,2258,40464,CYCLIC_MURCKO:O=S(=O)(Nc1nncs1)c1ccccc1,12000,0.37209302325581395
DOCKSTRING-58,chemical_group,2,2259,40482,CYCLIC_MURCKO:c1ccc(-c2cn(C3CCNC3)c3ncncc23)cc1,12000,0.48484848484848486
DOCKSTRING-58,chemical_group,2,2261,40529,CYCLIC_MURCKO:c1ccc(-c2cnc3cc(-c4ccc(CN5CCNCC5)cc4)ccn23)cc1,12000,0.390625
DOCKSTRING-58,chemical_group,2,2263,40581,CYCLIC_MURCKO:O=S(=O)(NCC1CCCCC1)c1ccc(-c2ccccc2)cc1,12000,0.40579710144927539
DOCKSTRING-58,chemical_group,2,2271,40692,CYCLIC_MURCKO:O=C(NCCc1ccccc1)c1cc2c3c(ccn3CC3(CC3)S(=O)(=O)N2)c1,12000,0.77272727272727271
DOCKSTRING-58,chemical_group,2,2275,40763,CYCLIC_MURCKO:c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,12000,0.66101694915254239
DOCKSTRING-58,chemical_group,2,2276,40778,CYCLIC_MURCKO:c1ccc(CCSCC2CCC2)cc1,12000,0.64150943396226412
DOCKSTRING-58,chemical_group,2,2280,40822,CYCLIC_MURCKO:O=C(Cc1nccn1Cc1ccc2ccccc2c1)Nc1ccc(CCNCCCOc2ccccc2)cc1,12000,0.54545454545454541
DOCKSTRING-58,chemical_group,2,2281,40841,CYCLIC_MURCKO:c1ccc(N2CCN(CCOc3ccc4[nH]cnc4c3)CC2)cc1,12000,0.63793103448275867
DOCKSTRING-58,chemical_group,2,2288,41003,CYCLIC_MURCKO:C1=C(C2=Cc3ccccc3Cc3ccccc32)CCNC1,12000,0.39622641509433965
DOCKSTRING-58,chemical_group,2,2290,41042,CYCLIC_MURCKO:O=C(CCCCCN1CCN(c2ccccc2)C(=O)C1)NCC1CCCCC1,12000,0.5161290322580645
DOCKSTRING-58,chemical_group,2,2293,41127,CYCLIC_MURCKO:O=c1[nH]c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2[nH]1,12000,0.6470588235294118
DOCKSTRING-58,chemical_group,2,2295,41139,CYCLIC_MURCKO:O=c1c2ccccc2nnn1CC1CCC(Sc2ccc(-c3ccccc3)cc2)C1,12000,0.55263157894736847
DOCKSTRING-58,chemical_group,2,2310,41431,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,12000,0.47499999999999998
DOCKSTRING-58,chemical_group,2,2318,41551,CYCLIC_MURCKO:O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,12000,0.50877192982456143
DOCKSTRING-58,chemical_group,2,2319,41557,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1cc(-c2ccoc2)c2ccccc2c1,12000,0.38709677419354838
DOCKSTRING-58,chemical_group,2,2327,41728,CYCLIC_MURCKO:O=C(NC1CNCCNC1)c1cccnc1,12000,0.38157894736842107
DOCKSTRING-58,chemical_group,2,2328,41737,CYCLIC_MURCKO:c1ccc(-c2ccnn2-c2ccccc2)cc1,12000,0.42424242424242425
DOCKSTRING-58,chemical_group,2,2342,41936,CYCLIC_MURCKO:O=C(NCCc1ccccc1)Oc1ccccc1,12000,0.42372881355932202
DOCKSTRING-58,chemical_group,2,2345,41977,CYCLIC_MURCKO:c1ccc(CCn2cc(-c3ccccc3)c3cncnc32)cc1,12000,0.43055555555555558
DOCKSTRING-58,chemical_group,2,2347,42001,CYCLIC_MURCKO:c1ccc(Cn2ccc3ccccc32)cc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,2,2348,42003,CYCLIC_MURCKO:C=C1CCN(S(=O)(=O)c2ccccc2)C1,12000,0.63793103448275867
DOCKSTRING-58,chemical_group,2,2350,42058,CYCLIC_MURCKO:O=c1[nH]c(=O)c2nc(-c3ccccc3)[nH]c2[nH]1,12000,0.44
DOCKSTRING-58,chemical_group,2,2355,42196,CYCLIC_MURCKO:O=C(NC1CC2CCC(C1)N2Cc1ccco1)c1ccccc1,12000,0.47142857142857142
DOCKSTRING-58,chemical_group,2,2356,42211,CYCLIC_MURCKO:O=C1CCC2=C3C(c4ccc(NCC(=O)Nc5nccs5)cc4)CC4CCCC4C3CC=C2C1,12000,0.72916666666666663
DOCKSTRING-58,chemical_group,2,2366,42348,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)N1CCCCC1C1(Cc2nc(CN3CCCC3)no2)CC1,12000,0.52631578947368418
DOCKSTRING-58,chemical_group,2,2371,42404,CYCLIC_MURCKO:c1cc2c3c(ccc(-c4ncncn4)c3c1)COC2,12000,0.29268292682926828
DOCKSTRING-58,chemical_group,2,2382,42610,CYCLIC_MURCKO:c1ccc(C(c2ccccc2)c2ccccc2)cc1,12000,0.43283582089552236
DOCKSTRING-58,chemical_group,2,2384,42628,CYCLIC_MURCKO:O=C(C1C(c2ccc(OCCOc3ccccc3)cc2)=CC2CNCC1N2)N(Cc1ccccc1)C1CC1,12000,0.74117647058823533
DOCKSTRING-58,chemical_group,2,2388,42734,CYCLIC_MURCKO:O=C(NC1Cc2ccccc2C1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,12000,0.48648648648648651
DOCKSTRING-58,chemical_group,2,2394,42843,CYCLIC_MURCKO:c1ccc(Nc2ncnc3ccncc23)c(NCCCCN2CCOCC2)c1,12000,0.39473684210526316
DOCKSTRING-58,chemical_group,2,2395,42869,CYCLIC_MURCKO:O=C1CCC2C(CCC3C4CCCC4CCC23)C1,12000,0.43661971830985913
DOCKSTRING-58,chemical_group,2,2411,43213,CYCLIC_MURCKO:c1ccc(COc2ccc(CC(Cc3ccccc3)(c3ccccc3)n3nnc4ccccc43)cc2)cc1,12000,0.671875
DOCKSTRING-58,chemical_group,2,2417,43242,CYCLIC_MURCKO:c1ccc(-c2nc(CNc3cccc(CN4CCOCC4)c3)[nH]c2-c2ccc3ncnn3c2)nc1,12000,0.56097560975609762
DOCKSTRING-58,chemical_group,2,2419,43315,CYCLIC_MURCKO:O=C(NCc1ccc(-c2cnoc2)cc1)c1cnc2[nH]ncc2c1,12000,0.74626865671641796
DOCKSTRING-58,chemical_group,2,2424,43339,CYCLIC_MURCKO:C1=C(N2CCNCC2)c2ccccc2Oc2ccccc21,12000,0.38983050847457629
DOCKSTRING-58,chemical_group,2,2429,43438,CYCLIC_MURCKO:C(#Cc1cccc(Cc2ccccc2)c1)c1ccccc1,12000,0.26984126984126983
DOCKSTRING-58,chemical_group,2,2434,43555,CYCLIC_MURCKO:c1ccc2cc(-c3cscn3)ccc2c1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,2,2439,43639,CYCLIC_MURCKO:O=C(NC1C2CC3CC(C2)CC1C3)N1CCN(c2ncc(-c3ccccc3)cn2)c2ccccc21,12000,0.45454545454545453
DOCKSTRING-58,chemical_group,2,2441,43712,CYCLIC_MURCKO:O=C(CCc1ccc(-c2ccccc2)cc1)N1CCSC1,12000,0.65384615384615385
DOCKSTRING-58,chemical_group,2,2443,43728,CYCLIC_MURCKO:O=C1CNCCN1c1ccccc1,12000,0.53846153846153844
DOCKSTRING-58,chemical_group,2,2448,43776,CYCLIC_MURCKO:O=C(C(Cc1ccccc1)NS(=O)(=O)c1cnccc1NCCc1ccccc1)N1CCCCC1,12000,0.70588235294117652
DOCKSTRING-58,chemical_group,2,2464,44069,CYCLIC_MURCKO:O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccccc4)n3)cc21,12000,0.62121212121212122
DOCKSTRING-58,chemical_group,2,2468,44113,CYCLIC_MURCKO:O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,12000,0.61016949152542377
DOCKSTRING-58,chemical_group,2,2472,44195,CYCLIC_MURCKO:O=C(Nc1nccs1)c1ccc2cc3n(c2c1)CCNC3=O,12000,0.47692307692307695
DOCKSTRING-58,chemical_group,2,2473,44200,CYCLIC_MURCKO:c1ccc(-c2ccnc3nc4c(cc23)CCCC4)cc1,12000,0.77419354838709675
DOCKSTRING-58,chemical_group,2,2484,44349,CYCLIC_MURCKO:O=C(NC(CCNC(=O)c1ccc2ncsc2c1)Cc1ccccc1)OCc1cncs1,12000,0.79487179487179482
DOCKSTRING-58,chemical_group,2,2491,44466,CYCLIC_MURCKO:O=C1CCCC(CCc2ccccc2-c2ccccc2)O1,12000,0.45588235294117646
DOCKSTRING-58,chemical_group,2,2499,44594,CYCLIC_MURCKO:c1ccc2c(Cn3c(CC4CC4)nc4ccccc43)ccnc2c1,12000,0.55223880597014929
DOCKSTRING-58,chemical_group,2,2501,44638,CYCLIC_MURCKO:C(#Cc1ncnc2ccccc12)CCc1ccccc1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,2,2512,44786,CYCLIC_MURCKO:C1=NCCN1CCNCc1ccco1,12000,0.65079365079365081
DOCKSTRING-58,chemical_group,2,2520,44924,CYCLIC_MURCKO:c1ccc(-c2nccc(NCc3cccs3)n2)cc1,12000,0.38095238095238093
DOCKSTRING-58,chemical_group,2,2529,45114,CYCLIC_MURCKO:O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OC3CCOCC3)cc21,12000,0.58571428571428574
DOCKSTRING-58,chemical_group,2,2536,45235,CYCLIC_MURCKO:O=C(COC(Cc1ccccc1)C(=O)N1CCCCC1)NCCC1CCCCC1,12000,0.62385321100917435
DOCKSTRING-58,chemical_group,2,2537,45245,CYCLIC_MURCKO:c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,12000,0.55223880597014929
DOCKSTRING-58,chemical_group,2,2540,45329,CYCLIC_MURCKO:c1ccc(-c2noc(-c3ccc(NC4CCCC4)cc3)n2)cc1,12000,0.31707317073170732
DOCKSTRING-58,chemical_group,2,2542,45366,CYCLIC_MURCKO:O=C(CCN1C(=O)NC(=O)C2CSCC=C21)NCC(=O)N1CCN(c2ccccn2)CC1,12000,0.31111111111111112
DOCKSTRING-58,chemical_group,2,2549,45533,CYCLIC_MURCKO:O=C(Nc1ccc(-c2ccc(C(=O)NCC3CCCCC3)o2)cc1)c1cn[nH]c1,12000,0.48780487804878048
DOCKSTRING-58,chemical_group,2,2551,45547,CYCLIC_MURCKO:c1ccc(C2(c3nnc(-c4ccc(-c5ccccn5)cc4)[nH]3)CCC2)cc1,12000,0.7678571428571429
DOCKSTRING-58,chemical_group,2,2553,45593,CYCLIC_MURCKO:C1=NC=NCN1c1cccc(OCC23CC4CC(CC(C4)C2)C3)c1,12000,0.39436619718309857
DOCKSTRING-58,chemical_group,2,2562,45678,CYCLIC_MURCKO:c1ccc(-c2cn(C3CCNC3)c3ncncc23)cc1,12000,0.43421052631578949
DOCKSTRING-58,chemical_group,2,2575,45863,CYCLIC_MURCKO:c1ccc2c(c1)CC1NCCC21,12000,0.46376811594202899
DOCKSTRING-58,chemical_group,2,2592,46140,CYCLIC_MURCKO:O=C(Nc1ccc(N2CCCCC2)cc1N1CCCCC1)c1ccco1,12000,0.50909090909090904
DOCKSTRING-58,chemical_group,2,2597,46159,CYCLIC_MURCKO:c1ccc(CCCn2cnc(-c3ccccc3)c2-c2ccncc2)cc1,12000,0.39436619718309857
DOCKSTRING-58,chemical_group,2,2598,46176,CYCLIC_MURCKO:O=C1CCc2ccc(Sc3ccccc3)cc21,12000,0.3235294117647059
DOCKSTRING-58,chemical_group,2,2599,46190,CYCLIC_MURCKO:c1ccc(NCCCCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,12000,0.89743589743589747
DOCKSTRING-58,chemical_group,2,2602,46281,CYCLIC_MURCKO:O=c1c(-c2ccccc2)coc2cc(OCCCCNCc3ccccc3)ccc12,12000,0.95081967213114749
DOCKSTRING-58,chemical_group,2,2616,46531,CYCLIC_MURCKO:c1ccc(N=Nc2ccccn2)cc1,12000,0.29999999999999999
DOCKSTRING-58,chemical_group,2,2630,46783,CYCLIC_MURCKO:O=C(CNCC1CCCC1)Nc1nncs1,12000,0.35897435897435898
DOCKSTRING-58,chemical_group,2,2638,46966,CYCLIC_MURCKO:O=C(NC1C2CC3CC(C2)CC1C3)c1cnc(NC2COC2)nc1,12000,0.60563380281690138
DOCKSTRING-58,chemical_group,2,2645,47037,CYCLIC_MURCKO:O=C1CCCC(=O)C1,12000,0.42105263157894735
DOCKSTRING-58,chemical_group,2,2659,47274,CYCLIC_MURCKO:c1ccc(CCNc2ncn3nc(-c4ccco4)nc3n2)cc1,12000,0.44318181818181818
DOCKSTRING-58,chemical_group,2,2661,47322,CYCLIC_MURCKO:O=C(Nc1cccc(Nc2ncnn3cccc23)c1)c1cccc(N2CCOCC2)c1,12000,0.54022988505747127
DOCKSTRING-58,chemical_group,2,2666,47425,CYCLIC_MURCKO:O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)NC1CCCCC1,12000,0.70491803278688525
DOCKSTRING-58,chemical_group,2,2668,47433,CYCLIC_MURCKO:O=C1Nc2ccc(-c3ccccc3)cc2C1=O,12000,0.5
DOCKSTRING-58,chemical_group,2,2670,47441,CYCLIC_MURCKO:c1ccc2c(NCc3ccc4c(c3)OCO4)ncnc2c1,12000,0.47692307692307695
DOCKSTRING-58,chemical_group,2,2675,47475,CYCLIC_MURCKO:c1ccc(Sc2cccc3ncncc23)cc1,12000,0.37037037037037035
DOCKSTRING-58,chemical_group,2,2687,47677,CYCLIC_MURCKO:c1ccc(-c2cn(C3CCNC3)c3ncncc23)cc1,12000,0.41558441558441561
DOCKSTRING-58,chemical_group,2,2690,47729,CYCLIC_MURCKO:S=C(NCCC1CCN(Cc2ccccc2)CC1)Nc1ccccc1,12000,0.47761194029850745
DOCKSTRING-58,chemical_group,2,2691,47755,CYCLIC_MURCKO:O=C(Nc1ccc(-c2ccccc2)cc1)c1cc2ccccc2o1,12000,0.39473684210526316
DOCKSTRING-58,chemical_group,2,2696,47826,CYCLIC_MURCKO:c1ccc(CC2CCc3ncncc3C2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,2,2699,47894,CYCLIC_MURCKO:O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12,12000,0.8970588235294118
DOCKSTRING-58,chemical_group,2,2708,47971,CYCLIC_MURCKO:c1ccc2c(c1)CC1NCCC21,12000,0.34090909090909088
DOCKSTRING-58,chemical_group,2,2709,47994,CYCLIC_MURCKO:c1ccc(CN=C2N=S=C3CCCCC3O2)cc1,12000,0.50943396226415094
DOCKSTRING-58,chemical_group,2,2711,48061,CYCLIC_MURCKO:c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)nc1,12000,0.5
DOCKSTRING-58,chemical_group,2,2716,48097,CYCLIC_MURCKO:O=S1(=O)CCCc2ccsc21,12000,0.23684210526315788
DOCKSTRING-58,chemical_group,2,2722,48167,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,12000,0.51351351351351349
DOCKSTRING-58,chemical_group,2,2724,48229,CYCLIC_MURCKO:O=C(CC1CCCN1C(=O)CCc1ccccc1)NCc1ccccc1-n1cnnn1,12000,0.48571428571428571
DOCKSTRING-58,chemical_group,2,2726,48269,CYCLIC_MURCKO:O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2cccs2)c1,12000,0.77358490566037741
DOCKSTRING-58,chemical_group,2,2732,48303,CYCLIC_MURCKO:O=C(NCCc1ccccc1)C(Cc1c[nH]cn1)N=CNc1ccccc1,12000,0.47058823529411764
DOCKSTRING-58,chemical_group,2,2734,48319,CYCLIC_MURCKO:c1ccc(Nc2nccc(-c3ccc4[nH]ccc4c3)n2)cc1,12000,0.63934426229508201
DOCKSTRING-58,chemical_group,2,2737,48326,CYCLIC_MURCKO:O=C1CC(C(=O)NCCC(=O)NCC(=O)NCC(=O)NCCc2ccccc2)=NC=N1,12000,0.6071428571428571
DOCKSTRING-58,chemical_group,2,2750,48679,CYCLIC_MURCKO:O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1CCOCC1,12000,0.67346938775510201
DOCKSTRING-58,chemical_group,2,2757,48756,CYCLIC_MURCKO:O=C(COc1ccc(-c2cc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1)NCc1ccccc1,12000,0.59154929577464788
DOCKSTRING-58,chemical_group,2,2762,48837,CYCLIC_MURCKO:O=C(OCC1CCCCN1S(=O)(=O)c1ccccc1)N1CCC(N2CCCCC2)CC1,12000,0.58333333333333337
DOCKSTRING-58,chemical_group,2,2765,48917,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1ccc(-c2cccc3[nH]ncc23)cc1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,2,2766,48956,CYCLIC_MURCKO:O=C(CNC(=O)CNC(=O)CNC(=O)c1ccccc1)NCCc1ccc2ccccc2c1,12000,0.72881355932203384
DOCKSTRING-58,chemical_group,2,2780,49122,CYCLIC_MURCKO:O=S1(=O)NCCNc2cc(OCc3ccccc3)ccc21,12000,0.29268292682926828
DOCKSTRING-58,chemical_group,2,2782,49158,CYCLIC_MURCKO:O=C(NCCCCCCCCN1CCOCC1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,12000,0.77777777777777779
DOCKSTRING-58,chemical_group,2,2785,49203,CYCLIC_MURCKO:C(#Cc1ncc2ncn(C3CCCO3)c2n1)c1ccccc1,12000,0.68493150684931503
DOCKSTRING-58,chemical_group,2,2787,49233,CYCLIC_MURCKO:c1ccc2c(N3CCN(CCCCOc4ccc5c[nH]cc5c4)CC3)cccc2c1,12000,0.52000000000000002
DOCKSTRING-58,chemical_group,2,2788,49247,CYCLIC_MURCKO:c1ccc2c(c1)oc1ccccc12,12000,0.56060606060606055
DOCKSTRING-58,chemical_group,2,2795,49404,CYCLIC_MURCKO:O=C(CNC(=O)C1CCN2CCC(Cc3ccccc3)C(=O)N12)c1nc2ccccc2s1,12000,0.59340659340659341
DOCKSTRING-58,chemical_group,2,2803,49505,CYCLIC_MURCKO:O=C1NC2=NC3(CCc4ccccc43)CN2c2c1nc(Cc1ccccc1)n2Cc1ccccc1,12000,0.50632911392405067
DOCKSTRING-58,chemical_group,2,2805,49520,CYCLIC_MURCKO:c1ccc2ncncc2c1,12000,0.375
DOCKSTRING-58,chemical_group,2,2808,49545,CYCLIC_MURCKO:O=S(=O)(Nc1nncs1)c1ccccc1,12000,0.29411764705882354
DOCKSTRING-58,chemical_group,2,2809,49606,CYCLIC_MURCKO:O=C(COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)NCC(=O)NC1COC(=O)C1,12000,0.69565217391304346
