dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
Docking-44,chemical_group,5,500,12,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96715396890245242
Docking-44,matched_random_row,5,500,12,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.9634912449136066
Docking-44,chemical_group,5,500,13,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96215838656839592
Docking-44,matched_random_row,5,500,13,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97360181572750004
Docking-44,chemical_group,5,500,14,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95955218868212144
Docking-44,matched_random_row,5,500,14,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.94994047588040842
Docking-44,chemical_group,5,500,15,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.9631442101715425
Docking-44,matched_random_row,5,500,15,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97358051142584923
Docking-44,chemical_group,5,500,16,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.97130395614715737
Docking-44,matched_random_row,5,500,16,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97856156487820745
Docking-44,chemical_group,5,500,17,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.95665395318645474
Docking-44,matched_random_row,5,500,17,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96635607106862709
Docking-44,chemical_group,5,500,18,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.94177708705347984
Docking-44,matched_random_row,5,500,18,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97027691304354446
Docking-44,chemical_group,5,500,19,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96602888065278469
Docking-44,matched_random_row,5,500,19,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96662250949719308
Docking-44,chemical_group,5,500,20,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.94294478390644976
Docking-44,matched_random_row,5,500,20,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96386617510853134
Docking-44,chemical_group,5,500,21,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96272525392144237
Docking-44,matched_random_row,5,500,21,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97695981591269032
Docking-44,chemical_group,5,500,22,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96954141144116823
Docking-44,matched_random_row,5,500,22,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.96935320218147247
Docking-44,chemical_group,5,500,23,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96513293767290464
Docking-44,matched_random_row,5,500,23,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97601604810661535
Docking-44,chemical_group,5,500,24,10121,2530,3941,1171,0,True,6438,1721,7.9058195830451421,0.96327849956198952
Docking-44,matched_random_row,5,500,24,10121,2530,4285,1418,591,True,6594,1565,7.928771860488073,0.97020570026144526
DOCKSTRING-58,chemical_group,1,200,0,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.88686127345385424
DOCKSTRING-58,matched_random_row,1,200,0,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92070567422919847
DOCKSTRING-58,chemical_group,1,200,1,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.89903513225653053
DOCKSTRING-58,matched_random_row,1,200,1,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92347443059750678
DOCKSTRING-58,chemical_group,1,200,2,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.89661099257571153
DOCKSTRING-58,matched_random_row,1,200,2,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9183091894331229
DOCKSTRING-58,chemical_group,1,200,3,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90745304112098302
DOCKSTRING-58,matched_random_row,1,200,3,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92010292048707598
DOCKSTRING-58,chemical_group,1,200,4,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.88839639188161401
DOCKSTRING-58,matched_random_row,1,200,4,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91625944412719884
DOCKSTRING-58,chemical_group,1,200,5,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91476274337965724
DOCKSTRING-58,matched_random_row,1,200,5,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92117739339397953
DOCKSTRING-58,chemical_group,1,200,6,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90371865396924966
DOCKSTRING-58,matched_random_row,1,200,6,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92802101958280936
DOCKSTRING-58,chemical_group,1,200,7,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90872476995235363
DOCKSTRING-58,matched_random_row,1,200,7,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9189375496484089
DOCKSTRING-58,chemical_group,1,200,8,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91793452140531917
DOCKSTRING-58,matched_random_row,1,200,8,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.90755053063397917
DOCKSTRING-58,chemical_group,1,200,9,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.92692271761823808
DOCKSTRING-58,matched_random_row,1,200,9,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91934586369988358
DOCKSTRING-58,chemical_group,1,200,10,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.92905789045457254
DOCKSTRING-58,matched_random_row,1,200,10,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92019284336430029
DOCKSTRING-58,chemical_group,1,200,11,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.8995679185291825
DOCKSTRING-58,matched_random_row,1,200,11,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.93031779641754964
DOCKSTRING-58,chemical_group,1,200,12,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90952665799376464
DOCKSTRING-58,matched_random_row,1,200,12,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91450451333617155
DOCKSTRING-58,chemical_group,1,200,13,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91833896977735296
DOCKSTRING-58,matched_random_row,1,200,13,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92247508471297757
DOCKSTRING-58,chemical_group,1,200,14,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91156500552319242
DOCKSTRING-58,matched_random_row,1,200,14,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91857494360319081
DOCKSTRING-58,chemical_group,1,200,15,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.89324955182959787
DOCKSTRING-58,matched_random_row,1,200,15,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92805074679055211
DOCKSTRING-58,chemical_group,1,200,16,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.9114517052484411
DOCKSTRING-58,matched_random_row,1,200,16,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.90907193187757807
DOCKSTRING-58,chemical_group,1,200,17,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.92456578230955722
DOCKSTRING-58,matched_random_row,1,200,17,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91419842591552347
DOCKSTRING-58,chemical_group,1,200,18,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91804496559388526
DOCKSTRING-58,matched_random_row,1,200,18,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.90646949271408694
DOCKSTRING-58,chemical_group,1,200,19,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90923396362470565
DOCKSTRING-58,matched_random_row,1,200,19,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.92601502154676585
DOCKSTRING-58,chemical_group,1,200,20,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90095531486580738
DOCKSTRING-58,matched_random_row,1,200,20,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91305430435807244
DOCKSTRING-58,chemical_group,1,200,21,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91822200308498758
DOCKSTRING-58,matched_random_row,1,200,21,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.90566121235327035
DOCKSTRING-58,chemical_group,1,200,22,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.91684590356553319
DOCKSTRING-58,matched_random_row,1,200,22,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91677992133259956
DOCKSTRING-58,chemical_group,1,200,23,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90867626431004789
DOCKSTRING-58,matched_random_row,1,200,23,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.91796631030876374
DOCKSTRING-58,chemical_group,1,200,24,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.90360566719977253
DOCKSTRING-58,matched_random_row,1,200,24,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9216889941491998
DOCKSTRING-58,chemical_group,1,500,0,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96423609410559008
DOCKSTRING-58,matched_random_row,1,500,0,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96202200030169827
DOCKSTRING-58,chemical_group,1,500,1,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96016850929745845
DOCKSTRING-58,matched_random_row,1,500,1,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9597829615739083
DOCKSTRING-58,chemical_group,1,500,2,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.94503817620145214
DOCKSTRING-58,matched_random_row,1,500,2,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96311117341777508
DOCKSTRING-58,chemical_group,1,500,3,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96033721764419788
DOCKSTRING-58,matched_random_row,1,500,3,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95549020824460318
DOCKSTRING-58,chemical_group,1,500,4,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96498782661676885
DOCKSTRING-58,matched_random_row,1,500,4,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96092022852451542
DOCKSTRING-58,chemical_group,1,500,5,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95816106860578842
DOCKSTRING-58,matched_random_row,1,500,5,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96273704738214028
DOCKSTRING-58,chemical_group,1,500,6,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95961607315185404
DOCKSTRING-58,matched_random_row,1,500,6,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96229511387523803
DOCKSTRING-58,chemical_group,1,500,7,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96443272036268457
DOCKSTRING-58,matched_random_row,1,500,7,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96320822986840082
DOCKSTRING-58,chemical_group,1,500,8,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95894192788240518
DOCKSTRING-58,matched_random_row,1,500,8,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9607435417342286
DOCKSTRING-58,chemical_group,1,500,9,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.94994405020152506
DOCKSTRING-58,matched_random_row,1,500,9,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96404458754903388
DOCKSTRING-58,chemical_group,1,500,10,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95822164685797762
DOCKSTRING-58,matched_random_row,1,500,10,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95315120915716389
DOCKSTRING-58,chemical_group,1,500,11,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.9516861458740784
DOCKSTRING-58,matched_random_row,1,500,11,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96715205448428354
DOCKSTRING-58,chemical_group,1,500,12,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95170580371750413
DOCKSTRING-58,matched_random_row,1,500,12,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9571446340269878
DOCKSTRING-58,chemical_group,1,500,13,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95524595575406535
DOCKSTRING-58,matched_random_row,1,500,13,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95891810148156154
DOCKSTRING-58,chemical_group,1,500,14,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96522888029077936
DOCKSTRING-58,matched_random_row,1,500,14,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95956990551498333
DOCKSTRING-58,chemical_group,1,500,15,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95575746883408186
DOCKSTRING-58,matched_random_row,1,500,15,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96418647525387813
DOCKSTRING-58,chemical_group,1,500,16,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.9630518279320881
DOCKSTRING-58,matched_random_row,1,500,16,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9549093547056644
DOCKSTRING-58,chemical_group,1,500,17,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95243098126922343
DOCKSTRING-58,matched_random_row,1,500,17,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9663111642612956
DOCKSTRING-58,chemical_group,1,500,18,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95469488255935653
DOCKSTRING-58,matched_random_row,1,500,18,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.9625286806182074
DOCKSTRING-58,chemical_group,1,500,19,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.95887188070820362
DOCKSTRING-58,matched_random_row,1,500,19,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95048531440070372
DOCKSTRING-58,chemical_group,1,500,20,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96014567654892502
DOCKSTRING-58,matched_random_row,1,500,20,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95904551215047873
DOCKSTRING-58,chemical_group,1,500,21,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96510868289999452
DOCKSTRING-58,matched_random_row,1,500,21,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.94905786378005608
DOCKSTRING-58,chemical_group,1,500,22,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.94055092738818791
DOCKSTRING-58,matched_random_row,1,500,22,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.95838066310945869
DOCKSTRING-58,chemical_group,1,500,23,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.96255392842008247
DOCKSTRING-58,matched_random_row,1,500,23,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96194205114311426
DOCKSTRING-58,chemical_group,1,500,24,12000,3000,9547,2356,0,True,0,0,9.8267083333333112,0.94765887571875673
DOCKSTRING-58,matched_random_row,1,500,24,12000,3000,9835,2735,667,True,0,0,9.8063666666666656,0.96701753681020841
DOCKSTRING-58,chemical_group,2,200,0,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91826435552207997
DOCKSTRING-58,matched_random_row,2,200,0,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.90208477340962612
DOCKSTRING-58,chemical_group,2,200,1,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92991838007085004
DOCKSTRING-58,matched_random_row,2,200,1,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9271696694423236
DOCKSTRING-58,chemical_group,2,200,2,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92534046446954132
DOCKSTRING-58,matched_random_row,2,200,2,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91467227585343958
DOCKSTRING-58,chemical_group,2,200,3,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91214678629383195
DOCKSTRING-58,matched_random_row,2,200,3,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92311124005093004
DOCKSTRING-58,chemical_group,2,200,4,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91646389207520351
DOCKSTRING-58,matched_random_row,2,200,4,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92047814113434634
DOCKSTRING-58,chemical_group,2,200,5,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.93015757396781007
DOCKSTRING-58,matched_random_row,2,200,5,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91617646618884663
DOCKSTRING-58,chemical_group,2,200,6,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91383638311706927
DOCKSTRING-58,matched_random_row,2,200,6,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.90585623654527692
DOCKSTRING-58,chemical_group,2,200,7,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91011319182318084
DOCKSTRING-58,matched_random_row,2,200,7,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.90937309885951501
DOCKSTRING-58,chemical_group,2,200,8,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.88992565732531292
DOCKSTRING-58,matched_random_row,2,200,8,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91111680191080513
DOCKSTRING-58,chemical_group,2,200,9,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.90689325619920413
DOCKSTRING-58,matched_random_row,2,200,9,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92159189518938422
DOCKSTRING-58,chemical_group,2,200,10,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91746436179643631
DOCKSTRING-58,matched_random_row,2,200,10,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92923725001016355
DOCKSTRING-58,chemical_group,2,200,11,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92618183557773792
DOCKSTRING-58,matched_random_row,2,200,11,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.93370314061241311
DOCKSTRING-58,chemical_group,2,200,12,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91306235453587747
DOCKSTRING-58,matched_random_row,2,200,12,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.90073086103038624
DOCKSTRING-58,chemical_group,2,200,13,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91643577224619743
DOCKSTRING-58,matched_random_row,2,200,13,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91386053630730879
DOCKSTRING-58,chemical_group,2,200,14,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.90656293854041003
DOCKSTRING-58,matched_random_row,2,200,14,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91097705826321773
DOCKSTRING-58,chemical_group,2,200,15,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.90430317923945114
DOCKSTRING-58,matched_random_row,2,200,15,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91332035609246831
DOCKSTRING-58,chemical_group,2,200,16,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92855610666535526
DOCKSTRING-58,matched_random_row,2,200,16,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.90944830824344425
DOCKSTRING-58,chemical_group,2,200,17,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.89012686129077623
DOCKSTRING-58,matched_random_row,2,200,17,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9164778324326105
DOCKSTRING-58,chemical_group,2,200,18,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91265693642295287
DOCKSTRING-58,matched_random_row,2,200,18,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92557136376085503
DOCKSTRING-58,chemical_group,2,200,19,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92190499928316205
DOCKSTRING-58,matched_random_row,2,200,19,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9209906558371459
DOCKSTRING-58,chemical_group,2,200,20,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.92539536243125264
DOCKSTRING-58,matched_random_row,2,200,20,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92260124136079757
DOCKSTRING-58,chemical_group,2,200,21,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.90740208588661897
DOCKSTRING-58,matched_random_row,2,200,21,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.91702725308256849
DOCKSTRING-58,chemical_group,2,200,22,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91251068621251252
DOCKSTRING-58,matched_random_row,2,200,22,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92980078105428743
DOCKSTRING-58,chemical_group,2,200,23,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.91794119800493112
DOCKSTRING-58,matched_random_row,2,200,23,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9238317203371843
DOCKSTRING-58,chemical_group,2,200,24,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.9203281580856828
DOCKSTRING-58,matched_random_row,2,200,24,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.92475917786823214
DOCKSTRING-58,chemical_group,2,500,0,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95486817127128942
DOCKSTRING-58,matched_random_row,2,500,0,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96101404364942433
DOCKSTRING-58,chemical_group,2,500,1,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.9567293351842755
DOCKSTRING-58,matched_random_row,2,500,1,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96395416784565446
DOCKSTRING-58,chemical_group,2,500,2,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95646762735770507
DOCKSTRING-58,matched_random_row,2,500,2,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96249155149780297
DOCKSTRING-58,chemical_group,2,500,3,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95897782423630729
DOCKSTRING-58,matched_random_row,2,500,3,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96327213712151072
DOCKSTRING-58,chemical_group,2,500,4,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96057943500727738
DOCKSTRING-58,matched_random_row,2,500,4,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9610615556394202
DOCKSTRING-58,chemical_group,2,500,5,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95784278370451226
DOCKSTRING-58,matched_random_row,2,500,5,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95585172499183435
DOCKSTRING-58,chemical_group,2,500,6,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95340875905361366
DOCKSTRING-58,matched_random_row,2,500,6,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95620451141422491
DOCKSTRING-58,chemical_group,2,500,7,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95074737292808931
DOCKSTRING-58,matched_random_row,2,500,7,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.9663779701097801
DOCKSTRING-58,chemical_group,2,500,8,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95695372791273636
DOCKSTRING-58,matched_random_row,2,500,8,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95475143040899446
DOCKSTRING-58,chemical_group,2,500,9,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96441971520745151
DOCKSTRING-58,matched_random_row,2,500,9,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95591206678665563
DOCKSTRING-58,chemical_group,2,500,10,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96248262988160849
DOCKSTRING-58,matched_random_row,2,500,10,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96054861053107465
DOCKSTRING-58,chemical_group,2,500,11,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95925572275051607
DOCKSTRING-58,matched_random_row,2,500,11,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96096531217704795
DOCKSTRING-58,chemical_group,2,500,12,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95182015609470105
DOCKSTRING-58,matched_random_row,2,500,12,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96121806916235597
DOCKSTRING-58,chemical_group,2,500,13,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.93988426639295564
DOCKSTRING-58,matched_random_row,2,500,13,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95883217446817182
DOCKSTRING-58,chemical_group,2,500,14,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95831612884580042
DOCKSTRING-58,matched_random_row,2,500,14,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96755261857910568
DOCKSTRING-58,chemical_group,2,500,15,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95987247264335696
DOCKSTRING-58,matched_random_row,2,500,15,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96171318697925867
DOCKSTRING-58,chemical_group,2,500,16,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.9633801795408572
DOCKSTRING-58,matched_random_row,2,500,16,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95950502586415842
DOCKSTRING-58,chemical_group,2,500,17,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95883607468632948
DOCKSTRING-58,matched_random_row,2,500,17,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96031546888000252
DOCKSTRING-58,chemical_group,2,500,18,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96103301337534108
DOCKSTRING-58,matched_random_row,2,500,18,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95504620507152593
DOCKSTRING-58,chemical_group,2,500,19,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95535408850544012
DOCKSTRING-58,matched_random_row,2,500,19,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95340600392675434
DOCKSTRING-58,chemical_group,2,500,20,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95111535107215961
DOCKSTRING-58,matched_random_row,2,500,20,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96562564778359394
DOCKSTRING-58,chemical_group,2,500,21,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96185854715353913
DOCKSTRING-58,matched_random_row,2,500,21,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95067214228956531
DOCKSTRING-58,chemical_group,2,500,22,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.95848322715697887
DOCKSTRING-58,matched_random_row,2,500,22,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95263525120999615
DOCKSTRING-58,chemical_group,2,500,23,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96445914513775022
DOCKSTRING-58,matched_random_row,2,500,23,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.96310979718275758
DOCKSTRING-58,chemical_group,2,500,24,12000,3000,9517,2386,0,True,0,0,9.7974999999999977,0.96264229971188175
DOCKSTRING-58,matched_random_row,2,500,24,12000,3000,9827,2726,650,True,0,0,9.8001583333333553,0.95902130051010326
