repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
655,176,149,21,78.5413128622061,0.106047788551241,0.0940000665888913,0.0705996612316995
656,176,149,21,90.0319913641656,0.0736221430485338,0.0684777908159687,0.0596528673084402
657,176,149,21,98.1451029876801,0.0711117984078679,0.06036752253754,0.0471762294449216
658,176,149,21,93.6782103936804,0.0802023788258081,0.0698148036471831,0.0584718461385416
659,176,149,21,89.7053741673003,0.0825277120182875,0.0778519168597038,0.0621721448115608
660,176,149,21,89.3967164695462,0.0857976873724651,0.0743505799615241,0.0625556639534442
661,176,149,21,84.2418755417426,0.0580607567161965,0.0544900187829236,0.0356635394822129
662,176,149,21,105.878136128675,0.126250639365073,0.110049044839052,0.0899451121482793
663,176,149,21,89.7263637675008,0.0655317322861717,0.0649269433232192,0.0477368080505811
664,176,149,21,86.6497647566403,0.090152535720216,0.0827349814145754,0.0691627654946883
665,176,149,21,92.9353541733795,0.0703536528291456,0.0648768399301235,0.0540837007324886
666,176,149,21,90.0478759823611,0.0831411433581661,0.0763012786476328,0.0666410684310645
667,176,149,21,88.1279211734368,0.0678261009078762,0.054142907788808,0.0397513284319925
668,176,149,21,98.6542509295238,0.0826338905830955,0.0792260082562596,0.0648905390394786
669,176,149,21,85.2276211416445,0.106580880295322,0.0949974874982386,0.0799430189446056
670,176,149,21,76.5573103845565,0.0943244148844605,0.087820102155196,0.0690142481771679
671,176,149,21,92.0286013022048,0.100370340292053,0.0861116500133472,0.0678438756479064
672,176,149,21,90.4495434736901,0.066013993230236,0.0641940200509114,0.0543683962162195
673,176,149,21,102.759000452949,0.135359857407405,0.119652648711374,0.102148495970537
674,176,149,21,95.5038839041087,0.0652694706161212,0.064893000710941,0.056528176561887
675,176,149,21,93.1763052213176,0.082864167513307,0.0690751897372532,0.0480279169415423
676,176,149,21,84.0483381000722,0.0811871064249464,0.0786722715228758,0.0684109072467057
677,176,149,21,91.8568725677927,0.0994802357742352,0.0833675866798068,0.0635254225138451
678,176,149,21,95.9761785991166,0.0928654047167785,0.0809897553637473,0.062370200476906
679,176,149,21,87.5497341744623,0.0864026775945606,0.084623980413291,0.074224085220184
680,176,149,21,90.7494940433971,0.075299950679599,0.0757218644968856,0.0613902465733928
681,176,149,21,94.5339276111763,0.0888758250635045,0.0805181040861201,0.0626099899278092
682,176,149,21,95.4207190326124,0.127404042214844,0.115391562944877,0.0925193982727488
683,176,149,21,91.7419111625653,0.0904935379052727,0.0817227355976586,0.0618705889617052
684,176,149,21,85.2971923439038,0.0694104372629694,0.0579311796270851,0.0339527722329976
685,176,149,21,93.7913908532067,0.0623338367284161,0.0547028163895274,0.045959120512288
686,176,149,21,86.9950657845132,0.109682862461504,0.10112932037066,0.0877232039420363
687,176,149,21,95.9133015560025,0.136649895094435,0.120791238380016,0.0986976951430039
688,176,149,21,90.7795343823851,0.0744910610249415,0.0617228645079681,0.0452147711373905
689,176,149,21,93.4221897808781,0.0865219656204511,0.0712738125652778,0.051322719634466
690,176,149,21,91.1115849109722,0.108032594775216,0.0981991839498161,0.0836061387174889
691,176,149,21,89.7445571718998,0.0685521738535422,0.0642455568682123,0.0520152784123575
692,176,149,21,72.3886783560299,0.0709487775273739,0.0598241382054104,0.0435117108574462
693,176,149,21,91.6366598676802,0.0636340183224773,0.0528628491408456,0.0358840463910168
694,176,149,21,91.598900591885,0.0947972521510021,0.0853310797764143,0.0694756224334778
695,176,149,21,104.296954817473,0.0590463114892051,0.0511453185862119,0.0388273952558808
696,176,149,21,93.1143134740658,0.0755853066985523,0.0646894784738746,0.0484068454395557
697,176,149,21,90.9785867493971,0.0914015699880431,0.0807402919522154,0.0611228728892222
698,176,149,21,95.3193562917397,0.0724986407719328,0.060019942712346,0.0409248303180187
699,176,149,21,94.1789036083818,0.0707440641923015,0.0621058161492707,0.0504177338265259
700,176,149,21,72.5880215332958,0.0811534685938015,0.0656866042433387,0.0438159953159693
701,176,149,21,82.9224365651548,0.0675495268335795,0.0528398032972111,0.0313074781577586
702,176,149,21,95.3880859229142,0.0975187814327568,0.0856926769193616,0.0666267362284212
703,176,149,21,89.3832127651098,0.0904048323781531,0.0799815091128861,0.0664515584008728
704,176,149,21,95.2810843434992,0.0530193908889306,0.0480654144816583,0.031186544189299
705,176,149,21,97.9887114128845,0.117400868494489,0.105111782790386,0.0871290604258824
706,176,149,21,86.2383657000503,0.0904919229716851,0.0799785849824848,0.0666935288498591
707,176,149,21,85.1332263224136,0.0871566497684252,0.075819997567126,0.0627889061567753
708,176,149,21,86.0329469912199,0.0987832680030963,0.0864750908790783,0.0736044987089859
709,176,149,21,81.9008457940468,0.0831699541324847,0.0726261257202663,0.0587202987461856
710,176,149,21,88.9923813651165,0.0789383544884644,0.071071971239956,0.0601918718592191
711,176,149,21,101.240528315264,0.0868683754138566,0.0773283012987373,0.0662312695614408
712,176,149,21,90.8035051155706,0.0727384865596826,0.0665199245534632,0.0559035467460981
713,176,149,21,84.8798460520279,0.0937962975621028,0.0790128678520618,0.0639435084653434
714,176,149,21,95.8409510903983,0.0911400327009363,0.0802761942751661,0.0604552051541822
715,176,149,21,85.040224041797,0.0826528122675709,0.0725894494737976,0.0561390471102109
716,176,149,21,92.491310066585,0.0688177362840236,0.059199230376151,0.0480749907777365
717,176,149,21,84.6389186448621,0.077424484056918,0.0672495182108534,0.0516676753068639
718,176,149,21,91.2152224398071,0.0968189739188711,0.0911101568771061,0.0772438715143459
719,176,149,21,88.1692805232786,0.0876735395522249,0.0799670470392233,0.0720449324578515
720,176,149,21,94.706976170157,0.0976114022485131,0.0830201380356796,0.0628069684217012
721,176,149,21,81.262977389002,0.110770409550974,0.103034403457969,0.0914694357790442
722,176,149,21,84.8959818791163,0.112463915452566,0.101261911401696,0.0845863240593085
723,176,149,21,89.8393794864553,0.077629243655506,0.0717116793653609,0.0599830497563481
724,176,149,21,95.4259874043323,0.0552735735123054,0.0419679167648197,0.0259677004635788
725,176,149,21,88.859218290072,0.111338863194933,0.099394663015354,0.0771850478435403
726,176,149,21,85.5271303154427,0.112762200825478,0.100459931001189,0.08654429542875
727,176,149,21,99.1877655467821,0.0904603951200513,0.0824284476213771,0.0694914274964993
728,176,149,21,66.9042356799032,0.0897483466416436,0.0788362365170105,0.0519696336592528
729,176,149,21,86.2937596369149,0.0645872101315069,0.0593342088002836,0.0508166444331593
730,176,149,21,90.2219654438087,0.0835451292182463,0.0687198445535145,0.0490705210316071
731,176,149,21,90.3251272950816,0.103410884259262,0.0896603458687107,0.0676685860226733
732,176,149,21,87.6610524501932,0.0636324741880956,0.0593794112445778,0.0457025430764627
733,176,149,21,81.9655656343357,0.160074460765035,0.147310694380669,0.128934504676699
734,176,149,21,87.6621134674163,0.0647619896507632,0.0550223097041702,0.0418751121358736
735,176,149,21,82.2671686696826,0.0599981969824907,0.0552425252476309,0.0453910694799314
736,176,149,21,101.615587206711,0.0882116031140319,0.0803302978086469,0.0679581973809949
737,176,149,21,97.8389524381165,0.118347187130144,0.105195946935344,0.0844534690816171
738,176,149,21,86.055976748564,0.0805717319038443,0.0740068820022097,0.0614479623394594
739,176,149,21,91.3541578233162,0.0552940095437664,0.0483222167095788,0.0348367492378313
740,176,149,21,96.5891795541057,0.0708635950053906,0.0630949752922198,0.0517607760190649
741,176,149,21,90.3535489431387,0.102227032805105,0.100623458905379,0.0916620120164527
742,176,149,21,87.6500342549491,0.0897563098015841,0.0813994969625698,0.0723876402248376
743,176,149,21,99.5102002571147,0.0912939363663743,0.088190621039162,0.0818063177290109
744,176,149,21,89.0245590920197,0.0941465217033709,0.0794691344003829,0.0575936118569751
745,176,149,21,88.6598542251528,0.0979191749627974,0.090728731768588,0.0818918851974014
746,176,149,21,81.1288109055862,0.0706938513739399,0.0538034623273288,0.0350624590910589
747,176,149,21,84.7152506701637,0.0755008292616016,0.0723594987799369,0.0643219060551983
748,176,149,21,98.7455759312728,0.0655958636571523,0.0579713158857816,0.0487850267531876
749,176,149,21,72.977889186918,0.0868956621134952,0.0760669187796274,0.0559194258777761
750,176,149,21,82.0008265166766,0.0848053658880114,0.0742236230951659,0.0571850907023143
751,176,149,21,96.7935535205654,0.0664082735662259,0.0574998028224073,0.0409315748395916
752,176,149,21,89.4785140841306,0.106431031731633,0.0918657590047873,0.0736446997560549
753,176,149,21,91.6904057779369,0.0781417849506843,0.0801174722100559,0.0732691275299977
754,176,149,21,89.8743551531249,0.0951791487641639,0.0908672316513318,0.0835081283256798
755,176,149,21,88.3783340538118,0.0856189460646798,0.0696575322584395,0.047234440057962
756,176,149,21,82.5256478207325,0.0848632661468574,0.0821807329030839,0.0746437085401116
757,176,149,21,88.6722103335743,0.106484304065461,0.0961915410733473,0.0838403848757189
758,176,149,21,92.2201958580304,0.0793503928294414,0.0673218544883326,0.0541273367808009
759,176,149,21,96.9739578933199,0.0957824288074514,0.0826219653343403,0.0672464788886231
760,176,149,21,75.3645434264584,0.0429553662195933,0.0363049697061075,0.022085466360365
761,176,149,21,76.5771360622943,0.0742089879587448,0.0602630990390002,0.0388092729060051
762,176,149,21,86.3096182512273,0.062998674275754,0.05735632796922,0.04795341040294
763,176,149,21,101.329309685613,0.0955324755267136,0.0915149703846247,0.0811103011747961
764,176,149,21,80.0955205017292,0.0936049857426115,0.0865771730228947,0.0726415197878949
765,176,149,21,93.3762842284622,0.0990706331118409,0.0923459246937978,0.0818038787980261
766,176,149,21,88.424197080586,0.0889882182588695,0.0793413613728159,0.0691563107915484
767,176,149,21,104.905075354289,0.0588834898571798,0.0545131408670878,0.0428044388856343
768,176,149,21,89.3103671783971,0.136757585284415,0.124124395754795,0.108271446703407
769,176,149,21,96.8776306083721,0.0643818301033026,0.0518346734527923,0.0318109480750632
770,176,149,21,87.0585870973367,0.0527411833663537,0.0486608191159687,0.0432853122052116
771,176,149,21,79.6216971921891,0.0811869979869387,0.0738918468340785,0.055693851758092
772,176,149,21,89.4796482094365,0.0744081269437349,0.0703407744610249,0.058159672469084
773,176,149,21,102.687962355626,0.0834217060881722,0.0743917193056535,0.0632302039703931
774,176,149,21,90.4291931222217,0.0917404376699012,0.0758001225258989,0.0522788946232462
775,176,149,21,99.1683590930819,0.112485338116232,0.0950649164744483,0.0666452541484714
776,176,149,21,101.4862832558,0.122334187998313,0.109053374145633,0.0885859692336873
777,176,149,21,93.2958911648263,0.0640562848646706,0.0511654175285761,0.0290753914538481
778,176,149,21,89.166789340609,0.0679030031915282,0.0571476960951016,0.0422305558490169
779,176,149,21,86.257613330319,0.0907687519023604,0.0825585260515415,0.0659781030643974
780,176,149,21,87.0739604998373,0.0717464395541142,0.0647531590246435,0.0522644113175618
781,176,149,21,97.8367629472188,0.0916696557831055,0.0871398469335792,0.0784630890740833
782,176,149,21,101.98034173307,0.133358920932054,0.121058606563319,0.100389064894745
783,176,149,21,90.9035550903813,0.0944031103322256,0.0837228504823082,0.0725279377823757
784,176,149,21,96.968912266331,0.103069554254198,0.0914827385955396,0.0747547166949571
785,176,149,21,95.7133688750031,0.112223510802737,0.0988989277621954,0.0714619658195906
786,176,149,21,95.6015943325682,0.0576516422496293,0.0462772114414274,0.0288309311391876
787,176,149,21,82.4932016558015,0.140834310878298,0.123071972260858,0.0988186670865778
788,176,149,21,88.6870719552794,0.0803354159402704,0.0758287676546332,0.0636133944017342
789,176,149,21,84.2854572476932,0.0836661413048484,0.0759628213959249,0.0596571336879964
790,176,149,21,79.333225087698,0.096437856200877,0.088018115674335,0.0709589084564946
791,176,149,21,88.1301131967025,0.0917809243387238,0.0873565486349261,0.0745680978040094
792,176,149,21,105.424924260893,0.096863287756958,0.0851718840874948,0.0644804229169675
793,176,149,21,92.3644279576346,0.0824118961833081,0.0638753509108689,0.0414605592081153
794,176,149,21,86.0609577718981,0.0911825494742753,0.0787829392467592,0.0624360283756586
795,176,149,21,78.496406780674,0.0725672764692959,0.0702639213938161,0.0609469614803469
796,176,149,21,97.7963729248925,0.105498210901805,0.0957293532435863,0.0854147780441342
797,176,149,21,84.5174585055914,0.0883083900325022,0.0814824760077468,0.0736440767636683
798,176,149,21,74.2630157884755,0.0563977746359948,0.0557726706813549,0.0445116620047837
799,176,149,21,92.9066006852322,0.0546109092733445,0.0435529655748418,0.0309665885923274
800,176,149,21,92.1999433564745,0.0824042250166114,0.0719726368518967,0.0561790700557863
801,176,149,21,86.3700494998125,0.0620919720382653,0.0553317259163408,0.041157132054595
802,176,149,21,101.751764321834,0.076875000570874,0.0704137656611458,0.0601566230800996
803,176,149,21,99.506714964067,0.08643967687329,0.080580415963534,0.068323211685474
804,176,149,21,93.2390109719133,0.112574461176312,0.100929030387497,0.0829967215276913
805,176,149,21,96.0140872399175,0.0861857076282761,0.0758655359278742,0.0555824877252691
806,176,149,21,89.3396376475896,0.122342328477448,0.109620928499256,0.0939892922756964
807,176,149,21,80.5722253935144,0.0854511603703751,0.0788415461251884,0.0718905272209314
808,176,149,21,83.1583685539507,0.0715505122498119,0.0583027187259723,0.0390666762834912
809,176,149,21,96.4523817360965,0.06325936531862,0.0586279231328968,0.0517023449712642
810,176,149,21,95.6727760817947,0.0849545622118288,0.0712099344899424,0.0525185796582901
811,176,149,21,89.5026163243653,0.129622766436104,0.117271488171635,0.0951028111716407
812,176,149,21,94.2166194505912,0.0582663326172017,0.06273712673625,0.0494642003350644
813,176,149,21,92.2726487731913,0.0764473252717079,0.0713941475424635,0.0663409698132191
814,176,149,21,84.7293293988607,0.143761821022122,0.129578917952644,0.107024422836303
815,176,149,21,93.7564642794473,0.0560053922756706,0.0471647188254673,0.0319308760752723
816,176,149,21,89.0297757477018,0.072214990020985,0.0684690034815573,0.0522589561615576
817,176,149,21,81.861036710285,0.0884675236403146,0.0766058838186248,0.0596417380146651
818,176,149,21,94.6103715650609,0.0842579019918992,0.0701346505360409,0.0510524604339859
819,176,149,21,89.2015672375952,0.0692836888233458,0.0548568976164404,0.0396612931956828
820,176,149,21,91.4352935959736,0.0401970884180874,0.0344357139478225,0.0231832649512808
821,176,149,21,86.5062053494249,0.0659069164601701,0.0535628995229106,0.0382509256445
822,176,149,21,91.5055239930816,0.120490520527784,0.11560823525493,0.108896713170568
823,176,149,21,97.8211181820213,0.116350696024412,0.102635094872877,0.0845961726547839
824,176,149,21,78.3870618201844,0.0587851318774047,0.0519752240444271,0.0363639779011661
825,176,149,21,94.2890616056317,0.103062115842136,0.0880310982555077,0.0659491185945921
826,176,149,21,83.3823643355767,0.0972884125452775,0.0870075248134189,0.0730686560948221
827,176,149,21,76.9177505264111,0.100042979657185,0.0878599094188253,0.0747934086902881
828,176,149,21,83.7015056478853,0.0920027025201425,0.0894757940708884,0.0670453185297777
829,176,149,21,99.7681096226344,0.0733005420829581,0.0667976503377266,0.0531586574673878
830,176,149,21,99.4564150533743,0.0802604333161029,0.0731017695196666,0.0639124613075469
831,176,149,21,89.8760724194886,0.0882603231339507,0.0701607015550398,0.0445794430550269
832,176,149,21,95.9903580393853,0.111943600639139,0.0991962751827548,0.0833524410114184
833,176,149,21,76.8126663999983,0.111513572030372,0.103125645029021,0.0887523237949788
834,176,149,21,84.2750751760726,0.100742675768834,0.102513418571084,0.0868419223452832
835,176,149,21,80.6452307739424,0.167031944121301,0.150082290085752,0.124117878838693
836,176,149,21,82.5936391856118,0.0522717853612493,0.0424491455706397,0.0289151382480847
837,176,149,21,86.8848817730933,0.0577958600530081,0.0497362407011219,0.040542449301752
838,176,149,21,84.8137165427986,0.0808397644455643,0.0805874156752524,0.0673752051890835
839,176,149,21,87.0681408632006,0.0713108718107166,0.0589894338660857,0.0430397505033297
840,176,149,21,84.3140881975444,0.061289316210442,0.0500894407401221,0.0328438246882262
841,176,149,21,84.2962435114012,0.0691627660986504,0.0528414259165683,0.0317080749419931
842,176,149,21,93.2875469253273,0.112878724301417,0.102954356848749,0.0871079231505338
843,176,149,21,97.2174710872601,0.0549675892251284,0.053840813477493,0.0412444451015177
844,176,149,21,91.6803206736655,0.100643431506303,0.0882258961081494,0.0758083607099958
845,176,149,21,87.0138367872402,0.0960448835263937,0.084136367354768,0.0721047806909698
846,176,149,21,96.3626233807989,0.0740789841962205,0.0708858133131932,0.0635545331186708
847,176,149,21,90.2743883316935,0.086839217195525,0.0763959716982794,0.0631164544874524
848,176,149,21,96.3434039256021,0.0897870591126416,0.0765796825461155,0.063186850642724
849,176,149,21,87.042818631602,0.118596077343148,0.10423510545028,0.0832125938543208
850,176,149,21,95.4903854849943,0.0580571489017176,0.0570532112309372,0.0409626900041477
851,176,149,21,84.4779699256757,0.0785188516895322,0.0710513541548371,0.0632762182847756
852,176,149,21,89.8047579732629,0.0944594998244418,0.085661374916122,0.0768632500078021
853,176,149,21,81.9622505770068,0.0708398370188801,0.0625371944272675,0.0493990886177315
854,176,149,21,90.273239222957,0.0771917939810449,0.0691364162281975,0.0594159405541526
855,176,149,21,82.879749978113,0.086648086748763,0.0783813259243709,0.0664733094455189
856,176,149,21,87.6957906853003,0.086804931133094,0.0751440361982325,0.0597000920827318
857,176,149,21,78.4152506099718,0.0995373149324306,0.087774908612017,0.0665476662170178
858,176,149,21,78.3367669208296,0.102356462954483,0.0940908756466023,0.0822076004365964
859,176,149,21,96.4473311988758,0.0904068887933882,0.0736745209767159,0.0521185895947462
860,176,149,21,94.9224206033405,0.095301712791187,0.0890879484390919,0.0721389111207364
861,176,149,21,77.8393308407267,0.115808925521534,0.0976487034507298,0.0770957760127612
862,176,149,21,83.0372240852703,0.0703828458089863,0.0697143498127131,0.0550275015625692
863,176,149,21,89.4284477839722,0.0868645490878502,0.0767036970602313,0.0641182593786702
864,176,149,21,100.469754747775,0.08949005944822,0.0839945295229904,0.0755819122240344
865,176,149,21,88.2589278833346,0.105300486881025,0.0933317325827537,0.0643657013729026
866,176,149,21,90.7947947698351,0.116062688279199,0.10335101983083,0.0828492301589868
867,176,149,21,84.6591623779872,0.0790473704928629,0.0718265388001751,0.0516848759887971
868,176,149,21,95.8338322470777,0.102332511235686,0.0911602456808618,0.0778082045393507
869,176,149,21,96.1912438440388,0.0710607028576742,0.0673825354690725,0.0634420970996123
870,176,149,21,86.5574602588705,0.0678004254784093,0.0609197757015772,0.0489648340313989
871,176,149,21,95.460733100344,0.0781525448900478,0.0699844223007387,0.0581528180330114
872,176,149,21,89.7133905935585,0.104760595130825,0.0978932339642759,0.083384766472076
873,176,149,21,94.6963649601623,0.0849870901390788,0.0805868472876216,0.0713573216350798
874,176,149,21,95.2552165840665,0.0730113657709448,0.062145935897725,0.0485878272244798
875,176,149,21,100.136933395561,0.0817535291092567,0.0796988865568372,0.070174463264698
876,176,149,21,98.8722328788084,0.0755787533537428,0.0655640586642445,0.0466764522499881
877,176,149,21,88.1153490154691,0.104507599403599,0.0914043251521452,0.0753341992151364
878,176,149,21,87.3675149789467,0.0895553499939178,0.0784686927036993,0.0588607424989344
879,176,149,21,88.4041777187088,0.077718903071017,0.0707226999898969,0.0631975442028912
880,176,149,21,89.7664223091096,0.0893171749661978,0.0793799262538125,0.0610943841509112
881,176,149,21,82.4958702583323,0.077299278642989,0.0709355270705919,0.062222776893824
882,176,149,21,89.7388909792514,0.0983797455923607,0.0872740907962481,0.0706726357331737
883,176,149,21,97.2349909626636,0.133965587564896,0.117606073800882,0.0914753653945824
884,176,149,21,96.3921633775084,0.0844534972981659,0.0766690399267862,0.0667022660634979
885,176,149,21,88.7778250696361,0.0548073541232596,0.0517182663954245,0.0448325579947095
886,176,149,21,84.3768357983455,0.112542562737036,0.0982074954298333,0.0828418737779451
887,176,149,21,91.4824129027013,0.0965744882977892,0.0879440984604947,0.0760089462163953
888,176,149,21,85.520227391626,0.0768117708012128,0.0766070363092641,0.0655298875187261
889,176,149,21,84.1618653468843,0.0809104496402232,0.0771576235968734,0.0638579452689004
890,176,149,21,103.207110441485,0.0879621626803604,0.0827378687738109,0.0662908467396659
891,176,149,21,94.9643456229385,0.0682863255482685,0.0624213117274609,0.0517426034048119
892,176,149,21,88.9119700250396,0.11764331868141,0.113951366199286,0.105433620778618
893,176,149,21,78.0207969652889,0.0575336476488888,0.04950243093097,0.0366852892442414
894,176,149,21,89.2725269919835,0.0767295048386538,0.0731305232195124,0.0639571291588973
895,176,149,21,97.7412518587648,0.124703361240771,0.113502984770356,0.0980088095965456
896,176,149,21,86.6556965540428,0.0982914598249841,0.0942504840745692,0.0885074378446297
897,176,149,21,98.1202079174452,0.131847663026343,0.116714861420417,0.0919805451374554
898,176,149,21,84.3648595783209,0.145876960794697,0.127684871460894,0.108125026373611
899,176,149,21,82.3668368868545,0.0569548907851363,0.0473884811005042,0.034148086754254
900,176,149,21,83.6458539038451,0.0959393096561511,0.0834741490512932,0.070464910874333
901,176,149,21,93.0722481620534,0.093659955685534,0.0832008520287967,0.0662022258922761
902,176,149,21,90.233070381066,0.078742035195819,0.0674853573697867,0.0493508641098739
903,176,149,21,82.0298369225047,0.05675746778375,0.0500167493047502,0.0356271447303722
904,176,149,21,75.1918322950532,0.0775162242694306,0.065527255428891,0.0463133233755201
905,176,149,21,88.2542341652712,0.0601687706317324,0.048241419482934,0.034280228063507
906,176,149,21,82.3855771052,0.0713443643328955,0.0604694281220718,0.0396739046463841
907,176,149,21,89.835007794317,0.0937267740235485,0.0816982259787273,0.0650622194648024
908,176,149,21,93.8803371090377,0.0786763446964956,0.0698482852470621,0.0544360715892186
909,176,149,21,97.614485093649,0.0934478255263977,0.0763053891365643,0.0568860228470479
910,176,149,21,87.6575522149028,0.102541505396727,0.0941794882831294,0.0838758619189753
911,176,149,21,94.6444590401198,0.0806931595721051,0.0685625922904726,0.0540677422734074
912,176,149,21,91.5148727196922,0.0686748843215389,0.0578719101119073,0.0421842426640676
913,176,149,21,88.8972584339533,0.0701061718198851,0.0719548881952583,0.0596891715782055
914,176,149,21,95.9465926751598,0.0797742190971649,0.0714863133330346,0.059088534971012
915,176,149,21,96.444982326858,0.0985463195018161,0.0817409809000033,0.0582778451895346
916,176,149,21,88.8430400645898,0.0895700899199828,0.0809781348897222,0.0717337951886503
917,176,149,21,87.2041042065352,0.0631337491758788,0.0512397737799214,0.0351351769697672
918,176,149,21,93.40907710898,0.0801179740468791,0.0735784937343379,0.0645288526494906
919,176,149,21,93.3467281103696,0.101507231907286,0.0871263251779357,0.0652792041593872
920,176,149,21,104.02377915956,0.119632328528327,0.109917103056519,0.0924012877941426
921,176,149,21,96.0174320520888,0.0964467866478004,0.0814238024139686,0.0614159548616011
922,176,149,21,89.7280851147446,0.0490358874169982,0.0389112769598422,0.0231334719663691
923,176,149,21,81.4339210582086,0.072943491357474,0.0635406550747839,0.0475959773391081
924,176,149,21,84.8330144150068,0.0507655761325725,0.0462832189077742,0.0393646997490844
925,176,149,21,98.298971450711,0.0895465362703702,0.0767496835544679,0.0548542571889384
926,176,149,21,98.0158790348725,0.105351455352733,0.0902251777956969,0.0705397542725018
927,176,149,21,106.042390928876,0.076702992462337,0.0711375975169112,0.0575730166784996
928,176,149,21,82.8347578015959,0.155813619649327,0.129034101397103,0.0994946494781181
929,176,149,21,87.3685096407805,0.0541419789419005,0.0518048682995388,0.0356341923609488
930,176,149,21,89.7520872525038,0.111014288804132,0.0971453517602892,0.0792014070015698
931,176,149,21,101.767790510393,0.0904230015164008,0.0814272423371009,0.0691775121357372
932,176,149,21,92.1504059118336,0.102537111372158,0.0842580438757776,0.0604499876754457
933,176,149,21,97.0623133075426,0.104830065116971,0.10073700755226,0.0923190924403244
934,176,149,21,91.8015121404366,0.073879505682247,0.0619253025659957,0.0431099541930752
935,176,149,21,94.599907721294,0.0741640610060479,0.0650002221093658,0.0524190640047164
936,176,149,21,83.7069028925565,0.0793139626711175,0.0723917904476122,0.0638105923538487
937,176,149,21,102.305909188055,0.0814265627352212,0.0723496752146094,0.0568859718740273
938,176,149,21,87.7514769831732,0.119150688003356,0.111407767694827,0.103664847386298
939,176,149,21,85.9384914652309,0.100650754230564,0.0893512997775101,0.0730599374452135
940,176,149,21,90.3490347191306,0.0931179252045167,0.0797137933402943,0.0566083012918271
941,176,149,21,89.0172565079547,0.0649371432968076,0.0554981497368877,0.0438195115263854
942,176,149,21,86.3295339716335,0.105815869865786,0.0927080836382189,0.0775961157303002
943,176,149,21,87.8297137678154,0.0738675512733308,0.0662651100692343,0.0561172623548941
944,176,149,21,100.645250171973,0.101436822613525,0.0953589931954889,0.089196604931943
945,176,149,21,81.4057776955319,0.0827987526361631,0.0632650319961298,0.0371678829605493
946,176,149,21,90.580132673215,0.129832500599598,0.117964717423259,0.10440516438898
947,176,149,21,94.0134930269696,0.0753899250745346,0.0686414651472049,0.0569913569199815
948,176,149,21,94.0449660999085,0.0910228279831494,0.0880835810813823,0.0838203615518346
949,176,149,21,86.5867270923264,0.0807786708625634,0.0766550108903685,0.0613974190961625
950,176,149,21,82.9107218231475,0.0753307957431833,0.0636436802878013,0.0499444054810662
951,176,149,21,76.366077867498,0.122405411372422,0.119040485905205,0.112377945925016
952,176,149,21,83.8441463424934,0.0678835697515623,0.0603015296515774,0.0486266984721998
953,176,149,21,100.122023559567,0.0910927275020466,0.0766210279998214,0.0562030758127794
954,176,149,21,84.7285844342387,0.0777707422476472,0.0735984455404941,0.0651661971047701
955,176,149,21,92.4125731934727,0.103949115586939,0.0913543382883111,0.0724734671830827
956,176,149,21,90.9474371111716,0.0699232561990808,0.0598492908168493,0.0471860941722013
957,176,149,21,95.053519301368,0.0860605837440468,0.0723616148081914,0.0564259467399217
958,176,149,21,91.8428161127516,0.0820202374449973,0.071193780067629,0.0578917035767909
959,176,149,21,84.1933077785937,0.13098078749636,0.125421681983169,0.115590559213975
960,176,149,21,77.3558318898095,0.0809283300313009,0.0727860147342471,0.0485197658270108
961,176,149,21,90.7694227643347,0.0577974439683326,0.050175048458743,0.0382685338262231
962,176,149,21,90.4635301172643,0.081922526981374,0.0714031142539945,0.0452846997233585
963,176,149,21,94.4388840464022,0.115470794909269,0.0983953077105611,0.0760467370419287
964,176,149,21,97.4755870397074,0.102601993856987,0.0881104494993953,0.0691476116319464
965,176,149,21,91.4518475587141,0.0760708836191163,0.07803918936118,0.0664616567428468
966,176,149,21,80.1081053696646,0.123720460152262,0.116939372881653,0.104917068159892
967,176,149,21,80.0810881607624,0.0734514460107122,0.0682372081659603,0.061985917593593
968,176,149,21,93.854383769587,0.0889046891252131,0.0782088218853,0.0604218159186989
969,176,149,21,84.8923606734161,0.0737380766604922,0.0636442562972493,0.0468665416372201
970,176,149,21,90.7924521067192,0.0626465190264019,0.0538214235379162,0.0400576942980167
971,176,149,21,94.1466130975486,0.103660587260868,0.0896006861917728,0.0683929605465698
972,176,149,21,92.8517795211472,0.0763237167755765,0.0675331431001268,0.051765296836442
973,176,149,21,91.3803677053023,0.0678317501419327,0.0637750090087665,0.0521871246024056
974,176,149,21,89.202648591333,0.097136365952167,0.0906664453291021,0.0782973215561477
975,176,149,21,84.8597434333636,0.0707085605904204,0.0653965040468844,0.0566039441370746
976,176,149,21,90.9445587390803,0.0825652874130618,0.0744074706728663,0.058433894181643
977,176,149,21,83.8069257053368,0.0850482359442678,0.0721209183239278,0.0539365046339527
978,176,149,21,87.3579886913871,0.0803033276991844,0.0789353938715372,0.0742250514912974
979,176,149,21,90.0385665733691,0.0743369296613881,0.0648745130114277,0.0470254078784148
980,176,149,21,91.4992376886741,0.101724403464195,0.0938934450116798,0.0860624865591643
981,176,149,21,91.6494914232959,0.106863878476528,0.0932236508528096,0.0722817142152499
982,176,149,21,79.4623104756521,0.0873312089597355,0.0732392301971661,0.0573026180524705
983,176,149,21,81.8406219604258,0.104336754683926,0.0944809428363958,0.0809495125497948
