repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
994,88,0.76226866174484,0.901397181018034,0.962262830708827
995,88,0.797567162196746,0.952880045870817,0.937154389636305
996,88,0.802894137541182,0.956447344125069,0.935827504996874
997,88,0.842304166275231,0.965349392438442,0.948734827158374
998,88,0.840839928343046,0.962484410077326,0.952350069486512
999,88,0.795128493357478,0.943638501682902,0.946307820391133
1000,88,0.805321144308423,0.930539403225859,0.961403724736226
1001,88,0.769887882135325,0.930478501294166,0.943545205106692
1002,88,0.786497264272271,0.935269021325394,0.950011176152358
1003,88,0.775817397867784,0.950241826021322,0.927451545710463
1004,88,0.82670938440457,0.964034169871037,0.941249072703301
1005,88,0.812996083487478,0.948425134356788,0.950342897312216
1006,88,0.721770172955007,0.888964116452268,0.953435937970735
1007,88,0.809417123161199,0.957618734470817,0.936928922910464
1008,88,0.811964638006045,0.954534764312764,0.942994496149896
1009,88,0.75180519156573,0.931301325264907,0.934809017373248
1010,88,0.751906262856625,0.948556008720638,0.913602187286398
1011,88,0.747648310781261,0.926303479508768,0.936231790160451
1012,88,0.829819270278238,0.962807060736719,0.942995791935677
1013,88,0.743302245272812,0.925016764228538,0.933927883042375
1014,88,0.743994194879702,0.912419134868624,0.944414677365538
1015,88,0.830883110404188,0.959128324905327,0.948562487649542
1016,88,0.845392023790627,0.975014658576644,0.936537595604695
1017,88,0.766701544900597,0.940919943115004,0.93108363325375
1018,88,0.74982782246439,0.930118272847133,0.93335903308465
1019,88,0.776566362049026,0.911744030476882,0.962072350199065
1020,88,0.812092920798334,0.933962869258454,0.961136792865403
1021,88,0.85433164989164,0.974979672360565,0.943414330742841
1022,88,0.799816646312032,0.946455539970132,0.943413034957061
1023,88,0.803267323846022,0.910992474724079,0.973356052777355
1024,88,0.82555224770241,0.94119205812895,0.961195103225535
1025,88,0.727637490969993,0.946669344623947,0.902305526850301
1026,88,0.815334976821632,0.950160191517138,0.949753314782
1027,88,0.785715905446512,0.926926752469282,0.955228009705436
1028,88,0.775534916567593,0.922537926030069,0.950856028481372
1029,88,0.776939548353866,0.937339687002945,0.940649123886839
1030,88,0.797003495382143,0.940676335388234,0.950525603107294
1031,88,0.785710722303389,0.902819953805237,0.970320026693187
1032,88,0.822373685182366,0.951706063953507,0.952001503111506
1033,88,0.834624043953054,0.948685587298708,0.960990369072185
1034,88,0.817675165941567,0.965411590155915,0.933868276896463
1035,88,0.768896606013094,0.928506315335949,0.945263417051893
1036,88,0.811159955036233,0.953512389331796,0.943555571392937
1037,88,0.695036816513494,0.924669493639312,0.908952907905265
1038,88,0.816296449870907,0.946100494666222,0.954467383452168
1039,88,0.774499583728818,0.928757697777403,0.94775780467973
1040,88,0.685998710693148,0.924696705140706,0.902558205077536
1041,88,0.800455468701914,0.938350399911887,0.951923755964664
1042,88,0.814768718435468,0.962589368725562,0.933831994894604
1043,88,0.753126893062039,0.938026453466713,0.926198520860531
1044,88,0.804855957213153,0.943266611163842,0.951440427868465
1045,88,0.794706067192972,0.949386607406064,0.938504598419789
1046,88,0.836203606819721,0.952027418827119,0.960317856252004
1047,88,0.762691087909347,0.934247942130207,0.935604629842594
1048,88,0.72022818787598,0.903697200778767,0.941617075865018
1049,88,0.839216308759836,0.95266235385966,0.960676788913257
1050,88,0.784976011765735,0.944366733291652,0.93712588234913
1051,88,0.785605763655152,0.948611727509208,0.93266837926354
1052,88,0.822632842338505,0.945026288254026,0.958059301636253
1053,88,0.743964391806746,0.914358926182324,0.945093669114622
1054,88,0.841674414385814,0.949531735413501,0.963971972153564
1055,88,0.760260193784764,0.943597036537919,0.925116539733651
1056,88,0.764923726809484,0.932328883388998,0.939722637053642
1057,88,0.820988490182803,0.930512191724464,0.967870991567674
1058,88,0.781047189278668,0.942341420116426,0.936357481381178
1059,88,0.752241871373824,0.942826043998406,0.922715448682024
1060,88,0.737732957987385,0.911846397553556,0.943573712393867
1061,88,0.774889615248807,0.92798670523789,0.948469191073332
1062,88,0.793799017146485,0.946043480091871,0.94322514601886
1063,88,0.777205184438909,0.9323690527482,0.946902586064472
1064,88,0.779317315261441,0.946122523024494,0.933751656176201
1065,88,0.834567029378703,0.966844729229364,0.94171425979857
1066,88,0.803869864234045,0.945341164198735,0.945783027149952
1067,88,0.731577975529086,0.890132915226455,0.957315520598135
1068,88,0.755618689118315,0.931476256345301,0.933566358809562
1069,88,0.780254168380883,0.942631676131302,0.939011250660041
1070,88,0.820331526791991,0.951256426287606,0.951982066324795
1071,88,0.786663124852199,0.939907934420282,0.944086843563022
1072,88,0.85875157518959,0.9527737914368,0.970339463479897
1073,88,0.77457733087566,0.932639871976365,0.944522227585336
1074,88,0.763662927244868,0.914002585092632,0.955434039644566
1075,88,0.835173457124068,0.949412523121677,0.960865973637238
1076,88,0.79321073040205,0.925246118311721,0.959103704975493
1077,88,0.776846251777656,0.906921115801136,0.965415477513258
1078,88,0.827971479754967,0.957995808132999,0.948942152883285
1079,88,0.791903282549329,0.945056091326982,0.942136685963077
1080,88,0.783478083403252,0.922081809435264,0.956135059751922
1081,88,0.821565114855212,0.941350143994195,0.961272850372376
1082,88,0.833105383018079,0.951906910749515,0.959058352473169
1083,88,0.753654277874782,0.916428296074093,0.948457529001305
1084,88,0.707259963782787,0.952316379056214,0.876448121596538
1085,88,0.785953034244379,0.944336930218696,0.940418474017875
1086,88,0.751535668123346,0.961649924034559,0.893003080730694
1087,88,0.78384867813653,0.934878989805405,0.946406300110466
1088,88,0.63303217112147,0.933514527378334,0.855344954372143
1089,88,0.781227303502185,0.960193460817058,0.91813873330461
1090,88,0.827279530148076,0.934763664870923,0.969412976646701
1091,88,0.732895789668052,0.930978674605514,0.923636752372098
1092,88,0.79276368430771,0.957314224812354,0.927381573278306
1093,88,0.821385000631696,0.944353775433845,0.95717557573382
1094,88,0.82338828544865,0.946995882640682,0.956116918750992
1095,88,0.771954660455534,0.938609557068026,0.938495527919324
1096,88,0.858336923739767,0.973993579381457,0.948445866929279
1097,88,0.790895161211948,0.908748173751915,0.969823740739181
1098,88,0.7735342233222,0.937987579893292,0.9406517154584
1099,88,0.788186968930296,0.929067390578989,0.95301610337779
1100,88,0.799294444642412,0.951746233312709,0.93848775320464
1101,88,0.759785936189029,0.942191108965866,0.926300887937206
1102,88,0.812783574619444,0.966100948191245,0.926260718578005
1103,88,0.846227805619175,0.96456285046956,0.95163738730713
1104,88,0.824558380008617,0.942233869896629,0.96226801385195
1105,88,0.741815978982355,0.929566268104557,0.929717875040898
1106,88,0.76411515648233,0.922423896881367,0.949207788968328
1107,88,0.814899592799318,0.951950967466058,0.947927552617001
1108,88,0.773588646324989,0.940593405098269,0.937637717732504
1109,88,0.818201254968529,0.958203133857911,0.942951735219134
1110,88,0.827447982299566,0.9406517154584,0.964904937915664
1111,88,0.828272102056088,0.952281392840136,0.954447946665457
1112,88,0.792266102567923,0.957651129115335,0.927868788731847
1113,88,0.807022511038475,0.916754834090828,0.970969215369315
1114,88,0.738117806364252,0.935836575497339,0.91929457422099
1115,88,0.712881082499441,0.947534929525451,0.89230594798068
1116,88,0.795333227510828,0.948680404155585,0.938257103335677
1117,88,0.787230679024144,0.941346256636853,0.942490435481206
1118,88,0.794468938395105,0.94348559896078,0.945385220915278
1119,88,0.7419002050581,0.930510895938683,0.929244913230945
1120,88,0.777588737029994,0.949635398275957,0.929834495761161
1121,88,0.797802995208832,0.924131742540323,0.962972921316648
1122,88,0.804902605501258,0.955317418924303,0.93867305057128
1123,88,0.775683931932373,0.950398616100786,0.925881053344261
1124,88,0.769815318131606,0.956044354747273,0.914066078595887
1125,88,0.784506937313123,0.942594098343662,0.94050270009362
1126,88,0.752536014746042,0.960148108314733,0.899299303839089
1127,88,0.745374206736142,0.925873278629577,0.93485048251823
1128,88,0.789213231268607,0.94840958492742,0.936719005613992
1129,88,0.798128237439786,0.924810734289407,0.96085042420787
1130,88,0.825352696692183,0.94178811958807,0.961898714904452
1131,88,0.803201238771206,0.952957793017658,0.939677284551318
1132,88,0.787001324940961,0.946690077196438,0.936949655482956
1133,88,0.848566698953329,0.94652680818807,0.970148982970135
1134,88,0.717751941249073,0.912455416870483,0.933222975577677
1135,88,0.79289455867156,0.963018273818972,0.921223999248444
1136,88,0.688769100692273,0.888883777733865,0.936913373481096
1137,88,0.770955609618618,0.921406705043522,0.952490014350827
1138,88,0.661714389377148,0.87471824757931,0.935467276549841
1139,88,0.724541858739913,0.946771711700622,0.898243238427823
1140,88,0.798480691172135,0.962431282860317,0.924773156501767
1141,88,0.82301639492959,0.935506150123262,0.965282011577846
1142,88,0.782774471724334,0.947199321008251,0.933923995685033
1143,88,0.796824676944408,0.921960005571879,0.965224997003495
1144,88,0.759872753836336,0.94270164856346,0.92550527546786
1145,88,0.838034552127842,0.953939998639425,0.959317509629308
1146,88,0.711608620862799,0.918974515133158,0.924085094252218
1147,88,0.740064076606855,0.924166728756402,0.932632097261681
1148,88,0.820709896239954,0.961350597519218,0.939305394032258
1149,88,0.812629376111541,0.951008931203493,0.94382250326376
1150,88,0.805235622446897,0.945805055508223,0.948535276148147
1151,88,0.827668265882284,0.942731451636415,0.961761361611698
1152,88,0.798757989329204,0.930552361083666,0.958704602955039
1153,88,0.784234822299177,0.944666059806993,0.937758225810109
1154,88,0.665917918449722,0.863645758083274,0.94449242451238
1155,88,0.852064024775424,0.963901999721406,0.955732070374126
1156,88,0.817388797284033,0.955374433498654,0.943866559980304
1157,88,0.814374799558137,0.939217280599171,0.959706245363516
1158,88,0.699428234524268,0.860219700479117,0.959813795583314
1159,88,0.618462355803339,0.877857936525934,0.90830890237226
1160,88,0.835321176703067,0.956696134994963,0.95441555202094
1161,88,0.773258220950912,0.942597985701004,0.933885122111612
1162,88,0.834809341319693,0.968301192446865,0.938735248288753
1163,88,0.803687158438967,0.941715555584351,0.950459518032479
1164,88,0.711840566517543,0.876011441788443,0.956330723404807
1165,88,0.738318653160259,0.952854130155203,0.899461277061676
1166,88,0.775860158798547,0.918523581681476,0.956919010149242
1167,88,0.803492790571863,0.965717395600159,0.925045271515713
1168,88,0.789153625122695,0.943161652515606,0.939407761108933
1169,88,0.796441124353322,0.938713219930481,0.95021850187727
1170,88,0.760687803092393,0.958528376088865,0.906708606933102
1171,88,0.832151684683488,0.945373558843252,0.963138781896577
1172,88,0.807619868283375,0.960746761345414,0.930618446158481
1173,88,0.821063645758083,0.940535094738138,0.962350944141914
1174,88,0.816186308079548,0.955802042806283,0.945402066130427
1175,88,0.788057390352227,0.961699163894225,0.91830588967032
1176,88,0.82447156236131,0.9274826445692,0.97237773451293
1177,88,0.764686598011617,0.937763408953232,0.934507099286346
1178,88,0.814131191831366,0.941510821431001,0.956947517436417
1179,88,0.759897373766169,0.947393688875355,0.918977106704719
1180,88,0.81803669017438,0.929716579255118,0.967417466544431
1181,88,0.737520449119352,0.909385700356017,0.941991557955639
1182,88,0.779457260125756,0.943345654096465,0.936266776376529
1183,88,0.721873835817463,0.928389694615686,0.916719847874749
1184,88,0.809577800598005,0.943642389040244,0.952052038756953
1185,88,0.793473774915531,0.941313861992335,0.944458734082082
1186,88,0.807396993129096,0.925503979682079,0.966830475585776
1187,88,0.826253267809766,0.938974968658181,0.965099305782768
1188,88,0.676107977829105,0.954669526033956,0.849959668667576
1189,88,0.841410074086552,0.960199939745961,0.954928683190095
1190,88,0.74960365152433,0.937220474711121,0.923271340781942
1191,88,0.719883508858315,0.956184299611588,0.882748232062275
1192,88,0.840259416313295,0.94320570923215,0.968485194027723
1193,88,0.805487004888352,0.936107394725504,0.958218683287279
1194,88,0.694317655405208,0.915335948660967,0.916586381939338
1195,88,0.788794692461442,0.946167875526818,0.940281120725122
1196,88,0.807079525612826,0.959390073633027,0.935826209211093
1197,88,0.848311429154532,0.957355689957336,0.95920866362373
1198,88,0.800051183538337,0.949897147003657,0.94126721370423
1199,88,0.755657562691736,0.936887457765482,0.930199907351317
1200,88,0.763090189929801,0.952207533050636,0.916074546555963
1201,88,0.82491860845565,0.969999967605355,0.931314283122714
1202,88,0.73117628193707,0.929425027454461,0.92339832778845
1203,88,0.779627008063027,0.933292948009835,0.947072334001743
1204,88,0.817000061549824,0.950155008374016,0.950973944987415
1205,88,0.826801385195,0.948733531372593,0.957809214980579
1206,88,0.752777030901251,0.965703141956572,0.886135416093011
1207,88,0.813931640821139,0.966172216409183,0.930613263015358
1208,88,0.811303787257891,0.973293855059882,0.9148370711354
1209,88,0.803010758261444,0.944073885705215,0.950206839805243
1210,88,0.780203632735436,0.960122192599119,0.91787828036269
1211,88,0.803818032802817,0.967395438186159,0.919714408813935
1212,88,0.777008225000243,0.924751128143495,0.953031652807158
1213,88,0.793348083694804,0.956614500490779,0.926816610677923
1214,88,0.793550226276592,0.943992251201031,0.943322329952412
1215,88,0.793866398007081,0.929892806121292,0.954709695393158
1216,88,0.783859044422776,0.953152160884763,0.927885633946996
1217,88,0.799786843239076,0.923165086347925,0.96314526082548
1218,88,0.779388583479379,0.939604720547599,0.942223503610383
1219,88,0.83526934527184,0.946148438740107,0.963552137560618
1220,88,0.80906466942885,0.950796422335459,0.945487587991953
1221,88,0.783747606845636,0.94275866313781,0.940168387362201
1222,88,0.805769486188543,0.945801168150881,0.949956753149569
1223,88,0.79938385386128,0.960162361958321,0.928482991191896
1224,88,0.86121486395869,0.980475099856492,0.937646788232969
1225,88,0.781062738708037,0.938486457418859,0.943273090092746
1226,88,0.734538846037973,0.928330088469774,0.924507520416725
1227,88,0.790331494397346,0.930332077500947,0.955011613480059
1228,88,0.794752715481077,0.92425613797527,0.960669014198573
1229,88,0.83920594247359,0.963907182864529,0.947897749544045
1230,88,0.787016874370329,0.955973086529335,0.926039139209506
1231,88,0.783678930199259,0.942258489826462,0.939501057685143
1232,88,0.826308986598336,0.951236989500896,0.954945528405244
1233,88,0.705397919615929,0.887909346826783,0.944228084213118
1234,88,0.801590577045803,0.952580719355476,0.940085457072237
1235,88,0.68450985283113,0.906695649075295,0.919022459207044
1236,88,0.807381443699728,0.962629538084764,0.929872073548801
1237,88,0.787163298163548,0.945773956649487,0.936439115885362
1238,88,0.691171487529681,0.942639450845986,0.880225337147263
1239,88,0.794222739096773,0.927038190046421,0.956648190921077
1240,88,0.86673491138445,0.972325903081703,0.955234488634339
1241,88,0.833950235347092,0.945374854629033,0.962575115081975
1242,88,0.803290647990074,0.958082625780306,0.932993621494494
1243,88,0.791210037156657,0.951439132082684,0.934418985853259
1244,88,0.755971142850664,0.940021963568983,0.925870687058015
1245,88,0.796058867548017,0.953886871422416,0.935780856708769
1246,88,0.852531803442255,0.96700540666617,0.953105512596657
1247,88,0.676460431561454,0.925443077750386,0.896867113928725
1248,88,0.837297250018627,0.968657533536556,0.939344267605679
1249,88,0.824481928647556,0.947437745591899,0.956053425247738
1250,88,0.824785142520239,0.938933503513199,0.963936985937485
1251,88,0.762347704677463,0.940238359794359,0.931726343000975
1252,88,0.797428513118211,0.957358281528898,0.932730576981013
1253,88,0.735162118998487,0.959160719549844,0.886595420045158
1254,88,0.850696970776791,0.966195540553236,0.952601451927967
1255,88,0.731285127942648,0.942798832497012,0.906781170936821
1256,88,0.766447570887581,0.926482297946503,0.944856540316755
1257,88,0.742480717087851,0.957741834119983,0.891915916460691
1258,88,0.717771378035783,0.942314208615032,0.891190276423502
1259,88,0.839870680579087,0.964442342391956,0.947247265082137
1260,88,0.85078767578144,0.960911326139562,0.957923244129281
1261,88,0.790201915819277,0.930938505246313,0.954875555973087
1262,88,0.794611474830981,0.954183606366195,0.933680387958263
1263,88,0.834231420861503,0.956145426038167,0.954967556763516
1264,88,0.808507481543151,0.957219632450363,0.937990171464853
1265,88,0.814895705441976,0.946011085447354,0.953343937180305
1266,88,0.822143035313402,0.955747619803494,0.947125461218751
1267,88,0.730871772278607,0.937921494818477,0.914225460246912
1268,88,0.753361430288345,0.905778232742563,0.954025520500951
1269,88,0.837425532810916,0.958365107080497,0.952659762288098
1270,88,0.807032877324721,0.947681353318669,0.945768773506364
1271,88,0.826911526986359,0.962012744053153,0.942266264541146
1272,88,0.832028585034322,0.968548687530977,0.938088651184186
1273,88,0.780939639058871,0.956096186178501,0.922749139112322
1274,88,0.816569860670634,0.942261081398023,0.955706154658512
1275,88,0.830445134810313,0.948250203276394,0.958717560812846
1276,88,0.812821152407084,0.94734704058725,0.950109655871691
1277,88,0.74035174105017,0.903379733262497,0.947418308805188
1278,88,0.815263708603694,0.958081329994525,0.940821463395671
1279,88,0.809121684003201,0.964717048977463,0.925621896188122
1280,88,0.822652279125215,0.968636800964065,0.933811262322113
1281,88,0.786632025993463,0.934809017373248,0.950616308111943
1282,88,0.754433045128979,0.914025909236685,0.948901983524084
1283,88,0.74947407294626,0.960127375742242,0.895235719630831
1284,88,0.745527109458264,0.94048326330691,0.920640895647132
1285,88,0.716230688742537,0.926672778456266,0.916579903010434
1286,88,0.817876012737574,0.936334157237126,0.963348699193049
1287,88,0.814574350568364,0.966590755216348,0.930245259853641
1288,88,0.783913467425565,0.953420388541366,0.928674767487439
1289,88,0.790638595627371,0.939850919845931,0.946953121709919
1290,88,0.840582066972688,0.944461325653643,0.968145698153181
1291,88,0.81872604820971,0.962301704282248,0.938584937138192
1292,88,0.819647351899784,0.946427032682957,0.956074157820229
1293,88,0.839182618329538,0.945177895190367,0.96609187769078
1294,88,0.786503743201174,0.963921436508116,0.914939438212075
1295,88,0.823984346907769,0.960771381275248,0.943446725387359
1296,88,0.794375641818894,0.928199214105924,0.957539691538195
1297,88,0.831625595656526,0.949442326194633,0.958315867220831
1298,88,0.779007622459855,0.942635563488644,0.936557032391405
1299,88,0.837293362661285,0.953386698111068,0.958678687239426
1300,88,0.830747052897215,0.952671424360125,0.954888513830893
1301,88,0.795674019171151,0.956223173185009,0.93026210506879
1302,88,0.856144454198832,0.958017836491271,0.963876084005792
1303,88,0.805134551156003,0.935132963818421,0.956259455186869
1304,88,0.806786678026389,0.959724386364446,0.934102814122769
1305,88,0.777365861875715,0.934882877162747,0.945319135840463
1306,88,0.764886149021844,0.938080876469502,0.934526536073056
1307,88,0.781205275143913,0.930320415428921,0.950962282915388
1308,88,0.720961602627854,0.914996452786425,0.932585448973576
1309,88,0.829045686167163,0.964828486554603,0.940500108522059
1310,88,0.798577875105688,0.943792700190804,0.945319135840463
1311,88,0.708297888193124,0.948567670792664,0.883964974910348
1312,88,0.739990216817356,0.906039981470263,0.948966772813118
1313,88,0.790233014678013,0.953969801712381,0.932091754591131
1314,88,0.793935074653458,0.942964693076941,0.945609391855338
1315,88,0.806784086454827,0.919390462368761,0.970544197633247
1316,88,0.756996109403193,0.943365090883175,0.924510111988286
1317,88,0.789905180875498,0.960153291457856,0.922217866942237
1318,88,0.827295079577444,0.959916162659989,0.947166926363734
1319,88,0.817387501498252,0.951227919000431,0.949591341559413
1320,88,0.834303984865222,0.952394126203056,0.957644650186431
1321,88,0.782678583576563,0.92048799292501,0.958064484779376
1322,88,0.841251988221307,0.957815693909483,0.956453823053973
1323,88,0.797955897930954,0.948890321452057,0.941553582361764
1324,88,0.79052586226445,0.918463975535564,0.964144311662396
1325,88,0.741337834029278,0.946944051209454,0.908224676296514
1326,88,0.834538522091528,0.952607930856871,0.95814611928356
1327,88,0.818970951722261,0.955919959312327,0.945316544268901
1328,88,0.779181257754468,0.958483023586541,0.918518398538353
1329,88,0.723340665321209,0.942150939606664,0.904076866012511
1330,88,0.833343807601727,0.946309116176914,0.962987174960236
1331,88,0.754653328711697,0.924583971777786,0.941122085696793
1332,88,0.701103685538707,0.93908381466376,0.894392163087598
1333,88,0.715104650899113,0.885723356214751,0.951414512152851
1334,88,0.769513400044705,0.920418020492852,0.951696993453042
1335,88,0.810540569433061,0.936091845296136,0.95945097556472
1336,88,0.636993388253054,0.938341329411422,0.849467270070912
1337,88,0.671085512143132,0.917479178342237,0.899360205770782
1338,88,0.783708733272215,0.948777588089137,0.932661900334637
1339,88,0.821115477189311,0.940676335388234,0.961149750723211
1340,88,0.849462086927789,0.956457710411315,0.961651219820339
1341,88,0.802851376610419,0.951803247887059,0.94132163670702
1342,88,0.820877052605663,0.953907603994907,0.950402503458128
1343,88,0.842699380938343,0.968242882086733,0.945554968852549
1344,88,0.784907335119358,0.93983148305922,0.944672538735896
1345,88,0.826502058679659,0.943322329952412,0.961252117799885
1346,88,0.804432235262866,0.960021121308225,0.932567307972646
1347,88,0.793878060079108,0.951760486956296,0.935441360834227
1348,88,0.781600489807025,0.935340289543333,0.945540715208962
1349,88,0.782980501663465,0.921965188715002,0.956584697417823
1350,88,0.804259895754034,0.954839273971227,0.938947757156787
1351,88,0.780946117987774,0.940344614228376,0.941689639868737
1352,88,0.814635252500057,0.959738640008034,0.93986776506108
1353,88,0.772839682143748,0.929519619816452,0.94609660730888
1354,88,0.70739602128976,0.895529863003048,0.942241644611313
1355,88,0.839090617539109,0.951993728396821,0.960238813319382
1356,88,0.78961103750328,0.967132393672678,0.912840265247349
1357,88,0.837936072408509,0.978194516882469,0.926293113222522
1358,88,0.814951424230546,0.949863456573359,0.949634102490176
1359,88,0.82323927008387,0.964284256526711,0.939424606324082
1360,88,0.838959743175258,0.958936548609784,0.953959435426135
1361,88,0.824689254372467,0.954495890739343,0.947467548664855
1362,88,0.790415720473091,0.958507643516374,0.923119733845601
1363,88,0.767520481513996,0.92658855238052,0.943418218100184
1364,88,0.715236821048744,0.921174759388778,0.922317642447351
1365,88,0.757825412302838,0.962270605423511,0.899160654760555
1366,88,0.732648294583939,0.939044941090339,0.915075495719048
1367,88,0.85425649431636,0.959412101991299,0.962733200947219
1368,88,0.788841340749547,0.957678340616729,0.927820844657961
1369,88,0.805661935968746,0.953280443677051,0.942438604049978
1370,88,0.78352991483448,0.933352554155747,0.9485586002922
1371,88,0.75762326972105,0.962971625530867,0.897237708662004
1372,88,0.734695636117437,0.91815687430554,0.936370439238985
1373,88,0.805230439303774,0.93789039595974,0.956313878189658
1374,88,0.834344154224424,0.974537809409348,0.930321711214702
1375,88,0.833567978541788,0.959585737285912,0.950436193888426
1376,88,0.790731892203581,0.941225748559248,0.945021105110903
1377,88,0.776807378204235,0.936371735024766,0.94136051028044
1378,88,0.802548162737736,0.960247883819847,0.931958288655719
1379,88,0.735740039456677,0.907753010272342,0.945842633295863
1380,88,0.790997528288623,0.948349978781508,0.937799690955091
1381,88,0.777123549934725,0.932135811307675,0.945748040933873
1382,88,0.79623250284263,0.930128639133379,0.958080034208745
1383,88,0.797656571415614,0.924705775641171,0.960053515952743
1384,88,0.805678781183895,0.93361948602657,0.959934303660919
1385,88,0.657946244326888,0.858761941475835,0.941549695004422
1386,88,0.790198028461935,0.909543786221262,0.968810436258678
1387,88,0.836947387857839,0.958647588380689,0.950026725581727
1388,88,0.826618679399922,0.945435756560725,0.961309132374236
1389,88,0.827133106354857,0.955925142455449,0.950140754730428
1390,88,0.691878986565941,0.886548771757053,0.941574314934255
1391,88,0.752893651621514,0.964110621232098,0.892659697498809
1392,88,0.760483068939043,0.915701360251123,0.952421337704451
1393,88,0.825295682117832,0.964091184445387,0.939087702021102
1394,88,0.806259293213646,0.945012034610438,0.947247265082137
1395,88,0.80716245590279,0.95363160162362,0.94186327516335
1396,88,0.756124045572786,0.915282821443959,0.949395677906528
1397,88,0.76592407343218,0.962484410077326,0.902374203496678
1398,88,0.860986805661288,0.94473603223915,0.976407628290891
1399,88,0.780320253455699,0.940248726080604,0.939510128185608
1400,88,0.78576903266352,0.906879650656154,0.969061818700133
1401,88,0.816633354173888,0.954009971071582,0.947350927944592
1402,88,0.724497802023369,0.91933215200863,0.929399111738847
1403,88,0.811467056266258,0.935941534145575,0.960580900765485
1404,88,0.784083215362836,0.941175212913801,0.943387119241447
1405,88,0.733018889317218,0.90211634212632,0.948641530582164
1406,88,0.830671897321935,0.960298419465294,0.947144898005462
1407,88,0.815614866550262,0.956842558788181,0.942508576482136
1408,88,0.729955651731656,0.939112321950935,0.911975976131626
1409,88,0.707184808207507,0.875454253902745,0.951887473962804
1410,88,0.759651174467837,0.925023243157441,0.943034665509098
1411,88,0.748749728694852,0.934437126854189,0.929927792337371
1412,88,0.841445060302631,0.966869349159197,0.946677119338631
1413,88,0.813198226069266,0.954020337357828,0.942629084559741
1414,88,0.826340085457072,0.959616836144649,0.945788210293074
1415,88,0.750701182080578,0.922141415581176,0.941119494125231
1416,88,0.795716780101913,0.935662940202726,0.951874516104998
1417,88,0.794478008895569,0.914085515382597,0.96782563906535
1418,88,0.84976141344313,0.960788226490396,0.957022673011698
1419,88,0.761220371048258,0.94387822205233,0.923981431389763
1420,88,0.7943484303175,0.903156858108218,0.971707813264311
1421,88,0.83336713174578,0.938746910360779,0.967833413780034
1422,88,0.806684310949714,0.933882530540051,0.958524488731523
1423,88,0.712647841058916,0.919868607321838,0.922939619622084
1424,88,0.811570719128714,0.945334685269831,0.950002105651894
1425,88,0.805313369593739,0.951799360529717,0.942448970336224
1426,88,0.803426705497047,0.95055540618025,0.943748643474261
1427,88,0.818913937147911,0.955220234990751,0.945886690012407
1428,88,0.813975697537683,0.939162857596382,0.959990022449489
1429,88,0.824494886505363,0.938980151801304,0.965003417634997
1430,88,0.754492651274891,0.902301639492959,0.956987686795619
1431,88,0.784540627743421,0.944303239788398,0.938378907199062
1432,88,0.830429585380945,0.963199683828269,0.943591853394797
1433,88,0.778749761089497,0.94531395269734,0.935381754688315
1434,88,0.822341290537848,0.912169048212949,0.978846297130158
1435,88,0.7429070306097,0.919924326110407,0.937305996572647
1436,88,0.787868205628245,0.959428947206448,0.92043356992222
1437,88,0.787628485258817,0.931708202000045,0.952265843410767
1438,88,0.790099548742602,0.945632715999391,0.94070743424697
1439,88,0.812401317814139,0.948314992565429,0.950916930413064
1440,88,0.732884127596026,0.90448503853343,0.946937572280551
1441,88,0.791804802829996,0.944457438296301,0.942557816341802
1442,88,0.824423618287425,0.93964359412102,0.962326324212081
1443,88,0.757628452864172,0.931357044053477,0.937758225810109
1444,88,0.823849585186577,0.95208443340147,0.9524381829196
1445,88,0.817238486133472,0.935546319482463,0.963484756700022
1446,88,0.820676205809656,0.964399581461193,0.9341611244829
1447,88,0.872352142743762,0.962612692869615,0.969022945126712
1448,88,0.79015267595961,0.935918210001523,0.950333826811751
1449,88,0.761441950416757,0.931372593482845,0.940750195177733
1450,88,0.712367951330286,0.913992218806387,0.929089418937261
1451,88,0.802622022527236,0.944334338647135,0.950121317943717
1452,88,0.830661531035689,0.955540294078583,0.951602401091051
1453,88,0.802787883107165,0.934970990595835,0.95637348433557
1454,88,0.851232130304218,0.961471105596823,0.958857505677161
1455,88,0.824050431982585,0.952641621287169,0.952123306974891
1456,88,0.819423180959724,0.940297965940271,0.960282870035925
1457,88,0.82654093225308,0.953990534284872,0.951493555085473
1458,88,0.754258114048585,0.929971849053914,0.934726087083283
1459,88,0.707878053600179,0.884469035579038,0.950221093448831
1460,88,0.79658625236076,0.921226590820005,0.963830731503468
1461,88,0.782327425629995,0.907609178050685,0.966527261713094
1462,88,0.761786629434422,0.952470577564117,0.915369639091265
1463,88,0.708275859834852,0.877966782531512,0.952179025763461
1464,88,0.815783318701752,0.950003401437674,0.950245713378664
1465,88,0.762223309242516,0.951052987920037,0.918759414693563
1466,88,0.753356247145222,0.946596780620228,0.916690044801793
1467,88,0.811591451701205,0.947604901957608,0.950688872115662
1468,88,0.819903917484362,0.95148707615657,0.949869935502263
1469,88,0.70595899485897,0.908095097718445,0.930114385489791
1470,88,0.834455591801563,0.950603350254136,0.959887655372814
1471,88,0.806785382240608,0.947240786153233,0.949373649548257
1472,88,0.777676850463081,0.946723767626736,0.93166155371194
1473,88,0.732635336726132,0.967699947844622,0.872103351873868
1474,88,0.710819487322356,0.89836763386277,0.94007249921443
