experimental_endpoint,objective,targets_selected_k,evaluation_map,all_possible_panels,raw_vina_selected_mean_nearest_distance,residual_vina_selected_mean_nearest_distance,sequence_selected_mean_nearest_distance,experimental_in_sample_oracle_mean_nearest_distance,raw_vina_selected_excess_loss_over_in_sample_oracle,residual_vina_selected_excess_loss_over_in_sample_oracle,sequence_selected_excess_loss_over_in_sample_oracle,raw_minus_residual_selected_coverage_loss_improvement,raw_vina_selected_exact_fraction_all_panels_no_worse,residual_vina_selected_exact_fraction_all_panels_no_worse,sequence_selected_exact_fraction_all_panels_no_worse,raw_minus_residual_selected_exact_percentile_improvement,residual_selector_has_lower_coverage_loss,raw_vina_numerical_optimal_panel_count,residual_vina_numerical_optimal_panel_count,raw_optimal_experimental_excess_loss_min,raw_optimal_experimental_excess_loss_max,residual_optimal_experimental_excess_loss_min,residual_optimal_experimental_excess_loss_max,all_optimal_pair_coverage_loss_improvement_min_conservative,all_optimal_pair_coverage_loss_improvement_mean,all_optimal_pair_coverage_loss_improvement_max,all_optimal_pair_exact_percentile_improvement_min_conservative,all_optimal_pair_exact_percentile_improvement_mean,all_optimal_pair_exact_percentile_improvement_max,residual_minus_sequence_selected_coverage_loss,sequence_minus_residual_selected_coverage_loss_improvement,residual_minus_sequence_selected_exact_percentile,pooled_mean_coverage_loss_improvement_over_k_and_panels,pooled_mean_exact_percentile_improvement_over_k_and_panels,target_label_p_one_sided_coverage_loss_improvement,target_label_p_one_sided_exact_percentile_improvement,pooled_conservative_mean_coverage_loss_improvement_over_ties,pooled_tie_averaged_mean_coverage_loss_improvement,target_label_p_one_sided_conservative_tie_improvement,target_label_p_one_sided_tie_averaged_improvement
metric_row_centered_residual,absolute_1_minus_abs_r,12,Anastassiadis,293930,0.23846462906766,0.254395218086643,0.230080716876221,0.19824349666048,0.0402211324071801,0.056151721426163,0.0318372202157412,-0.0159305890189829,0.469383866907087,0.872353961827646,0.228564624230259,-0.402970094920559,False,2,1,0.0402211324071801,0.0437919976859724,0.056151721426163,0.056151721426163,-0.0159305890189829,-0.0141451563795868,-0.0123597237401906,-0.402970094920559,-0.348843262001157,-0.294716429081754,0.0243145012104219,-0.0243145012104219,0.643789337597387,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,squared_1_minus_r2,12,DAVIS,293930,0.272183570722228,0.342085255225989,0.267077272598182,0.193850672936194,0.0783328977860344,0.148234582289795,0.0732265996619879,-0.0699016845037611,0.375096111319022,0.991981083931548,0.302905453679447,-0.616884972612527,False,2,1,0.07573513148386,0.0783328977860344,0.148234582289795,0.148234582289795,-0.0724994508059355,-0.0712005676548483,-0.0699016845037611,-0.654387098969142,-0.635636035790835,-0.616884972612527,0.0750079826278075,-0.0750079826278075,0.689075630252101,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,12,PKIS2,293930,0.356646688898259,0.385075657259119,0.34000795273231,0.321738376879473,0.0349083120187862,0.0633372803796465,0.0182695758528374,-0.0284289683608603,0.435515258735073,0.988259109311741,0.0685945633314054,-0.552743850576668,False,2,1,0.0349083120187862,0.0354840174533156,0.0633372803796465,0.0633372803796465,-0.0284289683608603,-0.0281411156435956,-0.0278532629263309,-0.552743850576668,-0.544362603340932,-0.535981356105195,0.0450677045268091,-0.0450677045268091,0.919664545980335,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,12,Anastassiadis,293930,0.3384284354733,0.351347965307194,0.328870820131968,0.30136598619011,0.0370624492831898,0.0499819791170839,0.0275048339418581,-0.0129195298338941,0.52263123873031,0.871380941040384,0.220219099785663,-0.348749702310074,False,2,1,0.0370624492831898,0.0394857531679135,0.0499819791170839,0.0499819791170839,-0.0129195298338941,-0.0117078778915322,-0.0104962259491703,-0.348749702310074,-0.308915388017555,-0.269081073725037,0.0224771451752258,-0.0224771451752258,0.651161841254721,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
column_rank_then_row_centered,signed_1_minus_r,12,DAVIS,293930,0.226687435204775,0.211926283660822,0.204043696490092,0.140265571482973,0.086421863721802,0.0716607121778489,0.0637781250071189,0.0147611515439531,0.658884768482292,0.432691457149662,0.307256829857449,0.22619331133263,True,2,2,0.086421863721802,0.0864360760973636,0.0716607121778489,0.0807840618753715,0.00563780184643051,0.0102065828829726,0.0147753639195147,0.0807062906134114,0.153522947640595,0.226339604667778,0.00788258717073001,-0.00788258717073001,0.125434627292212,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,12,PKIS2,293930,0.36002178742212,0.33126824266802,0.331654063724091,0.304134529647316,0.0558872577748034,0.0271337130207041,0.0275195340767745,0.0287535447540993,0.926077637532746,0.292627496342667,0.302657095226755,0.633450141190079,True,2,2,0.0558872577748034,0.0650112113801973,0.0271337130207041,0.0271337130207041,0.0287535447540993,0.0333155215567963,0.0378774983594932,0.633450141190079,0.662300547749464,0.691150954308849,-0.000385821056070434,0.000385821056070434,-0.0100295988840881,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,12,Anastassiadis,293930,0.343826594933547,0.320701996475636,0.322780110078722,0.282455336804988,0.061371258128558,0.0382466596706479,0.0403247732737332,0.0231245984579101,0.843850576667914,0.349903038138332,0.400095260776375,0.493947538529582,True,2,2,0.0588935241587618,0.061371258128558,0.0382466596706479,0.03904750784013,0.0198460163186318,0.021485307388271,0.0231245984579101,0.437233354880414,0.465590446704998,0.493947538529582,-0.0020781136030853,0.0020781136030853,-0.0501922226380431,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,absolute_1_minus_abs_r,12,DAVIS,293930,0.204508398619188,0.242723984774659,0.194448516834428,0.138173844377441,0.0663345542417471,0.104550140397218,0.0562746724569875,-0.0382155861554707,0.532565576838023,0.975769741094819,0.325213486204198,-0.443204164256796,False,2,1,0.0663345542417471,0.0665662603224667,0.104550140397218,0.104550140397218,-0.0382155861554707,-0.0380997331151109,-0.0379838800747511,-0.443204164256796,-0.440880481747355,-0.438556799237914,0.0482754679402302,-0.0482754679402302,0.65055625489062,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,12,PKIS2,293930,0.311757215267417,0.322805249475273,0.29834955720883,0.282294195215535,0.0294630200518824,0.0405110542597381,0.0160553619932948,-0.0110480342078557,0.58521076446773,0.910937978430238,0.148144115945974,-0.325727213962508,False,2,1,0.0294630200518824,0.0324554731964254,0.0405110542597381,0.0405110542597381,-0.0110480342078557,-0.00955180763558419,-0.00805558106331267,-0.325727213962508,-0.276072534276869,-0.226417854591229,0.0244556922664433,-0.0244556922664433,0.762793862484265,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,12,Anastassiadis,293930,0.290884095474174,0.299760473427516,0.281840213904406,0.258732107528299,0.0321519879458755,0.0410283658992178,0.0231081063761077,-0.00887637795334223,0.553016024223455,0.840557275541796,0.219514850474603,-0.287541251318341,False,2,1,0.0321519879458755,0.0367841671901964,0.0410283658992178,0.0410283658992178,-0.00887637795334223,-0.00656028833118177,-0.00424419870902132,-0.287541251318341,-0.203565474772905,-0.119589698227469,0.01792025952311,-0.01792025952311,0.621042425067193,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,squared_1_minus_r2,12,DAVIS,293930,0.296452907097473,0.343828870615066,0.281836073994047,0.225817322997711,0.070635584099762,0.118011547617355,0.0560187509963355,-0.0473759635175933,0.511591195182526,0.987908685741503,0.252726839723744,-0.476317490558977,False,2,1,0.070635584099762,0.0708591719562085,0.118011547617355,0.118011547617355,-0.0473759635175933,-0.04726416958937,-0.0471523756611468,-0.476317490558977,-0.474334025108019,-0.472350559657061,0.0619927966210197,-0.0619927966210197,0.735181846017759,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,12,PKIS2,293930,0.394979875943986,0.400660301308746,0.384298282530281,0.37538093047732,0.0195989454666657,0.0252793708314257,0.00891735205296112,-0.00568042536475999,0.605749668288368,0.895662232504338,0.180890007824992,-0.28991256421597,False,2,1,0.0195989454666657,0.0211628311907435,0.0252793708314257,0.0252793708314257,-0.00568042536475999,-0.00489848250272112,-0.00411653964068226,-0.28991256421597,-0.252071921886163,-0.214231279556357,0.0163620187784646,-0.0163620187784646,0.714772224679345,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,12,Anastassiadis,293930,0.382503032721167,0.387613271297053,0.374100371001884,0.358718215368562,0.0237848173526056,0.0288950559284915,0.0153821556333222,-0.00511023857588583,0.658959616235158,0.871996733916239,0.228850406559385,-0.21303711768108,False,2,1,0.0237848173526056,0.0256576123277369,0.0288950559284915,0.0288950559284915,-0.00511023857588583,-0.0041738410883202,-0.00323744360075456,-0.21303711768108,-0.16778144456163,-0.12252577144218,0.0135129002951692,-0.0135129002951692,0.643146327356854,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
