repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
991,176,0.930013314198897,0.694512023272313,0.642921608199732
992,176,0.939837961988124,0.679654543510867,0.650130064497737
993,176,0.961762657397479,0.735350007936688,0.745996183910876
994,176,0.914877240494601,0.764554427861986,0.767114900564639
995,176,0.934623720006608,0.746945994888125,0.71274891234981
996,176,0.948977139099364,0.72427492686909,0.701536477989459
997,176,0.938770234504832,0.679778938945813,0.671124385716553
998,176,0.940220218793429,0.732395616356704,0.680981428150298
999,176,0.954352058517686,0.747575746777543,0.697809798084181
1000,176,0.962896469955587,0.745525813672484,0.723336777963867
1001,176,0.948786658589602,0.740496869057607,0.713180409014782
1002,176,0.947617859815415,0.750708956795263,0.717339881370812
1003,176,0.93691985241,0.721553776729631,0.730172047957032
1004,176,0.960781747561493,0.750651942220912,0.7078430673841
1005,176,0.930420190934035,0.780105153016103,0.788254349790892
1006,176,0.929471675742566,0.741463525250006,0.761162060688127
1007,176,0.958283472576314,0.695467017392684,0.667862892906545
1008,176,0.946780782201087,0.778040966267457,0.746084297343963
1009,176,0.932343137032586,0.766503289676151,0.776889012708419
1010,176,0.943657938469612,0.747422844055421,0.775406633775304
1011,176,0.946129001953397,0.706863453333895,0.700181086062852
1012,176,0.949428072551046,0.765510717768139,0.780330619741944
1013,176,0.934789580586537,0.777108000505356,0.783681521770821
1014,176,0.918571525755362,0.697658191147839,0.645458756758333
1015,176,0.967728455131798,0.725321921779891,0.685565918242396
1016,176,0.945847816438986,0.737764056846122,0.721192252496817
1017,176,0.901252053010596,0.635597826967246,0.611123025141484
1018,176,0.954932570547437,0.669320651909826,0.648507740700307
1019,176,0.95225288555296,0.686428911572339,0.655812085146084
1020,176,0.948624685367015,0.804556630697813,0.811365984975364
1021,176,0.918685554904063,0.657882750823634,0.614445419883185
1022,176,0.912529276659983,0.747876369078664,0.725448908786399
1023,176,0.968364685950119,0.696927367967528,0.68859546539766
1024,176,0.961601979960673,0.677537229545212,0.685393578733564
1025,176,0.885718173071628,0.647857256238399,0.559997797164173
1026,176,0.910928981220825,0.656747642479745,0.616233604260544
1027,176,0.944910963319544,0.728728542597338,0.69902006200335
1028,176,0.940321290084323,0.726239338112623,0.690386241346581
1029,176,0.961714713323593,0.778564463722857,0.767328705218453
1030,176,0.96182096775761,0.770622592672979,0.737428448328922
1031,176,0.956146721823948,0.739260689422825,0.722736829147405
1032,176,0.890147168870042,0.703258577292002,0.635540812392895
1033,176,0.954243212512107,0.700155170347238,0.670375421535312
1034,176,0.965030629136391,0.732525194934773,0.729294800983501
1035,176,0.949161140680223,0.757711383154137,0.728942347251152
1036,176,0.951776036385665,0.660634999821829,0.650043246850431
1037,176,0.951849896175164,0.77552973342447,0.747741607357472
1038,176,0.948133582556132,0.708255127262361,0.72054435960647
1039,176,0.936895232480166,0.725470937144671,0.666878095713217
1040,176,0.942797536711231,0.69905893557677,0.619519717000385
1041,176,0.927399714279235,0.654880415169764,0.629814735028005
1042,176,0.930155850634773,0.676240147978736,0.65093733903911
1043,176,0.952070179757882,0.691294587178848,0.670915764205861
1044,176,0.975337309236037,0.768345897056299,0.750416109208826
1045,176,0.966935434234012,0.782068268473856,0.747508365916947
1046,176,0.931167859329496,0.766967180985639,0.739605368440489
1047,176,0.946481455685746,0.703522917591264,0.704413122422601
1048,176,0.965201672859443,0.726122717392361,0.719468857408493
1049,176,0.875025348809335,0.578506801255616,0.532419588393647
1050,176,0.913238071482023,0.672672849724483,0.611345900295763
1051,176,0.956302216117631,0.730461008186127,0.71961268963015
1052,176,0.968375052236364,0.695601779113877,0.700524469294736
1053,176,0.963077879964884,0.715205722190008,0.714136698920934
1054,176,0.955475504789548,0.697756670867172,0.69288451633176
1055,176,0.928858769068298,0.655564590061971,0.594562882864205
1056,176,0.938816882792937,0.752721312112681,0.715774572147733
1057,176,0.944377099577898,0.743078074332751,0.729623930571798
1058,176,0.939238013171662,0.799417544291578,0.756357287013311
1059,176,0.951549273874043,0.744985471001934,0.727111401943031
1060,176,0.935684968560997,0.717396895945162,0.700440243218991
1061,176,0.941792006945412,0.691864732922353,0.654109422630251
1062,176,0.936900415623289,0.743413682849951,0.76560660591591
1063,176,0.930291908141746,0.657023644851033,0.651357173632055
1064,176,0.926738863531081,0.720457541959163,0.656448315964405
1065,176,0.973761633726712,0.769798472916458,0.765395392833657
1066,176,0.954139549649652,0.757535156287962,0.77101521576453
1067,176,0.964623752401253,0.779082778035135,0.735909787393948
1068,176,0.951028367990204,0.742484604445193,0.726884639431409
1069,176,0.887740894675292,0.561127722364939,0.555071219625971
1070,176,0.965787368032317,0.767608594947083,0.722051358469418
1071,176,0.925120427090993,0.63446919755226,0.599609968480011
1072,176,0.948532684576586,0.770502084595375,0.743212836053943
1073,176,0.947774649894879,0.776532671618728,0.765825593712847
1074,176,0.94234919483111,0.659638540556475,0.663809674984532
1075,176,0.970338167694117,0.766628980896878,0.744587664767261
1076,176,0.949858273430237,0.75827634575452,0.731199606081123
1077,176,0.935695334847243,0.740697715853615,0.743714305151072
1078,176,0.939409056894714,0.671103653144062,0.679462767215324
1079,176,0.966500050211699,0.737534702762939,0.732385250070458
1080,176,0.960580900765485,0.702421499677673,0.671443149018604
1081,176,0.967058533883178,0.720467908245409,0.711744678369772
1082,176,0.937510730725996,0.777724794536967,0.770266251583288
1083,176,0.943793995976585,0.726306718973219,0.712283725254541
1084,176,0.966139821764666,0.757012954618342,0.763109626716511
1085,176,0.910405483765424,0.636805499314853,0.601523844078097
1086,176,0.912670517310078,0.71912676996239,0.64757995808133
1087,176,0.847794410628035,0.672133802839714,0.609723576498333
1088,176,0.971080652946455,0.734168251304694,0.699140570080954
1089,176,0.954203043152906,0.703997175186998,0.686161979701516
1090,176,0.953404839111998,0.748885786201825,0.779719008853456
1091,176,0.934525240287276,0.750182867768301,0.788880214322968
1092,176,0.954875555973087,0.75717622362671,0.764782486159388
1093,176,0.931657666354598,0.73928919671,0.680833708571299
1094,176,0.937997946179538,0.681630616826426,0.668008020913982
1095,176,0.964535638968166,0.748844321056843,0.738108735863787
1096,176,0.932943085849047,0.669354342340124,0.623517216133829
1097,176,0.950189994590094,0.79498336535004,0.75266300175255
1098,176,0.950199065090559,0.716487254327115,0.676650912071216
1099,176,0.953842814705873,0.706464351313441,0.703509959733457
1100,176,0.93699630377106,0.669779360076192,0.655926114294785
1101,176,0.946458131541694,0.757828003874399,0.758671560417632
1102,176,0.895189071342726,0.715133158186289,0.676316599339797
1103,176,0.963860534576424,0.75146828726275,0.730611319336687
1104,176,0.960899664067536,0.709422630250767,0.715543922278769
1105,176,0.973915832234615,0.778002092694036,0.766719685901527
1106,176,0.958214795929937,0.670922243134765,0.659668343629431
1107,176,0.949220746826135,0.74091152050743,0.754469327130839
1108,176,0.950485433748093,0.733564415130891,0.730740897914757
1109,176,0.958736997599557,0.75654258437995,0.702512204682322
1110,176,0.953525347189603,0.718748400514427,0.706824579760474
1111,176,0.950090219084981,0.691753295345213,0.665749466298232
1112,176,0.937959072606117,0.650895873894128,0.686978324743353
1113,176,0.92502065158588,0.713013252649072,0.752013813076422
1114,176,0.932676153978224,0.748100540018724,0.72192437146291
1115,176,0.957757383549352,0.768474179848587,0.729467140492334
1116,176,0.92824845396559,0.664703767173211,0.658175598410071
1117,176,0.953531826118506,0.728596372447707,0.701264362975513
1118,176,0.951948375894497,0.727708759187931,0.692131664793176
1119,176,0.945137725831166,0.724457632664168,0.686912239668538
1120,176,0.933250187079072,0.765768579138497,0.736623765359111
1121,176,0.924165432970621,0.675397887221285,0.640033301694564
1122,176,0.925294062385606,0.724283997369555,0.666915673500857
1123,176,0.955128234200322,0.739127223487413,0.696512716517705
1124,176,0.968258431516102,0.753023230199583,0.749620496739479
1125,176,0.929185307085033,0.69808839202703,0.639201407223358
1126,176,0.955510491005627,0.741240650095726,0.7309326742103
1127,176,0.931853330007483,0.798870722692125,0.766759855260728
1128,176,0.973525800714626,0.766394443670572,0.768618012070245
1129,176,0.965977848542079,0.798510494245091,0.790340564897811
1130,176,0.95462158196007,0.709028711373436,0.683281447911031
1131,176,0.952753058864308,0.705207439106167,0.66162498015828
1132,176,0.951239581072457,0.764663273867564,0.752056574007185
1133,176,0.963439404197698,0.721674284807235,0.721490283226377
1134,176,0.957274055453152,0.7736080831117,0.724185517650222
1135,176,0.93984832827437,0.725065356195314,0.736783147010136
1136,176,0.950874169482301,0.75105752317027,0.769518583187827
1137,176,0.942638155060205,0.654012238696699,0.635171513445397
1138,176,0.954235437797423,0.716108884879152,0.721898455747296
1139,176,0.961379104806393,0.772925204005274,0.773679351329638
1140,176,0.925601163615631,0.669997052087349,0.687908698933892
1141,176,0.930955350461462,0.771788799875605,0.793179631543313
1142,176,0.963568982775768,0.733903911005433,0.75010771219302
1143,176,0.975158490798301,0.778083727198219,0.754049492537894
1144,176,0.95169181030992,0.707344189858533,0.725833757163266
1145,176,0.965394744940766,0.785770328449301,0.741371524459576
1146,176,0.914820225920251,0.633382033282258,0.652419717972225
1147,176,0.962084012271091,0.756760276391107,0.743525120427091
1148,176,0.938631585426297,0.727528644964414,0.687985150294953
1149,176,0.970883693507789,0.745703336324439,0.746336975571198
1150,176,0.929834495761161,0.729185954977923,0.686504067147619
1151,176,0.959894134301717,0.712253922181585,0.673455504336023
1152,176,0.878088586394897,0.581138542176207,0.576769152523705
1153,176,0.974002649881921,0.736555088712734,0.709382460891565
1154,176,0.918712766405458,0.736535651926024,0.731491157881779
1155,176,0.940406811945849,0.704593236646118,0.661596472871105
1156,176,0.961613642032699,0.744001969594387,0.722278120981039
1157,176,0.959568892070763,0.750447208067562,0.759055113008717
1158,176,0.958209612786814,0.777750710252581,0.783178756887911
1159,176,0.925275921384677,0.682909557391972,0.65295228592809
1160,176,0.933653176456868,0.68598316126378,0.692358427304798
1161,176,0.961210652654903,0.73971810180341,0.728865895890091
1162,176,0.933229454506581,0.794566122328657,0.770844172041478
1163,176,0.884151568062768,0.72416219350617,0.732921705383666
1164,176,0.94124777691752,0.7606269011607,0.788227138289498
1165,176,0.975950215910306,0.747987806655804,0.759863683335871
1166,176,0.963105091466279,0.73274288694593,0.728655978593619
1167,176,0.968730097540275,0.7414907367514,0.729570803354789
1168,176,0.952111644902865,0.76155857113702,0.764882261664502
1169,176,0.932978072065126,0.710542189165287,0.69527264952558
1170,176,0.954313184944265,0.765112911533465,0.732044458410136
1171,176,0.923803908737807,0.669754740146359,0.641178776324698
1172,176,0.95641235790899,0.807244090406974,0.78873508631553
1173,176,0.958663137810057,0.701169770613522,0.681582672752541
1174,176,0.897873939480325,0.668129824777368,0.641392580978513
1175,176,0.943063172796273,0.712148963533349,0.684235146245623
1176,176,0.934947666451782,0.790677469200792,0.758505699837703
1177,176,0.957804031837457,0.779007622459855,0.763997239976287
1178,176,0.964575808327367,0.705479554120113,0.71664663597814
1179,176,0.910531174986151,0.662274168834408,0.627225755038177
1180,176,0.957607072398791,0.720094721940569,0.703173055430476
1181,176,0.954169352722608,0.744542312264936,0.704573799859407
1182,176,0.959935599446699,0.758917759715964,0.740224754043662
1183,176,0.961740629039207,0.783514365405111,0.762018575089166
1184,176,0.966822700871092,0.781459249156929,0.779695684709404
1185,176,0.899447023418089,0.65531968654942,0.606029291237573
1186,176,0.94085515382597,0.711810763444587,0.709046852374365
1187,176,0.954905359046042,0.739013194338712,0.719774662852737
1188,176,0.935497079622797,0.665209123627682,0.650914014895058
1189,176,0.922601419533323,0.726635848561516,0.729062855328757
1190,176,0.953328387750937,0.767607299161303,0.762256999672814
1191,176,0.883100685794624,0.707070779058806,0.660182770584367
1192,176,0.968358207021215,0.75713864583907,0.745788858185965
1193,176,0.94600331073267,0.760245940141176,0.728867191675872
1194,176,0.93565257391648,0.686942042741494,0.663851140129514
1195,176,0.974668683773199,0.760129319420913,0.746743852306337
1196,176,0.961082369862614,0.734107349373001,0.725932236882599
1197,176,0.97487600949811,0.770727551321216,0.770496901452252
1198,176,0.944257887286074,0.751197468034585,0.705084339457001
1199,176,0.940861632754873,0.77224621225619,0.711024221475706
1200,176,0.95960128671528,0.691965804213247,0.706478604957029
1201,176,0.9676947647015,0.734300421454325,0.704628222862196
1202,176,0.959883768015472,0.762070406520394,0.759561765248969
1203,176,0.928048902955363,0.69478672985782,0.677138127524758
1204,176,0.948622093795454,0.724514647238519,0.751069185242296
1205,176,0.950881944196985,0.733547569915741,0.708585552636438
1206,176,0.963933098580143,0.713929373196023,0.697274638556754
1207,176,0.933677796386701,0.794401557534508,0.755008374015608
1208,176,0.96638990842034,0.783021966808447,0.734181209162501
1209,176,0.957647241757993,0.736393115490147,0.696966241540948
1210,176,0.9688894791913,0.756079988856242,0.750780225013201
1211,176,0.928797867136605,0.693874496668211,0.650943817968013
1212,176,0.954178423223073,0.692397300878219,0.706177982655907
1213,176,0.944990006252166,0.674768135331867,0.684710699627138
1214,176,0.953955548068793,0.75081650701506,0.768770914792366
1215,176,0.957406225602783,0.745056739219872,0.741722682406145
1216,176,0.960702704628871,0.791609139177111,0.755689957336253
1217,176,0.954336509088317,0.772351170904426,0.752113588581536
1218,176,0.944666059806993,0.685801751254483,0.720299456093919
1219,176,0.926622242810818,0.726499791054543,0.683988946947291
1220,176,0.963654504637293,0.749970358900267,0.71961268963015
1221,176,0.964615977686569,0.711297632275432,0.70187467807822
1222,176,0.961896123332891,0.771717531657666,0.784878827832183
1223,176,0.952600156142186,0.728153213710709,0.694151794825279
1224,176,0.942951735219134,0.675410845079092,0.666701868847042
1225,176,0.960302306822636,0.690650581645842,0.667100970867496
1226,176,0.958334008221761,0.737953241570104,0.70332854972416
1227,176,0.897101651155031,0.590434509366912,0.558876942463872
1228,176,0.858971858772308,0.572162634073335,0.541517300359905
1229,176,0.930145484348528,0.684003200590878,0.682890120605261
1230,176,0.930631404016288,0.667703511255519,0.655919635365881
1231,176,0.955208572918725,0.70502602909687,0.692406371378684
1232,176,0.93468332615252,0.656584373471378,0.630916152941596
1233,176,0.956194665897834,0.743716896722634,0.724277518440651
1234,176,0.976999802392668,0.763048724784819,0.751168960747409
1235,176,0.959168494264528,0.765144010392202,0.71450211051109
1236,176,0.95072256254596,0.747562788919736,0.738218877655146
1237,176,0.95352016404648,0.769106523309566,0.764398933568302
1238,176,0.951930234893567,0.777759780753046,0.743395541849021
1239,176,0.945214177192227,0.701973157797553,0.701347293265477
1240,176,0.929316181448883,0.723437849254761,0.773557547466253
1241,176,0.946013677018915,0.740442446054818,0.750810028086157
1242,176,0.950902676769476,0.721435860223588,0.697996391236601
1243,176,0.949127450249925,0.700310664640922,0.677183480027082
1244,176,0.957416591889029,0.737441406186729,0.702372259818007
1245,176,0.956593767918288,0.788105334426113,0.749067196211122
1246,176,0.9624727480053,0.754741442144785,0.734643804686209
1247,176,0.905789894814589,0.604361614937818,0.597859361890292
1248,176,0.965126517284163,0.755485223182903,0.724706423534061
1249,176,0.945570518281918,0.736135254119789,0.686029809551885
1250,176,0.944347296504942,0.679749135872857,0.644760328222538
1251,176,0.957946568273333,0.711696734295886,0.720904588053503
1252,176,0.956377371692912,0.716474296469308,0.707143343062525
1253,176,0.968119782437567,0.734366506529141,0.719279672684512
1254,176,0.938362061983913,0.681729096545759,0.645507996617999
1255,176,0.963251515259497,0.707826222168951,0.696545111162223
1256,176,0.936365256095862,0.711042362476635,0.697953630305838
1257,176,0.951896544463269,0.70881231514806,0.677095366593995
1258,176,0.910834388858834,0.70465413857781,0.669639415211877
1259,176,0.958773279601416,0.773043120511317,0.752598212463515
1260,176,0.942810494569038,0.766403514171037,0.785920639599861
1261,176,0.944839695101606,0.779765657141561,0.755135361022116
1262,176,0.954074760360617,0.654415228074495,0.646084621290408
1263,176,0.963242444759032,0.742965340969831,0.734126786159712
1264,176,0.955055670196603,0.768868098725919,0.710618640526348
1265,176,0.965955820183807,0.727005147509014,0.734156589232668
1266,176,0.923073085557496,0.692319553731377,0.655326165478323
1267,176,0.945075528113692,0.740308980119407,0.71228242946876
1268,176,0.972305170509211,0.766448866673362,0.722105781472207
1269,176,0.942153531178226,0.809373066444655,0.794130738306343
1270,176,0.889656066059159,0.648474050270009,0.682161888996511
1271,176,0.961136792865403,0.718258593489324,0.691091148811279
1272,176,0.897892080481255,0.661079454344608,0.58192767571665
1273,176,0.951532428658894,0.74387757415944,0.762579650332207
1274,176,0.956886615504725,0.743902194089273,0.717479826235127
1275,176,0.93309728435695,0.669515019776931,0.6489781109387
1276,176,0.954074760360617,0.70601471364754,0.674668359826753
1277,176,0.966808447227504,0.732141642343688,0.741480370465155
1278,176,0.962094378557337,0.774623979163765,0.753500079366879
1279,176,0.958292543076779,0.717291937296926,0.72679263864098
1280,176,0.914609012837998,0.671121794144992,0.658942703592242
1281,176,0.951104819351265,0.723120381738491,0.691433236257382
1282,176,0.962371676714405,0.777508398311591,0.757396507209428
1283,176,0.874578302714995,0.573471377711837,0.552250293981399
1284,176,0.967085745384573,0.735305951220144,0.721549889372289
1285,176,0.934558930717574,0.722976549516834,0.723693119053558
1286,176,0.975898384479078,0.775392380131717,0.754755695788372
1287,176,0.922771167470594,0.655004810604711,0.622325093215589
1288,176,0.933177623075353,0.710780613748935,0.684872672849724
1289,176,0.929476858885689,0.761141328115636,0.764490934358732
1290,176,0.934039320619515,0.737542477477623,0.764366538923785
1291,176,0.938101609041993,0.666537304052894,0.663642518618822
1292,176,0.930636587159411,0.678564787669302,0.679291723492272
1293,176,0.948682995727146,0.814741506934074,0.790519383335547
1294,176,0.947917186330756,0.698140223458258,0.695382791316939
1295,176,0.933602640811421,0.738760516111477,0.747723466356542
1296,176,0.89713663737111,0.612221851483513,0.603844596411321
1297,176,0.96579255117544,0.735952548324711,0.727421094744617
1298,176,0.949669088706255,0.747837495505243,0.711687663795421
1299,176,0.943218667089957,0.7016142251363,0.740599236134282
1300,176,0.941904740308332,0.715774572147733,0.713825710333568
1301,176,0.967466706404097,0.712606375913934,0.710728782317707
1302,176,0.951680148237893,0.785587622654223,0.761715361216484
1303,176,0.954035886787196,0.765448520050665,0.75408059139663
1304,176,0.940104893858947,0.695306339955879,0.668477095366594
1305,176,0.948624685367015,0.782836669441808,0.786222557686763
1306,176,0.941184283414266,0.771958547812876,0.745418263452686
1307,176,0.919952833397583,0.647714719802522,0.62256870094236
1308,176,0.940002526782272,0.661644416944991,0.646499272740231
1309,176,0.946087536808415,0.735180259999417,0.703278014078712
1310,176,0.911725889475952,0.625670812101343,0.571657277618864
1311,176,0.909059162339282,0.741105888374534,0.675922680462466
1312,176,0.948791841732725,0.701852649719948,0.679987560456505
1313,176,0.961841700330101,0.70084841573991,0.683408434917539
1314,176,0.940380896230235,0.687865938003129,0.655050163107035
1315,176,0.95505048705348,0.747424139841201,0.744272788822552
1316,176,0.944419860508661,0.757734707298189,0.726352071475544
1317,176,0.963077879964884,0.763140725575248,0.786865267433988
1318,176,0.946661569909263,0.679340963351939,0.664785401677395
1319,176,0.947693015390696,0.789152329336914,0.776552108405438
1320,176,0.938577162423508,0.732428011001221,0.699202767798428
1321,176,0.933474358019132,0.694753039427522,0.700865260955059
1322,176,0.950429714959523,0.709566462472424,0.694606615634303
1323,176,0.939449226253916,0.731261803798596,0.727680251900756
1324,176,0.928221242464196,0.623881331938204,0.592886136063986
1325,176,0.958580207520093,0.759617484037539,0.728771303528101
1326,176,0.927005795401904,0.787620710544133,0.77754338452767
1327,176,0.925962687848445,0.714559125085441,0.720309822380164
1328,176,0.962383338786432,0.756574979024468,0.7486525447613
1329,176,0.917554333917517,0.660629816678707,0.63523241537709
1330,176,0.958851026748258,0.69683925453444,0.7130650840803
1331,176,0.977616596424279,0.748627924831467,0.751873868212107
1332,176,0.930641770302533,0.696494575516776,0.675283858072583
1333,176,0.956925489078146,0.770756058608391,0.725097750839831
1334,176,0.958414346940164,0.761694628643993,0.77159313622272
1335,176,0.931105661612022,0.712269471610953,0.680996977579666
1336,176,0.932042514731465,0.742412040441474,0.736924387660232
1337,176,0.954786146754219,0.791714097825348,0.792014720126469
1338,176,0.912487811515,0.752219843015553,0.780782848979407
1339,176,0.947424787734092,0.748116089448092,0.742897960109235
1340,176,0.933028607710573,0.748706967764089,0.722985620017299
1341,176,0.93046683922214,0.664251537935748,0.634640241275312
1342,176,0.951352314435377,0.714241657569171,0.694159569539964
1343,176,0.974612964984629,0.786659237494857,0.779966503937569
1344,176,0.945324318983586,0.720055848367148,0.719777254424299
1345,176,0.942547450055557,0.712312232541716,0.703018856922574
1346,176,0.954139549649652,0.743302245272812,0.752250941874289
1347,176,0.925706122263867,0.721101547492169,0.66994392487034
1348,176,0.917326275620114,0.677519088544282,0.654973711745974
1349,176,0.927883042375434,0.652120391456884,0.639619946030522
1350,176,0.962761708234395,0.727572701680958,0.6906466942885
1351,176,0.962886103669341,0.735077892922742,0.729731480791596
1352,176,0.935959675146505,0.721897159961515,0.687678049064929
1353,176,0.947905524258729,0.761914912226711,0.754206282617358
1354,176,0.936858950478307,0.675633720233371,0.671763208106436
1355,176,0.954537355884325,0.789960899664067,0.781723589456191
1356,176,0.950911747269941,0.675384929363477,0.670170687381962
1357,176,0.944098505635048,0.794582967543806,0.754698681214022
1358,176,0.946178241813063,0.676259584765446,0.684499486544884
1359,176,0.917098217322712,0.771392289426712,0.790262817750969
1360,176,0.933767205605569,0.663505165326068,0.6349162436466
1361,176,0.961907785404917,0.778537252221463,0.760619126446016
1362,176,0.954059210931249,0.752253533445851,0.757327830563051
1363,176,0.904339910525992,0.685920963546306,0.704984563951887
1364,176,0.915395554806879,0.681923464412863,0.632932395616357
1365,176,0.949934724791297,0.692121298506931,0.674283511449887
1366,176,0.960251771177189,0.782561962856301,0.760931410819163
1367,176,0.957509888465239,0.68271907688221,0.672576961576712
1368,176,0.921457240688969,0.659878260925904,0.637687929431506
1369,176,0.932784999983803,0.770984116905793,0.772235845969944
1370,176,0.951742345955367,0.741297664670077,0.748034454943909
1371,176,0.925690572834499,0.715809558363811,0.646294538586881
1372,176,0.959772330438332,0.752910496836663,0.749458523516892
1373,176,0.959461341850965,0.750426475495071,0.734437774747079
1374,176,0.945978690802836,0.6460314940734,0.639719721535636
1375,176,0.948593586508278,0.785289591924663,0.788120883855481
1376,176,0.927345291276446,0.655980537297574,0.662868934507747
1377,176,0.915111777720907,0.672466819785353,0.633268004133557
1378,176,0.911876200626512,0.621116125082201,0.611459929444464
1379,176,0.969427230290288,0.739080575199308,0.734146222946423
1380,176,0.968942606408309,0.741822457911258,0.738296624801988
1381,176,0.935132963818421,0.741221213309016,0.729106912045301
1382,176,0.932050289446149,0.696235418360637,0.703980329971849
1383,176,0.951528541301552,0.697020664543738,0.733964812937125
1384,176,0.924876819364223,0.669621274210948,0.695894626700314
1385,176,0.908051041001902,0.688141940374417,0.712918660287081
1386,176,0.86414333982306,0.585879822347769,0.54316813144451
1387,176,0.939850919845931,0.664597512739194,0.657477169874276
1388,176,0.941443440570405,0.667237028374469,0.670400041465145
1389,176,0.950265150165375,0.720499007104145,0.705430314260446
1390,176,0.936649033181834,0.775391084345936,0.754617046709838
1391,176,0.954348171160344,0.73438464753007,0.72181293388577
1392,176,0.901494364951586,0.647184743418218,0.605107987547499
1393,176,0.932152656522824,0.762394352965568,0.730610023550906
1394,176,0.930487571794631,0.707762728665697,0.678331546228777
1395,176,0.916789820306907,0.766022553151513,0.705372003900315
1396,176,0.96914993213322,0.749116436070789,0.757241012915745
1397,176,0.905633104735125,0.630544262422536,0.611319984580149
1398,176,0.961664177678146,0.724571661812869,0.735162118998487
1399,176,0.94663824576521,0.743063820689164,0.735751701528703
1400,176,0.955091952198463,0.78869750852789,0.73235155964016
1401,176,0.968785816328844,0.77476392402808,0.755971142850664
1402,176,0.933252778650633,0.691964508427467,0.694715461639882
1403,176,0.908934766904335,0.758661194131386,0.752824974975137
1404,176,0.942281813970514,0.667897879122623,0.64718733498978
1405,176,0.898226393212674,0.718447778213306,0.714915466175132
1406,176,0.967550932479842,0.77217235246669,0.754311241265594
1407,176,0.959877289086568,0.767791300742161,0.762737736197452
1408,176,0.948452345858183,0.716119251165397,0.693191617561785
1409,176,0.961814488828707,0.751652288843608,0.742409448869913
1410,176,0.908076956717515,0.672022365262575,0.630335640911844
1411,176,0.963023456962095,0.737515265976229,0.710905009183882
1412,176,0.96008591059726,0.73602511232843,0.696380546368074
1413,176,0.945415023988234,0.746014324911806,0.70265733268976
1414,176,0.965692775670326,0.765673986776506,0.749537566449515
1415,176,0.956659852993103,0.766980138843446,0.764117748053892
1416,176,0.959755485223183,0.693290097281117,0.690936950303376
1417,176,0.970006446534259,0.74796318672597,0.740954281438193
1418,176,0.970961440654631,0.772610328060565,0.75564719640549
1419,176,0.904624983397745,0.757745073584435,0.723354918964797
1420,176,0.951996319968383,0.732790831019816,0.728170058925858
1421,176,0.932419588393647,0.748394683390942,0.704676166936082
1422,176,0.93865620535613,0.766364640597616,0.790624341983783
1423,176,0.94868947465605,0.725200117916506,0.739242548421895
1424,176,0.941092282623837,0.680394437191643,0.676503192492217
1425,176,0.935232739323535,0.725911504310108,0.72086182712274
1426,176,0.910732021782159,0.792206496422011,0.802185342719142
1427,176,0.95907908504566,0.779678839494255,0.742840945534884
1428,176,0.900802415344695,0.718980346169171,0.692167946795036
1429,176,0.946636949979429,0.737867719708578,0.73914018134522
1430,176,0.921728059917134,0.733959629794002,0.760892537245742
1431,176,0.937556083228321,0.754587243636882,0.78084504669688
1432,176,0.943475232674534,0.699239049800287,0.680123617963478
1433,176,0.965525619304616,0.770864904613969,0.765379843404288
1434,176,0.925681502334034,0.725214371560093,0.732377475355774
1435,176,0.949442326194633,0.683849002082976,0.654051112270119
1436,176,0.975413760597098,0.748771757053124,0.744171717531658
1437,176,0.951849896175164,0.728302229075489,0.740097767037153
1438,176,0.93955159333059,0.662227520546303,0.633944404311079
1439,176,0.916268914423068,0.67796354306706,0.636086338206568
1440,176,0.942872692286511,0.754929331082985,0.700217368064711
1441,176,0.945810238651346,0.7210859980628,0.701577943134441
1442,176,0.950393432957663,0.705654485200507,0.672978655168728
1443,176,0.961677135535953,0.796376335064287,0.792437146290975
1444,176,0.916811848665179,0.621362324380533,0.638801009417123
1445,176,0.947549183169038,0.765413533834586,0.760423462793131
1446,176,0.931551411920581,0.714074501203461,0.716119251165397
1447,176,0.951667190380086,0.726216013968571,0.719172122464714
1448,176,0.927612223147269,0.804248233682008,0.792792191594885
1449,176,0.94738461837489,0.692600739245788,0.690368100345651
1450,176,0.929658268894986,0.761885109153755,0.730375486324601
1451,176,0.957972483988947,0.708912090653173,0.672207662629214
1452,176,0.952607930856871,0.693225307992083,0.693897820812263
1453,176,0.947800565610493,0.757301914847437,0.768185219619492
1454,176,0.965683705169861,0.750960339236717,0.72259558849731
1455,176,0.949481199768054,0.694005371032061,0.673183389322077
1456,176,0.968829873045388,0.723050409306333,0.729394576488615
1457,176,0.963602673206066,0.731465242166165,0.739063729984159
1458,176,0.942862326000266,0.708256423048142,0.646869867473509
1459,176,0.936388580239915,0.69450684012919,0.68139478381434
1460,176,0.933497682163185,0.71686951113242,0.666834038996673
1461,176,0.950231459735077,0.728631358663786,0.725185864272918
1462,176,0.949241479398626,0.731301973157798,0.726300240044316
1463,176,0.974673866916321,0.768967874231032,0.738881024189081
1464,176,0.961452964595893,0.729486577279044,0.702547190898401
1465,176,0.960135150456926,0.719496068909888,0.726060519674887
1466,176,0.935432290333762,0.797611218913289,0.786445432841043
1467,176,0.904418953458614,0.619482139212745,0.635448811602466
1468,176,0.94514679633163,0.791040289219386,0.752108405438413
1469,176,0.958069667922499,0.744595439481945,0.710376328585358
1470,176,0.960880227280826,0.757589579290752,0.726292465329632
