null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
857,0.014175345285844047,0.1993771514300586,0.18520180614421455,0.5036190476190476,0.6582857142857143,0.15466666666666662,0.15397388279713914,0.3534328872230918,0.19945900442595266
858,-0.024618264684398605,0.13782245025011627,0.16244071493451487,0.6430476190476191,0.7885714285714286,0.1455238095238095,0.13434301598497897,0.3916497012644949,0.25730668527951595
859,0.03813489512029055,0.12917721878868202,0.09104232366839146,0.4998095238095238,0.6708571428571428,0.171047619047619,0.14305635522855467,0.3613031462439372,0.21824679101538255
860,0.04480339884032362,0.14215702140750366,0.09735362256718005,0.5260952380952381,0.6742857142857143,0.1481904761904762,0.14465918931702546,0.4322654593637933,0.28760627004676786
861,0.033567922132264935,0.24439049922654224,0.21082257709427732,0.5302857142857142,0.7497142857142857,0.21942857142857142,0.08517459745402567,0.3774852108785785,0.29231061342455283
862,-0.009473946646721515,0.17229286129809687,0.1817668079448184,0.5363809523809524,0.7405714285714285,0.20419047619047614,0.09531704539761465,0.33860469455983166,0.243287649162217
863,-0.022472702990752037,0.22479817927599688,0.24727088226674893,0.5325714285714286,0.6598095238095238,0.12723809523809526,0.09887589590362687,0.3905946843092862,0.2917187884056593
864,-0.06776889868650686,0.13362871985081962,0.20139761853732646,0.5024761904761905,0.6868571428571428,0.1843809523809523,0.1161706273361001,0.3884135390455513,0.2722429117094512
865,0.03245694223925142,0.1841368983832473,0.15167995614399588,0.5493333333333333,0.7295238095238096,0.18019047619047623,0.11240392924742153,0.31209773555880344,0.1996938063113819
866,0.03535336304694255,0.2745715364618644,0.23921817341492183,0.30247619047619045,0.580952380952381,0.27847619047619054,0.056392984850619624,0.2972264222582276,0.240833437407608
867,-0.01668890084431556,0.19048902069017806,0.20717792153449363,0.336,0.5699047619047619,0.2339047619047619,0.05925660402731953,0.2896999021677754,0.2304432981404559
868,-0.015586960420247828,0.1488293158725785,0.16441627629282632,0.5318095238095238,0.6906666666666667,0.1588571428571428,0.08537242449612277,0.33349949356266495,0.2481270690665422
869,0.015472946473222034,0.17037736866890907,0.15490442219568704,0.6662857142857143,0.8152380952380952,0.14895238095238095,0.13766452503471882,0.4256029574672329,0.2879384324325141
870,0.013241655622476789,0.18138510907868857,0.1681434534562118,0.49714285714285716,0.691047619047619,0.19390476190476186,0.08461192025597007,0.22957099269978426,0.14495907244381417
871,0.004078841664953543,0.18680908204192856,0.18273024037697502,0.4998095238095238,0.6716190476190477,0.17180952380952386,0.08503569276517108,0.3830859976048128,0.29805030483964173
872,0.0033565589366085363,0.152637848256476,0.14928128931986745,0.5379047619047619,0.7020952380952381,0.16419047619047622,0.08774889892098611,0.37789141306619395,0.29014251414520786
873,-0.043990138230975945,0.18431448020866595,0.2283046184396419,0.5516190476190476,0.6777142857142857,0.12609523809523815,0.0977775600096909,0.28398652993846185,0.18620896992877095
874,0.01621039218173415,0.18686477683446548,0.17065438465273133,0.4860952380952381,0.6700952380952381,0.184,0.08483584340642987,0.3825276762631962,0.29769183285676637
875,0.010160363095055846,0.21548227753794028,0.20532191444288442,0.6076190476190476,0.7584761904761905,0.1508571428571429,0.20353297127857456,0.4191116684020447,0.21557869712347016
876,0.0013253027857602119,0.23049887662728666,0.22917357384152645,0.4990476190476191,0.6758095238095239,0.1767619047619048,0.08079181121686646,0.3386669645169645,0.257875153300098
877,-0.030077229140331927,0.12968167947501097,0.1597589086153429,0.5523809523809524,0.7619047619047619,0.20952380952380945,0.1030255487415587,0.4727420733551911,0.36971652461363236
878,0.00039015514353072056,0.2019379455036661,0.20154779036013537,0.5546666666666666,0.6876190476190476,0.13295238095238093,0.08751202840721897,0.32090586024427986,0.2333938318370609
879,0.036674000300343644,0.265701193064103,0.22902719276375935,0.6228571428571429,0.7100952380952381,0.08723809523809523,0.13190417805269897,0.4059396289817261,0.27403545092902715
880,-0.026451235709984682,0.17699076078795015,0.20344199649793482,0.5009523809523809,0.7401904761904762,0.23923809523809525,0.09021679019065616,0.3217210542581616,0.23150426406750546
881,0.004628791291783855,0.16835719315741363,0.16372840186562976,0.47085714285714286,0.6236190476190476,0.15276190476190477,0.07811084420853856,0.35347354695771577,0.2753627027491772
882,-0.037426317393250426,0.1319240509651091,0.1693503683583595,0.44457142857142856,0.6453333333333333,0.20076190476190475,0.07228106902298288,0.35628950930210623,0.28400844027912336
883,-0.02209800242316087,0.1576783727789515,0.17977637520211237,0.4784761904761905,0.6499047619047619,0.17142857142857137,0.08339589511701026,0.37457512373864077,0.2911792286216305
884,-0.04121735403080127,0.14793032610613213,0.1891476801369334,0.41828571428571426,0.6076190476190476,0.18933333333333335,0.08671115306736507,0.3260699839748913,0.23935883090752622
885,-0.029273007999930017,0.18536947371337012,0.21464248171330014,0.4472380952380952,0.6906666666666667,0.24342857142857144,0.08897244594948975,0.36699070740816236,0.2780182614586726
886,0.02414675432035587,0.1324856644228372,0.10833891010248134,0.571047619047619,0.7226666666666667,0.15161904761904765,0.17733815933548783,0.33524339870552006,0.15790523937003223
887,-0.04823256512427083,0.14202522011835875,0.19025778524262957,0.5558095238095239,0.7211428571428572,0.16533333333333333,0.12728242681369772,0.46385950141394644,0.3365770746002487
888,-6.99829853866805e-05,0.16084451967615374,0.16091450266154042,0.49752380952380953,0.6571428571428571,0.1596190476190476,0.09087113219779122,0.413753745180867,0.32288261298307575
889,0.004343027434788254,0.18049836633468488,0.17615533889989662,0.3820952380952381,0.6521904761904762,0.2700952380952381,0.09692235911283476,0.36478759249612985,0.2678652333832951
890,0.004837865460626551,0.18805536237335632,0.18321749691272976,0.5032380952380953,0.6883809523809524,0.18514285714285716,0.078722119763746,0.3074569760116163,0.22873485624787032
891,-0.04038630607933446,0.14092415448160833,0.1813104605609428,0.5146666666666667,0.7055238095238096,0.19085714285714284,0.0819231239143528,0.3138311342761055,0.23190801036175268
892,0.015188932190861095,0.17933664877726604,0.16414771658640495,0.6186666666666667,0.7451428571428571,0.1264761904761904,0.20428455829916015,0.40271475036463894,0.1984301920654788
893,0.02427359848136922,0.23279256897333508,0.20851897049196585,0.45371428571428574,0.6190476190476191,0.16533333333333333,0.07636917056542968,0.3148435789595894,0.23847440839415973
894,-0.025113977497554247,0.16484696324872686,0.18996094074628112,0.4693333333333333,0.6563809523809524,0.18704761904761907,0.07977159106741015,0.3712802018236555,0.29150861075624535
895,-0.005826083533440934,0.20128535416493532,0.20711143769837626,0.6133333333333333,0.7318095238095238,0.11847619047619051,0.18064699039198198,0.37189135104485427,0.1912443606528723
896,0.04209272453967963,0.2385145528160133,0.19642182827633367,0.5017142857142857,0.736,0.23428571428571432,0.07886226998132152,0.3438478591418233,0.2649855891605018
897,-0.016548060086224867,0.15722727411897985,0.17377533420520472,0.41904761904761906,0.6655238095238095,0.24647619047619046,0.08287859919416388,0.38525085761881606,0.3023722584246522
898,-0.05354427371511968,0.12163917647521948,0.17518345019033915,0.28,0.6,0.31999999999999995,0.05533368346941701,0.325746353618868,0.270412670149451
899,0.031063697638511648,0.16745470424169792,0.13639100660318626,0.518095238095238,0.7238095238095238,0.20571428571428574,0.09225742838446976,0.33874935138190165,0.2464919229974319
900,0.0009182350874277027,0.26354688349728306,0.26262864840985534,0.6346666666666667,0.7443809523809524,0.10971428571428565,0.17493593214402808,0.4460928050605022,0.2711568729164741
901,-0.030121260101971043,0.18356012194535207,0.21368138204732312,0.5219047619047619,0.7081904761904761,0.18628571428571428,0.0988212636769617,0.39369130060023916,0.29487003692327746
902,-0.028041307457124492,0.09705298732578978,0.12509429478291428,0.38895238095238094,0.6278095238095238,0.23885714285714288,0.15037873192559517,0.36210334040960673,0.21172460848401156
903,0.05509847918224881,0.21940861461390537,0.16431013543165657,0.5737142857142857,0.766095238095238,0.19238095238095232,0.10259948752027409,0.39826070614051645,0.29566121862024236
904,-0.01177142973781166,0.11499662477893395,0.1267680545167456,0.5260952380952381,0.7062857142857143,0.18019047619047623,0.08884687886997704,0.40220416746616966,0.3133572885961926
905,0.02536241709567695,0.17126848534949943,0.14590606825382246,0.5424761904761904,0.7348571428571429,0.19238095238095243,0.09329210325544378,0.3427341554159548,0.24944205216051102
906,-0.017479416983412575,0.19947571080114482,0.2169551277845574,0.4998095238095238,0.6704761904761904,0.17066666666666663,0.08224927780389386,0.3136718889775708,0.23142261117367696
907,0.02977921826089366,0.1714434428129661,0.14166422455207245,0.6228571428571429,0.7100952380952381,0.08723809523809523,0.17745698786302777,0.4772053781233382,0.2997483902603104
908,-0.02047964588609395,0.14747485350957382,0.16795449939566776,0.4491428571428571,0.729904761904762,0.2807619047619048,0.08970766536684215,0.3361796198319951,0.24647195446515296
909,0.06680546625435026,0.21719569429682414,0.15039022804247387,0.4259047619047619,0.6681904761904762,0.24228571428571433,0.08450136676149476,0.3433939657712655,0.25889259900977074
910,-0.029426678972008267,0.16928621728842175,0.19871289626043,0.4156190476190476,0.6377142857142857,0.22209523809523807,0.06865365786157739,0.27403583351908883,0.20538217565751143
911,-0.017328370373286328,0.17829011154996277,0.1956184819232491,0.555047619047619,0.699047619047619,0.14400000000000002,0.09933009870341117,0.31363394481958956,0.2143038461161784
912,0.003902134626852177,0.19446726181363824,0.19056512718678606,0.5478095238095239,0.7489523809523809,0.20114285714285707,0.10158350775392447,0.2794640725059152,0.17788056475199074
913,0.0007173256002134532,0.17747685094061513,0.17675952534040168,0.5318095238095238,0.696,0.1641904761904761,0.15569916654935148,0.3320692780898058,0.17637011154045432
914,0.01826031046201892,0.17454777140641017,0.15628746094439125,0.43314285714285716,0.6552380952380953,0.22209523809523812,0.07872787542521413,0.31030411798949553,0.2315762425642814
915,-0.0049615020681430125,0.18057097368202357,0.1855324757501666,0.3142857142857143,0.6148571428571429,0.3005714285714286,0.05928479061305281,0.3230558602709931,0.2637710696579403
916,-0.0288638991311904,0.17548583500636408,0.20434973413755447,0.4765714285714286,0.7127619047619047,0.23619047619047612,0.07687815818486811,0.28711063713599966,0.21023247895113156
917,-0.006548366261785943,0.17350677449878335,0.1800551407605693,0.35314285714285715,0.6556190476190477,0.3024761904761905,0.0618719039387688,0.31985398012311833,0.25798207618434954
918,0.018577566662438528,0.24510957440139033,0.2265320077389518,0.5340952380952381,0.7497142857142857,0.2156190476190476,0.0985538125212158,0.46061633244075806,0.36206251991954225
919,-0.01950046728222534,0.14885147715128427,0.16835194443350962,0.5531428571428572,0.7352380952380952,0.1820952380952381,0.10691443058520779,0.35052766089362924,0.24361323030842147
920,0.035140789728830515,0.21382543035891066,0.17868464063008016,0.544,0.7683809523809524,0.22438095238095235,0.1354286357054546,0.43276782494762317,0.29733918924216857
921,0.05099135272736816,0.2199075349805579,0.16891618225318974,0.492952380952381,0.6681904761904762,0.17523809523809525,0.09890647104479036,0.43189403503781326,0.3329875639930229
922,0.005532154994816889,0.18348489023606138,0.1779527352412445,0.49866666666666665,0.7318095238095238,0.23314285714285715,0.12902040723447875,0.31147174313297726,0.18245133589849852
923,0.008372881009971116,0.17885143341191842,0.17047855240194731,0.4921904761904762,0.6198095238095238,0.12761904761904763,0.15332714175194695,0.4461211901965424,0.29279404844459544
924,-0.03940421151774142,0.10306685853668494,0.14247107005442636,0.672,0.7622857142857142,0.09028571428571419,0.1699307048829021,0.39056518494352593,0.22063448006062383
925,-0.02757621220007553,0.10969045650776155,0.13726666870783708,0.428952380952381,0.6464761904761904,0.21752380952380945,0.06942521189815286,0.31928874070415136,0.2498635288059985
926,0.03284768057432704,0.17329128522294687,0.14044360464861982,0.5786666666666667,0.780952380952381,0.2022857142857143,0.11384355551937757,0.2881209821222118,0.17427742660283424
927,0.034421422958209956,0.23626693260201118,0.2018455096438012,0.41523809523809524,0.6948571428571428,0.2796190476190476,0.07106837491887251,0.4315338908601362,0.3604655159412637
928,-0.04140718287866262,0.16081536009890932,0.20222254297757195,0.5973333333333334,0.7474285714285714,0.15009523809523806,0.1049049341601962,0.3005760780334253,0.1956711438732291
929,-0.001404325240092666,0.15126326578517263,0.15266759102526528,0.6586666666666666,0.7424761904761905,0.08380952380952389,0.1217640711028135,0.36897940491272824,0.24721533380991473
930,0.0009307737056428157,0.18118886512383345,0.18025809141819063,0.42438095238095236,0.6281904761904762,0.20380952380952383,0.07297881505518108,0.3359152644585655,0.26293644940338445
931,-0.005524281908960888,0.19096665456544215,0.19649093647440305,0.33371428571428574,0.5862857142857143,0.25257142857142856,0.058586219502724426,0.3463227335987027,0.2877365140959783
932,-0.01960398378144314,0.1950119627165645,0.21461594649800766,0.5782857142857143,0.692952380952381,0.1146666666666667,0.09650164254227354,0.3659267662886371,0.2694251237463635
933,-0.04759192921221028,0.197171229411516,0.24476315862372627,0.5668571428571428,0.7573333333333333,0.19047619047619047,0.12540803648682014,0.34302346257631566,0.21761542608949552
934,0.008286860257099994,0.11663743419047912,0.10835057393337913,0.518095238095238,0.7028571428571428,0.1847619047619048,0.08339328439565839,0.31572591363422603,0.23233262923856762
935,-0.018160584707842913,0.1703566653690655,0.1885172500769084,0.4655238095238095,0.6655238095238095,0.2,0.14347551883840437,0.3428694745534456,0.1993939557150412
936,-0.0311400957308921,0.23813372873720082,0.2692738244680929,0.6053333333333333,0.8121904761904762,0.20685714285714296,0.16167775711736615,0.41526829490823913,0.253590537790873
937,-0.02777362253802045,0.1609792369230231,0.18875285946104356,0.4582857142857143,0.5988571428571429,0.14057142857142857,0.0933657545289648,0.27254196721869944,0.17917621268973466
938,0.014323767534018294,0.1876797870184478,0.17335601948442952,0.3798095238095238,0.608,0.22819047619047617,0.06716247255933998,0.34137937080528963,0.27421689824594964
939,0.050143975412644474,0.20299177262528054,0.15284779721263606,0.48723809523809525,0.7001904761904761,0.2129523809523809,0.08032169065173732,0.22813705313605567,0.14781536248431837
940,-0.05203614038003677,0.14678872865701195,0.1988248690370487,0.36838095238095236,0.5923809523809523,0.22399999999999998,0.0635236883835968,0.25172496520273646,0.18820127681913967
941,-0.024755314697447513,0.16060657752583904,0.18536189222328656,0.5253333333333333,0.7287619047619047,0.2034285714285714,0.10871217528971998,0.3808486686455871,0.2721364933558671
942,-0.020391292367043266,0.14450874131226846,0.16490003367931172,0.4552380952380952,0.6514285714285715,0.19619047619047625,0.0772263998164768,0.40103221630160085,0.3238058164851241
943,0.008857804779546306,0.17742757125507194,0.16856976647552563,0.47085714285714286,0.6617142857142857,0.19085714285714284,0.10845850847466504,0.33906125120886166,0.23060274273419662
944,0.023309582857667727,0.18354233460323297,0.16023275174556523,0.41942857142857143,0.6815238095238095,0.2620952380952381,0.13459536369483333,0.39282336608869867,0.25822800239386534
945,-0.0073403403797451736,0.20349914926933388,0.21083948964907906,0.5165714285714286,0.7417142857142857,0.2251428571428571,0.09198307202755256,0.31971280781906447,0.2277297357915119
946,-0.02756454836917775,0.11971814352635517,0.14728269189553292,0.5055238095238095,0.667047619047619,0.16152380952380951,0.1435941903203788,0.3813458367660665,0.2377516464456877
947,0.04212363369155875,0.1493871385852648,0.10726350489370606,0.4358095238095238,0.6426666666666667,0.2068571428571429,0.08023273214726527,0.43275517512032746,0.3525224429730622
948,-0.02475356512281285,0.18830934229115548,0.21306290741396833,0.4704761904761905,0.6739047619047619,0.2034285714285714,0.14178263036927022,0.4117844785498101,0.27000184818053985
949,-0.03877144869153687,0.20293928538624048,0.24171073407777735,0.4438095238095238,0.7135238095238096,0.26971428571428574,0.07988364644949618,0.38406515612548014,0.30418150967598395
950,0.015622243508713614,0.16888585629285546,0.15326361278414186,0.5291428571428571,0.6761904761904762,0.1470476190476191,0.09875303456093523,0.33524993304158085,0.23649689848064562
951,-0.01746075485397613,0.17987493457319859,0.19733568942717472,0.571047619047619,0.7078095238095238,0.13676190476190475,0.11166239777431794,0.2952419401543818,0.18357954238006388
952,-0.03633487441699071,0.21485272226523264,0.25118759668222335,0.5188571428571429,0.6952380952380952,0.1763809523809523,0.08396776852361511,0.32359403104328355,0.23962626251966845
953,-0.0037645014222583823,0.11043285934440523,0.11419736076666362,0.3973333333333333,0.608,0.21066666666666667,0.07858352263921227,0.3938922420784999,0.3153087194392876
954,0.0017568645289780538,0.20275791281578004,0.201001048286802,0.6095238095238096,0.716952380952381,0.10742857142857143,0.13989520130708655,0.3518876239459818,0.21199242263889523
955,0.0039893217628130875,0.21329151849956482,0.20930219673675174,0.39580952380952383,0.7032380952380952,0.3074285714285714,0.06498791098877814,0.2239294464370202,0.15894153544824208
956,-0.0193599181199071,0.14270842901319616,0.16206834713310325,0.41295238095238096,0.7211428571428572,0.30819047619047624,0.06663339137199013,0.3766231424478517,0.3099897510758616
957,-0.040191811699114,0.1614032171761574,0.20159502887527142,0.40304761904761904,0.6864761904761905,0.2834285714285714,0.06731787804676041,0.3464989091868382,0.27918103114007775
958,0.024965263653607555,0.20683792086382333,0.18187265721021578,0.6011428571428571,0.6666666666666666,0.06552380952380954,0.12192408464639713,0.42368246173399754,0.3017583770876004
959,-0.014819188751401487,0.17382169793302338,0.18864088668442486,0.44761904761904764,0.624,0.17638095238095236,0.07761391176729769,0.4340519775763278,0.3564380658090301
960,0.03016004233970616,0.2514121254270056,0.22125208308729943,0.43961904761904763,0.6422857142857142,0.2026666666666666,0.07180766499468715,0.30970747606723836,0.2378998110725512
961,-0.03707931842404149,0.12637235905353847,0.16345167747757997,0.33066666666666666,0.6053333333333333,0.2746666666666666,0.05882791809563083,0.340336613600196,0.2815086955045652
962,-0.05103042656087572,0.14900981365572163,0.20004024021659736,0.5977142857142858,0.7093333333333334,0.11161904761904762,0.12130524633832974,0.43167020363519193,0.3103649572968622
963,-0.0020607073238652165,0.17097951393900693,0.17304022126287213,0.5089523809523809,0.672,0.1630476190476191,0.09631468945228748,0.4005425840258974,0.3042278945736099
964,-0.015881180554644325,0.15722931528938697,0.1731104958440313,0.5268571428571428,0.6819047619047619,0.1550476190476191,0.09391862832420816,0.3039708141689771,0.21005218584476892
965,-0.05881515889782631,0.16616380975708617,0.2249789686549125,0.48647619047619045,0.6407619047619048,0.1542857142857143,0.0912563704476118,0.28853686542110085,0.19728049497348904
966,0.01089780880356797,0.2002522303431645,0.18935442153959653,0.5299047619047619,0.7032380952380952,0.17333333333333334,0.10449847391533106,0.38281629680255536,0.2783178228872243
967,-0.008881132441341873,0.1518219632851763,0.16070309572651817,0.5318095238095238,0.6921904761904762,0.1603809523809524,0.15553051495346212,0.3022691098260898,0.14673859487262766
968,-0.017834289038477526,0.1734755737511318,0.19130986278960932,0.5969523809523809,0.7718095238095238,0.17485714285714293,0.1176360079226771,0.40054121194850284,0.28290520402582575
969,-0.019068613943235054,0.17888438373420468,0.19795299767743973,0.4742857142857143,0.64,0.1657142857142857,0.08432351202977155,0.3756507718457756,0.29132725981600405
970,-0.006146547287357429,0.18157639590541216,0.18772294319276958,0.5085714285714286,0.6971428571428572,0.1885714285714286,0.12883195505753242,0.4942240596867001,0.36539210462916766
971,0.02045486024543616,0.18892985809491736,0.1684749978494812,0.6247619047619047,0.8236190476190476,0.19885714285714284,0.22523672598049824,0.4560130850417946,0.23077635906129637
972,0.00042310546581695793,0.2178482856355549,0.21742518016973794,0.4735238095238095,0.6914285714285714,0.21790476190476188,0.07685236501376266,0.3151693849983531,0.23831701998459046
973,-0.026269571543751757,0.16102909980011113,0.18729867134386288,0.5066666666666667,0.6845714285714286,0.1779047619047619,0.08402530490037617,0.3817914943932705,0.2977661894928943
974,-0.003287159142766748,0.1819656762616256,0.18525283540439236,0.5260952380952381,0.688,0.16190476190476188,0.09374396965316997,0.37419718966154514,0.28045322000837514
975,0.007642142004225226,0.170750611257638,0.16310846925341277,0.4918095238095238,0.7024761904761905,0.21066666666666667,0.0838988507184744,0.2846801161523826,0.20078126543390817
976,0.030146628934173716,0.19035459503908114,0.16020796610490742,0.4053333333333333,0.5782857142857143,0.17295238095238097,0.1348719540945331,0.29650935796023514,0.16163740386570205
977,-0.007046703436893577,0.1688596126733355,0.17590631611022906,0.36838095238095236,0.6331428571428571,0.26476190476190475,0.09206832448425747,0.33809692703735283,0.24602860255309536
978,0.014489393932766763,0.17778331809745426,0.1632939241646875,0.5230476190476191,0.8175238095238095,0.29447619047619045,0.09776490909502315,0.35530382546637546,0.2575389163713523
979,-0.024268932949010103,0.13935828518358143,0.16362721813259154,0.5028571428571429,0.728,0.2251428571428571,0.11783393206344478,0.3864917338115425,0.2686578017480977
980,0.04342152647470918,0.24745225483720945,0.20403072836250027,0.5592380952380952,0.7428571428571429,0.18361904761904768,0.10089045825491662,0.3987212574673226,0.297830799212406
981,0.0356840326528946,0.175026571664764,0.1393425390118694,0.44342857142857145,0.64,0.19657142857142856,0.07533748730417139,0.30259075100011246,0.22725326369594107
982,0.0680733246729389,0.17253751015117788,0.10446418547823898,0.3862857142857143,0.5337142857142857,0.1474285714285714,0.08441011732900107,0.23849590975959573,0.15408579243059467
983,0.020033795950026318,0.18543654074103236,0.16540274479100603,0.5931428571428572,0.7173333333333334,0.12419047619047618,0.11002550680373059,0.3621197273820454,0.2520942205783148
984,0.041560562254968424,0.22472382235402352,0.1831632600990551,0.5775238095238096,0.7127619047619047,0.13523809523809516,0.12334923477217091,0.336792251360406,0.2134430165882351
985,-0.03310049410903641,0.18632794901739516,0.21942844312643156,0.5474285714285714,0.7394285714285714,0.19200000000000006,0.16413331113501067,0.42781370375342426,0.2636803926184136
986,0.04545948932832372,0.19375839249082571,0.148298903162502,0.46285714285714286,0.6712380952380952,0.20838095238095233,0.08720045546030668,0.3476067655511329,0.2604063100908262
987,0.004445669146688712,0.1862206417731356,0.1817749726264469,0.5996190476190476,0.7462857142857143,0.14666666666666672,0.11725947230786955,0.37498249605593126,0.2577230237480617
988,-0.01551435307290915,0.12605772721507089,0.14157208028798005,0.3264761904761905,0.5836190476190476,0.2571428571428571,0.06086603340518784,0.2861409595259058,0.22527492612071795
989,-0.012436268098985098,0.17060743773336776,0.18304370583235285,0.5744761904761905,0.8,0.22552380952380957,0.16844786687874125,0.5089529530525018,0.3405050861737605
990,-0.019899953490474298,0.11002899919956961,0.1299289526900439,0.5432380952380952,0.668952380952381,0.12571428571428578,0.09275697874720415,0.29636221605420776,0.2036052373070036
991,0.03225749073089939,0.17459034438918705,0.14233285365828766,0.659047619047619,0.7721904761904762,0.11314285714285721,0.1637195359311295,0.3844699822057971,0.22075044627466758
992,0.032069119861900246,0.19333266266305674,0.16126354280115648,0.49752380952380953,0.7546666666666667,0.2571428571428572,0.08408900854860556,0.39102754515825927,0.3069385366096537
993,-0.006460012742735261,0.14084075809068922,0.14730077083342447,0.47733333333333333,0.667047619047619,0.18971428571428567,0.09205607652952655,0.32530238794509414,0.2332463114155676
994,-0.006801471392267756,0.2071166864222803,0.21391815781454804,0.4643809523809524,0.6540952380952381,0.18971428571428567,0.07425609329286136,0.29560639537182537,0.221350302078964
995,0.0147865300248877,0.16915266642464222,0.15436613639975452,0.4815238095238095,0.6476190476190476,0.16609523809523813,0.08013911949507678,0.2551533322507293,0.1750142127556525
996,0.003907674946528625,0.20039336269702765,0.19648568775049902,0.5059047619047619,0.667047619047619,0.16114285714285714,0.09219002542954563,0.3211620056382908,0.22897198020874515
997,0.03353642978884092,0.20228815202637196,0.16875172223753104,0.4483809523809524,0.6742857142857143,0.22590476190476189,0.0918459627768024,0.29955224060421765,0.20770627782741524
998,0.00368781173410548,0.1577842220443488,0.15409641031024332,0.4948571428571429,0.6697142857142857,0.17485714285714282,0.08069695599936226,0.29508755082419597,0.2143905948248337
999,-0.020080159677844992,0.16620317518636615,0.18628333486421114,0.579047619047619,0.7059047619047619,0.1268571428571429,0.10992065470493657,0.46702651957353203,0.35710586486859547
1000,0.005295087631819515,0.1556710274814436,0.15037593984962408,0.3721904761904762,0.6411428571428571,0.26895238095238094,0.06528435788489236,0.26929286435775857,0.20400850647286622
1001,-0.027184599077682576,0.1904382830257727,0.2176228821034553,0.5024761904761905,0.7424761904761905,0.24,0.10939482621587476,0.35272631576944735,0.2433314895535726
1002,-0.012693747166053588,0.16202694053341615,0.17472068769946975,0.4990476190476191,0.7043809523809523,0.20533333333333326,0.08368936259889956,0.34965806346765577,0.26596870086875624
1003,0.026119108125170404,0.18064212305050006,0.15452301492532966,0.5264761904761904,0.7116190476190476,0.18514285714285716,0.09012154382071338,0.3440383595713873,0.25391681575067393
1004,-0.01369567024017286,0.16353682344313375,0.17723249368330662,0.5615238095238095,0.728,0.16647619047619044,0.21425936059231454,0.3899221219350146,0.17566276134270004
1005,0.030425977684175542,0.24911784988941235,0.2186918722052368,0.4819047619047619,0.7097142857142857,0.22780952380952385,0.1464992876341841,0.4022347396647889,0.25573545203060477
1006,-0.013255943815326568,0.19930221131654038,0.21255815513186696,0.432,0.6853333333333333,0.25333333333333335,0.10333033941044402,0.29720050765497136,0.19387016824452735
1007,0.006298177089028562,0.2071338905728545,0.20083571348382595,0.48304761904761906,0.6350476190476191,0.15200000000000002,0.07901213659588394,0.3832356939425912,0.30422355734670725
1008,0.0028115664379097793,0.1826625901577679,0.17985102371985812,0.5238095238095238,0.6643809523809524,0.14057142857142857,0.08793221640126067,0.35283793012264314,0.2649057137213825
1009,0.04208047751723696,0.21289611463213007,0.17081563711489312,0.5478095238095239,0.7474285714285714,0.19961904761904758,0.09459990280371923,0.38390996736829985,0.28931006456458064
1010,0.04151361533560486,0.23035132916642978,0.18883771383082493,0.3893333333333333,0.6468571428571429,0.2575238095238096,0.06750573277421426,0.3388113867892631,0.2713056540150488
1011,0.019625561868604036,0.1703167167482406,0.15069115487963655,0.547047619047619,0.7424761904761905,0.1954285714285715,0.10408491061721924,0.38115620755602736,0.2770712969388081
1012,-0.07069156311371798,0.1434648284469172,0.21415639156063515,0.6483809523809524,0.7588571428571429,0.1104761904761905,0.258877222687437,0.46405868072301265,0.20518145803557564
1013,0.0041981043358833405,0.19343326320455012,0.1892351588686668,0.38742857142857146,0.603047619047619,0.2156190476190476,0.06387956596533634,0.2499094636456978,0.18602989768036146
1014,0.02369565566038424,0.15259177612442978,0.12889612046404555,0.41904761904761906,0.659047619047619,0.23999999999999994,0.13543318579292588,0.3041290370277671,0.16869585123484124
1015,-0.0068247990540633114,0.17158894910341593,0.17841374815747923,0.44571428571428573,0.6731428571428572,0.22742857142857142,0.08267658670179573,0.31667364412113197,0.23399705741933624
1016,-0.02318973699519304,0.1632239411793008,0.18641367817449384,0.5367619047619048,0.7352380952380952,0.19847619047619047,0.08736573020470319,0.30577260253386523,0.21840687232916206
1017,0.02853089675905879,0.21239019596693887,0.18385929920788008,0.5996190476190476,0.7466666666666667,0.1470476190476191,0.17820396857993928,0.4009484908730713,0.222744522293132
1018,0.013006629429886533,0.1980375604514486,0.18503093102156207,0.5916190476190476,0.7245714285714285,0.13295238095238093,0.1687554948600269,0.4551033277786581,0.2863478329186312
1019,-0.047465668242741815,0.20282614622653203,0.25029181446927384,0.5340952380952381,0.7771428571428571,0.24304761904761907,0.08419225507724336,0.39323657999589856,0.3090443249186552
1020,0.006511916790230376,0.1745002412955017,0.16798832450527132,0.5424761904761904,0.7032380952380952,0.16076190476190477,0.11553943365464468,0.3994886208266462,0.2839491871720015
1021,-0.025000255146300887,0.17499478772556756,0.19999504287186845,0.5485714285714286,0.7314285714285714,0.18285714285714283,0.09382978914871054,0.3574950976379615,0.26366530848925096
1022,-0.03187870782249399,0.12883955088419127,0.16071825870668527,0.4419047619047619,0.5885714285714285,0.1466666666666666,0.09341984034652333,0.34896727190358967,0.25554743155706633
1023,-0.025381370820885846,0.15786907641413017,0.18325044723501602,0.48723809523809525,0.6346666666666667,0.14742857142857146,0.14836334154101596,0.26675847860290564,0.11839513706188967
