bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
968,0.5603992529316311,0.7458897388905656,0.18549048595893458
969,0.48289892853133415,0.727528536291281,0.24462960775994685
970,0.4477922555078797,0.6934634433669982,0.24567118785911846
971,0.5900857437368874,0.7309819050243411,0.14089616128745375
972,0.4827580877732435,0.7174524443744614,0.2346943566012179
973,0.6294255125889184,0.712877015109035,0.08345150252011657
974,0.5348916211412768,0.6971054745648297,0.162213853423553
975,0.5587228688358477,0.7235622505944909,0.1648393817586432
976,0.593675287695679,0.7246192852696023,0.13094399757392328
977,0.5429886525505154,0.7380443546329466,0.19505570208243117
978,0.5362764094646156,0.734786063471652,0.19850965400703635
979,0.5248432308228396,0.7309437059781508,0.20610047515531127
980,0.6117238996269032,0.7175682078961221,0.10584430826921887
981,0.582667838881672,0.7273145049943067,0.14464666611263477
982,0.5266132171615777,0.7374413345755313,0.21082811741395358
983,0.571883319578127,0.7377445941788737,0.16586127460074673
984,0.5538255178376424,0.7293375964635266,0.17551207862588414
985,0.47843255608480195,0.6920946928111437,0.2136621367263417
986,0.5311729002552922,0.6992790294526311,0.16810612919733892
987,0.6963257474693133,0.725077673823885,0.02875192635457169
988,0.5626206295261132,0.7291629305958324,0.16654230106971912
989,0.6159321425016141,0.7299843558868084,0.11405221338519433
990,0.5433309859873652,0.691733405649085,0.14840241966171985
991,0.5462282815823736,0.6959137226428492,0.14968544106047565
992,0.6092441691780354,0.7158626642230942,0.10661849504505883
993,0.6044754119154782,0.7478375986504949,0.14336218673501677
994,0.6215127697078647,0.6896073808721922,0.06809461116432747
995,0.4992702815794577,0.7828702063477486,0.28359992476829093
996,0.5868956859863447,0.7363344370233321,0.14943875103698745
997,0.559112732383606,0.6577047621963578,0.09859202981275172
998,0.5947434975117863,0.7270255335838142,0.13228203607202782
999,0.5287963947098696,0.7829632253991584,0.2541668306892888
1000,0.5467379909926066,0.6609426416535814,0.11420465066097485
1001,0.6024324919337319,0.7407949775544155,0.13836248562068354
1002,0.5901224848042154,0.7460466174161408,0.1559241326119254
1003,0.6271568974793005,0.7275262035251013,0.10036930604580085
1004,0.5680959233453035,0.6601392953004969,0.09204337195519341
1005,0.5462883503114973,0.768431550079387,0.22214319976788977
1006,0.5530941956403517,0.6885141883212977,0.13541999268094607
1007,0.5701939549280415,0.6829893232207921,0.11279536829275061
1008,0.585906593126213,0.6997517061997636,0.11384511307355061
1009,0.6241307165528716,0.7421949288579216,0.11806421230505004
1010,0.5915784224960308,0.725685942605204,0.13410752010917326
1011,0.4937903222279085,0.6800646176231737,0.18627429539526524
1012,0.5422526648208655,0.6423720732896815,0.10011940846881595
1013,0.5618747275402002,0.7159790109362995,0.15410428339609927
1014,0.5894582296345868,0.7127475465860695,0.12328931695148271
1015,0.6117174845199095,0.7311979774917224,0.11948049297181296
1016,0.6189980477663035,0.7078799383566539,0.08888189059035034
1017,0.5772214130439537,0.6928910408656898,0.11566962782173607
1018,0.5789916909784643,0.6407820015425417,0.061790310564077466
1019,0.6050066994128721,0.7299015426874341,0.12489484327456202
1020,0.5332919267336462,0.7090378651690307,0.17574593843538444
1021,0.5434639536595999,0.7471039436870245,0.2036399900274246
1022,0.5758442062106983,0.7333336249291058,0.1574894187184075
1023,0.5697419814807525,0.6871381478711321,0.11739616639037964
1024,0.5456220539714617,0.6960128652054803,0.15039081123401865
1025,0.533348787909273,0.6978289236762647,0.16448013576699172
1026,0.5918557300756254,0.7619948649984475,0.17013913492282207
1027,0.4647418429727606,0.6891478259348197,0.2244059829620591
1028,0.482455994552991,0.7345358742988944,0.25207987974590346
1029,0.5691360454656129,0.7315443932693865,0.16240834780377356
1030,0.5257086870754548,0.6855693626153808,0.159860675539926
1031,0.5269645900673733,0.7361868895624751,0.20922229949510185
1032,0.5038897418065234,0.7256489099421038,0.2217591681355805
1033,0.4544079803931003,0.6825146053032524,0.22810662491015204
1034,0.42389743993491585,0.722070446622665,0.2981730066877491
1035,0.5546180751471467,0.7386724519267921,0.18405437677964542
1036,0.5808240788125054,0.7343445874721709,0.1535205086596655
1037,0.5846923883297541,0.6827271786213646,0.09803479029161044
1038,0.5913369811964467,0.6893886840428589,0.09805170284641218
1039,0.6176701206185914,0.7219520587390523,0.10428193812046094
1040,0.5482572049670426,0.7436622387848623,0.1954050338178197
1041,0.5647658996239874,0.6977665221809616,0.1330006225569742
1042,0.5021935291982137,0.7192661700790662,0.21707264088085254
1043,0.5887266158415235,0.7491188704746158,0.16039225463309226
1044,0.5299612774107952,0.711412037948274,0.18145076053747877
1045,0.5501333321669503,0.7319590424578025,0.18182571029085226
1046,0.6227558424857956,0.6916800436227276,0.06892420113693198
1047,0.519461539246604,0.7487453362901145,0.22928379704351054
1048,0.4899018926023611,0.6880248906151359,0.19812299801277483
1049,0.5593763349618959,0.6896543277915558,0.1302779928296599
1050,0.571804729975025,0.7391360892049788,0.1673313592299538
1051,0.5909596562669034,0.7472969800883827,0.15633732382147936
1052,0.5400942729132314,0.7482169647504452,0.20812269183721377
1053,0.4827455491550284,0.6803812906320487,0.1976357414770203
1054,0.5846938463086162,0.7654030363867785,0.18070919007816233
1055,0.5515924774122625,0.7270882266748897,0.17549574926262723
1056,0.5213070488904052,0.7688817739520414,0.24757472506163614
1057,0.6079965702246534,0.7436771101692567,0.13568053994460338
1058,0.5819315595562496,0.7109122427943039,0.12898068323805423
1059,0.5409684770390198,0.7494644114649626,0.20849593442594272
1060,0.5759351840917012,0.7093067164712247,0.13337153237952348
1061,0.5545822088671359,0.7267738864321945,0.1721916775650586
1062,0.49978873886286396,0.7251867306427794,0.22539799177991543
1063,0.5383169966801822,0.7442317253284463,0.2059147286482641
1064,0.47821677521319295,0.7233511352552412,0.24513436004204825
1065,0.552435772386172,0.6808344304624273,0.12839865807625528
1066,0.5474284897817552,0.6979181519826326,0.15048966220087745
1067,0.524654568358068,0.7935574830036115,0.2689029146455435
1068,0.5942177742903924,0.7289707689817914,0.134752994691399
1069,0.5355095125830867,0.742630864537726,0.20712135195463932
1070,0.5018841460836502,0.7567126075806154,0.25482846149696525
1071,0.5873689459250221,0.7139984924498565,0.12662954652483438
1072,0.5767309489547021,0.7386984039505397,0.16196745499583753
1073,0.611442218110722,0.741968358942732,0.13052614083201008
1074,0.5406427645611994,0.7232703632262741,0.18262759866507472
1075,0.5528650013632103,0.7545944558895786,0.20172945452636837
1076,0.539001080362337,0.7509393028819868,0.2119382225196499
1077,0.5170730782745112,0.6757000121012248,0.15862693382671356
1078,0.4767946626309812,0.7127090559441069,0.23591439331312575
1079,0.563617012280556,0.7579238964193499,0.19430688413879382
1080,0.6132355321112555,0.7112446619748908,0.0980091298636353
1081,0.579851606911403,0.7113834615625744,0.13153185465117134
1082,0.6057622240592756,0.739064065049185,0.13330184098990938
1083,0.59389369292924,0.7093245038133437,0.11543081088410367
1084,0.501813871502491,0.7481160726131794,0.24630220111068835
1085,0.5518345019033915,0.7426025797477989,0.1907680778444074
1086,0.4701241177405411,0.7493457319855779,0.2792216142450368
1087,0.4775268596155893,0.7469800154837355,0.26945315586814617
1088,0.4919054471548272,0.7010134411071308,0.20910799395230362
1089,0.5453587429889443,0.7301024521746485,0.18474370918570426
1090,0.6289939508457008,0.6929295315076524,0.0639355806619516
1091,0.5286605110799104,0.6935395498636061,0.1648790387836957
1092,0.5781367321736569,0.6988393030277847,0.12070257085412783
1093,0.5233890427056589,0.7178116903661133,0.19442264766045436
1094,0.48973130907548107,0.6822098877210477,0.19247857864556667
1095,0.5050943239424915,0.7165024253478375,0.21140810140534594
1096,0.4239908384917886,0.7116794312716056,0.287688592779817
1097,0.5142513059845658,0.7303246481532512,0.21607334216868535
1098,0.5409194889492492,0.7435709693080871,0.20265148035883784
1099,0.5422660782263979,0.6872407895830328,0.14497471135663487
1100,0.5615711763410854,0.7664396593578188,0.20486848301673333
1101,0.5708308000950603,0.7018847292751951,0.1310539291801348
1102,0.5520896482042804,0.7384980776548703,0.18640842945058989
1103,0.5360897881702512,0.7211399645127945,0.18505017634254328
1104,0.5453709900113869,0.7142571379000149,0.168886147888628
1105,0.4564587734607024,0.7048149751924897,0.2483562017317873
1106,0.601670843776107,0.7239594040365604,0.12228856026045343
1107,0.5737435502660083,0.6563873324964535,0.08264378223044522
1108,0.5267849670715475,0.7262300603165857,0.19944509324503812
1109,0.5745652671527569,0.7431344504367376,0.16856918328398074
1110,0.5419004171277525,0.6875090576936816,0.14560864056592915
1111,0.4838862718168313,0.7291874246407176,0.24530115282388631
1112,0.5783985851773122,0.7401173089792544,0.1617187238019422
1113,0.5771814644231289,0.6931304409948665,0.11594897657173764
1114,0.5803735633440787,0.7078863534636475,0.12751279011956873
1115,0.610037018083312,0.7192183483723854,0.1091813302890734
1116,0.5704275231417696,0.6892551331790792,0.11882761003730957
1117,0.5619079694582588,0.7404296080515426,0.17852163859328374
1118,0.5653700860644923,0.7415910340131888,0.17622094794869647
1119,0.5836543073798516,0.721821132237225,0.13816682485737342
1120,0.5218511666017867,0.7018990174680448,0.18004785086625819
1121,0.5299846474825808,0.7276276788539121,0.19764303137133132
1122,0.5245388048364076,0.6421772873136886,0.11763848247728104
1123,0.6645846728514132,0.7354389464061551,0.07085427355474194
1124,0.5161504692504969,0.7026425866877783,0.18649211743728145
1125,0.5155745675999189,0.7261087564752486,0.2105341888753297
1126,0.574649246735221,0.6907349817242351,0.11608573498901409
1127,0.4828907638497058,0.7199432554626825,0.23705249161297665
1128,0.488381803840608,0.7029309749067257,0.21454917106611776
1129,0.5458996531468288,0.6672568565100945,0.12135720336326572
1130,0.5776885494714098,0.7216450083906684,0.14395645891925857
1131,0.5300432582328422,0.7339439348808322,0.20390067664799005
1132,0.5516166798613754,0.714337326737437,0.16272064687606158
1133,0.5343667487508766,0.7048330541303813,0.1704663053795047
1134,0.5770677420718755,0.7244618235524821,0.14739408148060662
1135,0.5499268823600595,0.6924206968847365,0.14249381452467702
1136,0.5586196439324024,0.6816488574548648,0.12302921352246243
1137,0.6368215477612007,0.7408979108620883,0.10407636310088764
1138,0.5628509901863444,0.6997718263080622,0.1369208361217178
1139,0.5959322389743994,0.7494282535891795,0.15349601461478013
1140,0.5504552538997289,0.7006419480930367,0.15018669419330777
1141,0.5198260339621598,0.7173984991565593,0.19757246519439953
1142,0.603236713074134,0.7584735544504078,0.1552368413762738
1143,0.6270163483169822,0.7246082046302492,0.09759185631326706
1144,0.5931728681797571,0.7400881494020101,0.14691528122225295
1145,0.6066889154241042,0.7162542773454871,0.10956536192138289
1146,0.5218071356401475,0.698657638861552,0.1768505032214045
1147,0.540762610423674,0.7168654620845308,0.17610285166085682
1148,0.50460385985324,0.7596906752045909,0.2550868153513509
1149,0.47183432694592803,0.7469310273939649,0.27509670044803686
1150,0.5391232589909912,0.6801853382729658,0.14106207928197456
1151,0.5291235651665523,0.7298677175778305,0.2007441524112782
1152,0.5484954387131296,0.7195834262794859,0.17108798756635635
1153,0.6145316753197713,0.7387007367167192,0.12416906139694794
1154,0.5434912022045933,0.7259288418836505,0.18243763967905713
1155,0.4891384948701014,0.7209970825842968,0.23185858771419543
1156,0.6230748482608499,0.7117593285132552,0.08868448025240527
1157,0.5199692074864298,0.7237713247633336,0.20380211727690378
1158,0.5424375365405952,0.7082453078595267,0.16580777131893143
1159,0.6240691898448857,0.6489245218922817,0.024855332047395984
1160,0.5308821792701651,0.6908816543977746,0.15999947512760948
1161,0.537559139267599,0.7296149040431213,0.19205576477552233
1162,0.48673487091784146,0.7278650378126819,0.2411301668948404
1163,0.603477571182173,0.7284674746785522,0.12498990349637917
1164,0.49485435520155835,0.7038877006361162,0.20903334543455782
1165,0.5398184233124989,0.72220108152872,0.18238265821622113
1166,0.5083814830852583,0.7168444671889147,0.20846298410365638
1167,0.6352865876150529,0.7720867030869788,0.13680011547192594
1168,0.47234899348429255,0.6749926007572743,0.20264360727298175
1169,0.5285666172411833,0.7135570164503756,0.18499039920919236
1170,0.5473544244555543,0.7145872243144219,0.16723279985886763
1171,0.44431089358066495,0.6923967860313961,0.24808589245073115
1172,0.5613259442964597,0.7274180214935244,0.16609207719706476
1173,0.560793490415976,0.7040332069265661,0.1432397165105901
1174,0.5351196490353283,0.7198776464138824,0.18475799737855414
1175,0.5717589494387512,0.7163575022489322,0.14459855281018108
1176,0.5569471466772019,0.7244813604692361,0.16753421379203415
1177,0.5354838521551115,0.6991950498701671,0.1637111977150556
1178,0.5579480988684625,0.7319963667166753,0.1740482678482128
1179,0.5325113248508124,0.707579011519491,0.17506768666867856
1180,0.542840813493886,0.6808968319577304,0.1380560184638444
1181,0.6047346405571813,0.7309329169345703,0.126198276377389
1182,0.5341223914935682,0.7288477155658198,0.19472532407225163
1183,0.4782949228802081,0.6945012327211281,0.21620630984091999
1184,0.5939741733624346,0.7409334855463267,0.14695931218389202
1185,0.5814518845105785,0.7191218301717063,0.13766994566112778
1186,0.6030471758220449,0.6820267655759528,0.07897958975390784
1187,0.5172468693548881,0.7069657856100403,0.18971891625515225
1188,0.5348140566658065,0.7441938178780285,0.20937976121222202
1189,0.5257247248429393,0.7425046035682575,0.21677987872531823
1190,0.5934781689535067,0.7283502531780296,0.1348720842245229
1191,0.5466933768394225,0.7134500008018884,0.16675662396246582
1192,0.6059890855702376,0.7474174091424025,0.14142832357216495
1193,0.569988963100013,0.7241950134206955,0.15420605032068246
1194,0.5134849922945817,0.7401415114283675,0.22665651913378582
1195,0.5617193069934873,0.7741940657344352,0.2124747587409479
1196,0.49887954324438216,0.7369383318680646,0.2380587886236824
1197,0.5449586735891504,0.7141757826795027,0.16921710909035226
1198,0.5972065124999819,0.7411527655672049,0.14394625306722297
1199,0.48971264694604466,0.7470112162313872,0.25729856928534256
1200,0.5234940171837389,0.7275813151260935,0.20408729794235458
1201,0.45171684300921006,0.7356500617454048,0.28393321873619476
1202,0.5051861766108116,0.6852900138653791,0.18010383725456758
1203,0.5381720735812773,0.7723870467325965,0.23421497315131923
1204,0.47151707074550847,0.6908857367385889,0.21936866599308041
1205,0.6630365908955053,0.6883342737296996,0.025297682834194313
1206,0.5082569716904245,0.7130426415077835,0.20478566981735902
1207,0.5625725162236598,0.7121570651468696,0.14958454892320983
1208,0.51233843771733,0.6935908707195564,0.18125243300222638
1209,0.6174085592107087,0.707174859778883,0.08976630056817425
1210,0.5535088448287678,0.7194417107340779,0.1659328659053101
1211,0.5062607070322694,0.7009230464176731,0.19466233938540367
1212,0.5399126087469984,0.720028984619781,0.18011637587278262
1213,0.5317607573325402,0.7134750780383187,0.18171432070577842
1214,0.6066320542484774,0.7094700101037935,0.10283795585531608
1215,0.5229093676599877,0.709019494635367,0.1861101269753792
1216,0.530747753619068,0.7359399079432146,0.20519215432414661
1217,0.5228379266957389,0.7288130156688989,0.20597508897315997
1218,0.5441422054263058,0.71948370052531,0.1753414950990042
1219,0.6142208342263454,0.7311449070611377,0.11692407283479223
1220,0.6161170815345519,0.7421398172569296,0.12602273572237765
1221,0.5250260613721623,0.7120319705604908,0.1870059091883285
1222,0.5177000091852669,0.7096607137389723,0.1919607045537054
1223,0.5965072658376601,0.7371511967819492,0.14064393094428906
1224,0.6218157377154346,0.7217316123350844,0.09991587461964979
1225,0.5664583214872552,0.7543244382042951,0.1878661167170399
1226,0.5199972006805846,0.7284039068001594,0.2084067061195748
1227,0.42977688549471416,0.6658918966992817,0.23611501120456757
1228,0.5186439047006698,0.6860837375579729,0.16743983285730313
1229,0.5591509314297961,0.7102567354978487,0.15110580406805263
1230,0.5227839814778367,0.6984576041616549,0.17567362268381825
1231,0.6134399407477391,0.7236468133684998,0.11020687262076068
1232,0.6203067295930345,0.7209900842857581,0.1006833546927236
1233,0.5874188088021101,0.7269450531506195,0.13952624434850946
1234,0.608145144711692,0.7180805416683068,0.1099353969566148
1235,0.46936684351950264,0.7230956973585797,0.25372885383907706
1236,0.4921043154716344,0.7103334251860017,0.21822910971436732
1237,0.5755266584145063,0.7695810206143632,0.19405436219985683
1238,0.5257594247398601,0.7616927717781948,0.23593334703833468
1239,0.524767415922004,0.7067689584636403,0.18200154254163625
1240,0.5490958344085929,0.7288520895024065,0.17975625509381365
1241,0.5926054228065802,0.6851366344890732,0.09253121168249301
1242,0.5877847614965279,0.7613673508961468,0.1735825893996189
1243,0.5280490347450943,0.756901270045387,0.22885223530029264
1244,0.5413950816541063,0.7351572648899737,0.19376218323586736
1245,0.6001653348029762,0.759671721479382,0.15950638667640582
1246,0.5819461393448718,0.7216418008371716,0.13969566149229973
1247,0.5369138378231793,0.7011924809114118,0.1642786430882326
1248,0.6550080844927911,0.718384967654739,0.0633768831619479
1249,0.6069644734290643,0.6712896260430017,0.06432515261393734
1250,0.5160901089256008,0.7699977109731865,0.25390760204758567
1251,0.6034052554306067,0.7153220456609821,0.11191679023037537
1252,0.5881367175938684,0.7376891909821093,0.14955247338824085
1253,0.6278266929686054,0.7480023502619259,0.12017565729332047
1254,0.55947226997103,0.7136587833749587,0.15418651340392875
1255,0.5612133883282961,0.731318406545742,0.17010501821744584
1256,0.559293813358294,0.7768819955648283,0.2175881822065343
1257,0.4887652522813725,0.7184456195754074,0.2296803672940349
1258,0.5518336271160741,0.7000170583526882,0.14818343123661415
1259,0.5171690132836454,0.7045834481491688,0.18741443486552345
1260,0.6548334186250968,0.7164986346027956,0.061665215977698806
1261,0.6134451894716432,0.70789976686918,0.09445457739753682
1262,0.5620368547896792,0.7092352755069758,0.1471984207172966
1263,0.45939281012303895,0.6997234214098365,0.2403306112867975
1264,0.48959630023283934,0.7018450722501425,0.21224877201730313
1265,0.6134898036248271,0.6848313337153239,0.07134153009049682
1266,0.5762967628495322,0.7037279061528167,0.12743114330328442
1267,0.562240680234618,0.6999590307939716,0.13771835055935355
1268,0.6280990434200685,0.7251601954274868,0.09706115200741827
1269,0.6165874255155049,0.7278662041957716,0.1112787786802667
1270,0.505380670991032,0.7301450251574253,0.2247643541663933
1271,0.5282677315744276,0.7050514593639422,0.17678372778951457
1272,0.6042295966793074,0.7102616926259803,0.10603209594667284
1273,0.5120159327930064,0.7636654171787818,0.2516494843857754
1274,0.5404441878401648,0.7101211434636622,0.16967695562349738
1275,0.5429524946747323,0.7515461136844439,0.20859361900971163
1276,0.5999600513791752,0.7123926745310047,0.11243262315182956
1277,0.5659509448432017,0.7416983412574485,0.17574739641424675
1278,0.6167367225509965,0.7226807565743912,0.1059440340233947
1279,0.5765813603234381,0.7681769869700429,0.1915956266466048
1280,0.5789424112929212,0.7059498659388437,0.12700745464592245
1281,0.5747163137628831,0.7169339870910552,0.14221767332817203
1282,0.5089495116499801,0.7422552891828175,0.23330577753283732
1283,0.5892850217457548,0.7239559048872911,0.1346708831415363
1284,0.5494912382760275,0.6943525188771814,0.14486128060115389
1285,0.5243160256662599,0.7006798555434545,0.17636382987719457
1286,0.5888811616009192,0.71073641054352,0.1218552489426008
1287,0.5751817006157046,0.7460821921003791,0.17090049148467445
1288,0.4734847590179638,0.6721486671886231,0.19866390817065932
1289,0.6231859296469268,0.697957809007685,0.07477187936075824
1290,0.5404567264583798,0.7280102525073593,0.18755352604897946
1291,0.5133012869579417,0.7353654642714992,0.22206417731355743
1292,0.5261402488186727,0.7238999184989816,0.1977596696803089
1293,0.4571026169262599,0.6995061825593654,0.24240356563310544
1294,0.6325584175680622,0.730937290871157,0.0983788733030948
1295,0.5858958040826324,0.7282111619945734,0.14231535791194094
1296,0.5206340458476033,0.7284674746785522,0.2078334288309489
1297,0.5022273543078173,0.7318543595754949,0.22962700526767765
1298,0.5444028920468712,0.7090145375072353,0.1646116454603641
1299,0.5391016809038304,0.7495198146617271,0.21041813375789675
1300,0.6147483309786975,0.7031467557783349,0.08839842479963733
1301,0.5526279340002129,0.7571415449618812,0.2045136109616683
1302,0.5431980183151305,0.747095779005396,0.20389776069026555
1303,0.5545202347312653,0.7048543406217699,0.15033410589050455
1304,0.5122608732418598,0.7496790259534817,0.23741815271162192
1305,0.5973316070863605,0.7359606112430582,0.13862900415669777
1306,0.5104984683932052,0.6717803817280258,0.16128191333482056
1307,0.5485380116959065,0.7047534484845039,0.1562154367885974
1308,0.44883850113941054,0.7061023705278323,0.2572638693884218
1309,0.6127879326005532,0.6910160800488715,0.0782281474483183
1310,0.589945777766114,0.7277691028035477,0.13782332503743366
1311,0.5800396861846299,0.7349747259364233,0.15493503975179346
1312,0.6135915705494103,0.7335558209077085,0.11996425035829827
1313,0.5367622080215081,0.7329157681871928,0.19615356016568475
1314,0.5903207699294777,0.7458031349461497,0.155482365016672
1315,0.5971210749386556,0.7601855132304293,0.16306443829177364
1316,0.5480510467559242,0.7417957342454451,0.1937446874895209
1317,0.5551254517912,0.7216155572176515,0.16649010542645148
1318,0.5776411327229753,0.74704854049026,0.1694074077672847
1319,0.5975972508350574,0.7047855240194728,0.10718827318441537
1320,0.6182022829033025,0.7751330041217064,0.1569307212184039
1321,0.6114034358729867,0.7248379820989356,0.11343454622594884
1322,0.5649411486832264,0.7293101864609168,0.1643690377776904
1323,0.5212046987742772,0.7542903214989191,0.23308562272464184
1324,0.4472898359919579,0.7208609073585652,0.27357107136660735
1325,0.5453167531977122,0.7483024023117713,0.20298564911405903
1326,0.5579679273809889,0.6932776968599511,0.13530976947896223
1327,0.5291355205932226,0.727857164726826,0.1987216441336035
1328,0.4898333675958366,0.7578542050297356,0.26802083743389893
1329,0.5261740739282762,0.7386794502253307,0.21250537629705446
1330,0.5222579427043467,0.7171649309428312,0.1949069882384845
1331,0.5540092231742825,0.7207745950099217,0.16676537183563922
1332,0.599997375638048,0.7629944553063871,0.1629970796683391
1333,0.5626646604877522,0.6934605274092737,0.13079586692152145
1334,0.5091259270923091,0.6767512148608871,0.167625287768578
1335,0.5852822865774093,0.6945289343195102,0.10924664774210091
1336,0.5135447694279328,0.7030350745974885,0.18949030516955567
1337,0.5575850621317693,0.7314149247464211,0.17382986261465183
1338,0.6107817536861351,0.7713617959966816,0.16058004231054657
1339,0.5148041715691206,0.7448918981572605,0.23008772658813992
1340,0.6067606479841255,0.7239002100947541,0.11713956211062859
1341,0.5608809691477094,0.7336575878322917,0.17277661868458238
1342,0.47367604584468737,0.6696613552496715,0.19598530940498415
1343,0.5362909892532378,0.7431452394803181,0.20685425022708026
1344,0.4892735037127432,0.7338439175308836,0.24457041381814043
1345,0.5962419136847353,0.7044324015390426,0.1081904878543073
1346,0.5659305331391306,0.6897989592946883,0.12386842615555771
1347,0.494930170102394,0.7087031132222648,0.21377294311987077
1348,0.48500153927095346,0.7285077148951494,0.24350617562419596
1349,0.5774812248772019,0.714863365510927,0.1373821406337251
1350,0.5409363592874149,0.7224999671954757,0.1815636079080608
1351,0.6167530519142534,0.7607879500962995,0.14403489818204607
1352,0.5665043936193014,0.7159381875281573,0.14943379390885592
1353,0.5935595241740186,0.7270074546459226,0.13344793047190406
1354,0.5804607504800395,0.7221010641787716,0.1416403136987321
1355,0.5391696227188099,0.7510334883164865,0.21186386559767667
1356,0.5619452937171318,0.684848537865898,0.1229032441487663
1357,0.5245111032380253,0.6992399556191237,0.17472885238109837
1358,0.5295145950974003,0.7360603369972343,0.206545741899834
1359,0.5778766287446365,0.7257830439974283,0.1479064152527918
1360,0.5674007590237958,0.7120284714112216,0.14462771238742578
1361,0.5395414073286766,0.7342903506584961,0.1947489433298195
1362,0.49348472985838665,0.7119768589594989,0.21849212910111226
1363,0.4647981209568424,0.7111046960041175,0.2463065750472751
1364,0.5564496893594071,0.6885658007730204,0.13211611141361335
1365,0.608707341360965,0.7451024303049655,0.13639508894400043
1366,0.5541235287170807,0.710006254729319,0.1558827260122383
1367,0.5143166234375934,0.7310618022659909,0.2167451788283975
1368,0.5139579606374868,0.7048400524289201,0.19088209179143334
1369,0.5923030379905553,0.7646168941842683,0.17231385619371298
1370,0.6328730494065299,0.7453759471395185,0.1125028977329886
1371,0.5165441235432969,0.7384444240327405,0.22190030048944354
1372,0.5195294810615836,0.723797859978626,0.20426837891704241
1373,0.5318829359611945,0.7412688206846377,0.20938588472344322
1374,0.5380946618673166,0.6826396998896311,0.14454503802231455
1375,0.621199304252487,0.6750934928945401,0.05389418864205309
1376,0.5830950266883032,0.7429720315914862,0.15987700490318302
1377,0.5350123417910687,0.7226180634833157,0.18760572169224699
1378,0.5739281303899656,0.7073611894774751,0.13343305908750946
1379,0.4983806228777296,0.6969337246548601,0.19855310177713054
1380,0.5816335486768113,0.7356313996159685,0.1539978509391572
1381,0.5532507825701544,0.6790032090114758,0.12575242644132145
1382,0.6340551786680197,0.6689396557128715,0.03488447704485176
1383,0.5769817213190044,0.7066044984479816,0.12962277712897718
1384,0.5329510512756586,0.6498873711328934,0.11693631985723485
1385,0.5802898753573871,0.7178691347332847,0.13757925937589766
1386,0.5553689342611912,0.7159772613616648,0.16060832710047368
1387,0.5707412801929198,0.7161974161698605,0.14545613597694074
1388,0.5338462502970632,0.7230461260772643,0.18919987578020103
1389,0.5566085078898527,0.7193676454078769,0.16275913751802418
1390,0.6382468678969092,0.7265347778987902,0.08828791000188096
1391,0.5365770447060059,0.7517589785983283,0.21518193389232243
1392,0.5638628275167267,0.7403272579354145,0.17646443041868787
1393,0.5162866444762284,0.7280096693158143,0.21172302483958594
1394,0.5302986961295035,0.7177058411007158,0.18740714497121225
1395,0.5216450083906684,0.7105795320179449,0.18893452362727647
1396,0.5589325261962353,0.7154491814177679,0.15651665522153257
1397,0.6533249936942416,0.6831365790858764,0.029811585391634865
1398,0.5322019417362488,0.7274880044789113,0.19528606274266247
1399,0.46617299502391824,0.7537427046382682,0.28756970961434997
1400,0.5637068237784689,0.7687138147871133,0.2050069910086444
1401,0.5458687439949496,0.7595227160396628,0.21365397204471326
1402,0.5966906795785276,0.7316759029627589,0.13498522338423125
1403,0.5182257563629843,0.6954693306856439,0.17724357432265958
1404,0.519498280313932,0.7324815820820231,0.2129833017680911
1405,0.6134810557516538,0.7667085106600124,0.15322745490835865
1406,0.5656981313084923,0.7438474021003646,0.17814927079187226
1407,0.5513871939884617,0.7134651637820556,0.1620779697935939
1408,0.5180137662364172,0.7064761963081061,0.18846243007168895
1409,0.5303156086843054,0.7257165601613108,0.19540095147700542
1410,0.5900819529918456,0.7398805332120295,0.14979858022018389
1411,0.5163140544788382,0.6911044335679222,0.174790379089084
1412,0.48376438478394945,0.7337182397529601,0.24995385496901068
1413,0.5324477569724194,0.6641449464265667,0.13169718945414732
1414,0.5528023082721347,0.7644471854447055,0.21164487717257074
1415,0.5179413510862828,0.7121620222750012,0.19422067118871844
1416,0.5137328487011595,0.723885630306132,0.21015278160497242
1417,0.5730877513737807,0.7564137219138599,0.18332597054007926
1418,0.6469282572341267,0.7248986340196041,0.07797037678547736
1419,0.5774969710489138,0.7169890986920473,0.13949212764313346
1420,0.5652219554120905,0.6916290143625498,0.12640705895045923
1421,0.6052883809290533,0.7800163585228342,0.1747279775937809
1422,0.578927248312754,0.6914377275358263,0.11251047922307233
1423,0.5765332470209849,0.7242040528896413,0.14767080586865644
1424,0.5589110726603709,0.7156982042074356,0.1567871315470647
1425,0.5656380625793688,0.7009848647214313,0.13534680214206252
1426,0.5723555543891724,0.7431924779954541,0.17083692360628167
1427,0.5785373847649958,0.7258941419867296,0.1473567572217338
1428,0.5960891174999746,0.7231659719397389,0.12707685443976424
1429,0.538859364816929,0.7396469649983016,0.20078760018137265
1430,0.5496221647778551,0.71346807973978,0.1638459149619249
1431,0.5495774942213806,0.7135774281544468,0.16399993393306622
1432,0.5248432308228396,0.7310577199251765,0.20621448910233697
1433,0.5436791513396639,0.621375719694816,0.07769656835515204
1434,0.4513202727586856,0.7002033880512801,0.24888311529259455
1435,0.482539974135455,0.7160670728595777,0.2335270987241227
1436,0.5399350616214768,0.690296130086706,0.15036106846522923
