dataset,fold,calibration_ligands,repetition,train_scaffold_groups,held_out_scaffold_groups,held_out_ligands,geometry_spearman_to_held_out_scaffolds,oas_geometry_spearman_to_held_out_scaffolds,held_out_scaffold_pr,empirical_pr,oas_pr
Docking-44,4,200,20,6520,1630,2530,0.886182654336678,0.8863228828504729,8.80901284858789,9.778356086576983,10.882165082950658
Docking-44,4,200,21,6520,1630,2530,0.9394773847857022,0.9389838563925644,8.80901284858789,9.15716748769019,10.272155432683922
Docking-44,4,200,22,6520,1630,2530,0.9380098543380387,0.9377314100921084,8.80901284858789,8.873650162024921,10.084728193320563
Docking-44,4,200,23,6520,1630,2530,0.9338583645943483,0.9340728108882131,8.80901284858789,8.90616284657455,10.056420868467574
Docking-44,4,200,24,6520,1630,2530,0.9341088141657871,0.9339199812272673,8.80901284858789,8.515951437500494,9.489467949083433
Docking-44,4,500,0,6520,1630,2530,0.9559179413014042,0.9556722685427775,8.80901284858789,9.651489933873354,10.125948206401986
Docking-44,4,500,1,6520,1630,2530,0.9661063302231249,0.9660847282565805,8.80901284858789,9.040168547529975,9.484695169343066
Docking-44,4,500,2,6520,1630,2530,0.9440275186941524,0.9435993631813968,8.80901284858789,8.735794574493179,9.144559230328317
Docking-44,4,500,3,6520,1630,2530,0.9627881887846033,0.9627370612955445,8.80901284858789,9.03523082170053,9.476424115032863
Docking-44,4,500,4,6520,1630,2530,0.964259489654249,0.9641768805590912,8.80901284858789,8.115039379687794,8.484717615695782
Docking-44,4,500,5,6520,1630,2530,0.9671719138431645,0.9671441601354912,8.80901284858789,9.003228205329988,9.447935680458958
Docking-44,4,500,6,6520,1630,2530,0.9352530521902589,0.9351943413336796,8.80901284858789,10.549759512522682,11.043563311334825
Docking-44,4,500,7,6520,1630,2530,0.9727470780735679,0.9726081394409775,8.80901284858789,8.803311002677676,9.226826717028516
Docking-44,4,500,8,6520,1630,2530,0.9665701346504862,0.9667423975766108,8.80901284858789,8.728608041759387,9.131728983957542
Docking-44,4,500,9,6520,1630,2530,0.9728825439490697,0.9727897292004264,8.80901284858789,8.474647329376985,8.880260673933305
Docking-44,4,500,10,6520,1630,2530,0.9733538608713579,0.9734462503844394,8.80901284858789,9.227374782427743,9.682904553795513
Docking-44,4,500,11,6520,1630,2530,0.958428503709808,0.958356709772441,8.80901284858789,9.084255118848937,9.494043489912249
Docking-44,4,500,12,6520,1630,2530,0.9516627366041671,0.9515843798646284,8.80901284858789,8.411364527406803,8.796152795025105
Docking-44,4,500,13,6520,1630,2530,0.953323423218563,0.9532062282977044,8.80901284858789,9.400991402818336,9.85507858288535
Docking-44,4,500,14,6520,1630,2530,0.9587799467271975,0.9586730283324179,8.80901284858789,9.832336609895572,10.281906265452616
Docking-44,4,500,15,6520,1630,2530,0.9567782211921598,0.9566625429448051,8.80901284858789,9.403455687995859,9.880085578034356
Docking-44,4,500,16,6520,1630,2530,0.9504052866985995,0.9502099051324266,8.80901284858789,8.525352549331998,8.9034947578815
Docking-44,4,500,17,6520,1630,2530,0.9697621228723116,0.9698629887475935,8.80901284858789,8.634877933699984,9.082239532583259
Docking-44,4,500,18,6520,1630,2530,0.9630778025512928,0.9632073434779653,8.80901284858789,8.896174147795218,9.321921702920728
Docking-44,4,500,19,6520,1630,2530,0.9741807030724294,0.9740812829980579,8.80901284858789,8.50017336660362,8.92740347333018
Docking-44,4,500,20,6520,1630,2530,0.9642171220177654,0.9642165833860536,8.80901284858789,9.32084326736279,9.76520400626289
Docking-44,4,500,21,6520,1630,2530,0.9625821054567891,0.9629460362251795,8.80901284858789,9.747021587684333,10.2213434074889
Docking-44,4,500,22,6520,1630,2530,0.9668513712766063,0.9669998493603019,8.80901284858789,9.308605472898433,9.761504883748271
Docking-44,4,500,23,6520,1630,2530,0.9710800129257434,0.9708534190693271,8.80901284858789,8.502919088892261,8.913525932257071
Docking-44,4,500,24,6520,1630,2530,0.9663592461608228,0.9664283185905936,8.80901284858789,8.98253724629746,9.425098677518768
Docking-44,5,200,0,6519,1631,2530,0.9362620086079725,0.9367397324127265,10.22951638259579,9.614514698919395,10.907324155167895
Docking-44,5,200,1,6519,1631,2530,0.904703165556288,0.9049029837468233,10.22951638259579,8.495532578831725,9.524718704402611
Docking-44,5,200,2,6519,1631,2530,0.9097971899229235,0.9099761857454447,10.22951638259579,7.361897199885955,8.273345230030403
Docking-44,5,200,3,6519,1631,2530,0.920330955168017,0.9208946757779054,10.22951638259579,9.361336651115385,10.41396124983661
Docking-44,5,200,4,6519,1631,2530,0.953637374633912,0.9536772050315431,10.22951638259579,8.32665445433597,9.371203125405911
Docking-44,5,200,5,6519,1631,2530,0.9001747186614946,0.9011371117851802,10.22951638259579,7.590881425762548,8.529405115270944
Docking-44,5,200,6,6519,1631,2530,0.9361693639535539,0.9366266055787432,10.22951638259579,8.994630416501385,10.074968176890895
Docking-44,5,200,7,6519,1631,2530,0.9322297549158383,0.9330054271042948,10.22951638259579,7.602148257049567,8.549168399374961
Docking-44,5,200,8,6519,1631,2530,0.9367046221298326,0.9374683168499626,10.22951638259579,7.700779408596391,8.610385363571496
Docking-44,5,200,9,6519,1631,2530,0.9195707190304572,0.9200367772062964,10.22951638259579,7.511005281014931,8.435966167564617
Docking-44,5,200,10,6519,1631,2530,0.9471601440315369,0.947369912734221,10.22951638259579,7.7884231993461235,8.669700607812823
Docking-44,5,200,11,6519,1631,2530,0.9206754526712286,0.9208532720086953,10.22951638259579,9.428034185119493,10.381917970079636
Docking-44,5,200,12,6519,1631,2530,0.9285773783256653,0.9287315970894466,10.22951638259579,7.952602312914072,8.850729561292148
Docking-44,5,200,13,6519,1631,2530,0.9307794039848752,0.9310727881735468,10.22951638259579,7.202989757280665,8.036642711955771
Docking-44,5,200,14,6519,1631,2530,0.9115859574885629,0.9126445955944248,10.22951638259579,8.568919363482985,9.599706046893097
Docking-44,5,200,15,6519,1631,2530,0.8872644394316258,0.8884719383331893,10.22951638259579,7.896308735761952,8.910111063743804
Docking-44,5,200,16,6519,1631,2530,0.9435207654750396,0.9439413092712371,10.22951638259579,8.10814599213943,9.173222709791684
Docking-44,5,200,17,6519,1631,2530,0.9111765406895683,0.9120416257421732,10.22951638259579,8.590607630258505,9.62046053998648
Docking-44,5,200,18,6519,1631,2530,0.8925774742871571,0.8929331129620905,10.22951638259579,9.547790931528448,10.585769834024386
Docking-44,5,200,19,6519,1631,2530,0.9055469746562794,0.9060208713409763,10.22951638259579,9.357182693187614,10.391116647089484
Docking-44,5,200,20,6519,1631,2530,0.9211871669718971,0.9220472909429466,10.22951638259579,7.061083037612202,7.9765503854357895
Docking-44,5,200,21,6519,1631,2530,0.9171351965242095,0.917305149003781,10.22951638259579,8.148368606974294,9.070563867236691
Docking-44,5,200,22,6519,1631,2530,0.9433447321269327,0.9435619141029126,10.22951638259579,8.799305221977791,9.859793977521555
Docking-44,5,200,23,6519,1631,2530,0.9240265073422411,0.9245584628556559,10.22951638259579,8.781406863644296,9.826804220925132
Docking-44,5,200,24,6519,1631,2530,0.9383000492599961,0.9389805395551817,10.22951638259579,7.205494196113271,8.03642216663167
Docking-44,5,500,0,6519,1631,2530,0.967967968989555,0.9680512584616118,10.22951638259579,8.71578535325364,9.116217827251655
Docking-44,5,500,1,6519,1631,2530,0.9587465657355885,0.9588205567233586,10.22951638259579,7.953766286298154,8.303879188864984
Docking-44,5,500,2,6519,1631,2530,0.9520428830219846,0.9524294930203429,10.22951638259579,8.670400535783289,9.112661937898055
Docking-44,5,500,3,6519,1631,2530,0.9509936993201155,0.9511236796568687,10.22951638259579,7.975720680307484,8.34204022291087
Docking-44,5,500,4,6519,1631,2530,0.9536673537410256,0.953760281885819,10.22951638259579,7.878204867871762,8.2252862158098
Docking-44,5,500,5,6519,1631,2530,0.9476888535801625,0.9479533784487,10.22951638259579,8.670340775246238,9.097271533755778
Docking-44,5,500,6,6519,1631,2530,0.9555212957437852,0.95566944781355,10.22951638259579,9.711137249376455,10.161410013835134
Docking-44,5,500,7,6519,1631,2530,0.9514197570040991,0.9517612211603026,10.22951638259579,9.278258843978211,9.735503033968767
Docking-44,5,500,8,6519,1631,2530,0.9515045631496603,0.9517576208325451,10.22951638259579,8.598528525065138,9.031741715070304
Docking-44,5,500,9,6519,1631,2530,0.9557145653066675,0.9559572472418423,10.22951638259579,8.656062277074636,9.07921587555495
Docking-44,5,500,10,6519,1631,2530,0.9564466083264738,0.9566288359392652,10.22951638259579,8.80367622624341,9.215926249903548
Docking-44,5,500,11,6519,1631,2530,0.9585064210392662,0.958658527799757,10.22951638259579,9.26658837030019,9.746479422773382
Docking-44,5,500,12,6519,1631,2530,0.9671946922947634,0.9672984639463852,10.22951638259579,9.613712219188669,10.083131400017248
Docking-44,5,500,13,6519,1631,2530,0.9636883274220273,0.9638779116100399,10.22951638259579,8.365670865964587,8.766476429921884
Docking-44,5,500,14,6519,1631,2530,0.9603410289984783,0.9605387777092793,10.22951638259579,8.216493302557808,8.622409310313747
Docking-44,5,500,15,6519,1631,2530,0.9613651946747892,0.9615897190514706,10.22951638259579,8.694725569408519,9.113908175447193
Docking-44,5,500,16,6519,1631,2530,0.9618740457226741,0.9617915216746286,10.22951638259579,9.359041545880407,9.78014768417968
Docking-44,5,500,17,6519,1631,2530,0.9540727733257384,0.9543262704187041,10.22951638259579,8.696198881624518,9.132688733470411
Docking-44,5,500,18,6519,1631,2530,0.9477132054033406,0.9478190465346966,10.22951638259579,9.47938988616358,9.949538624093769
Docking-44,5,500,19,6519,1631,2530,0.9607665763997877,0.9608569531312096,10.22951638259579,9.601737312667584,10.064123291836145
Docking-44,5,500,20,6519,1631,2530,0.9454322560238426,0.9458519635234353,10.22951638259579,8.961601437763324,9.413715240509076
Docking-44,5,500,21,6519,1631,2530,0.9511797965765203,0.9515494396759591,10.22951638259579,9.487088322746391,9.951988772711852
Docking-44,5,500,22,6519,1631,2530,0.9658296719665546,0.9657604436170778,10.22951638259579,10.070748006609684,10.543995385456622
Docking-44,5,500,23,6519,1631,2530,0.9331816305466264,0.9333838725798648,10.22951638259579,8.325351009520329,8.739460658452122
Docking-44,5,500,24,6519,1631,2530,0.9562520630569056,0.9563545448273228,10.22951638259579,9.56190298986848,9.992362698989895
